1416911101643,300,13,200,OK,Thread Group 1-20,text,true,4474,299
1416911101879,286,29,200,OK,Thread Group 1-18,text,true,5152,286
1416911102810,317,6,200,OK,Thread Group 1-21,text,true,3350,317
1416911104259,417,38,200,OK,Thread Group 1-17,text,true,5752,417
1416911104447,244,22,200,OK,Thread Group 1-19,text,true,4927,244
1416911105401,329,14,200,OK,Thread Group 1-20,text,true,4448,329
1416911106152,305,30,200,OK,Thread Group 1-18,text,true,5197,305
1416911106653,387,7,200,OK,Thread Group 1-21,text,true,3315,387
1416911107805,249,23,200,OK,Thread Group 1-19,text,true,5016,249
1416911108326,430,39,200,OK,Thread Group 1-17,text,true,5780,429
1416911109357,380,15,200,OK,Thread Group 1-20,text,true,4427,379
1416911110073,328,31,200,OK,Thread Group 1-18,text,true,5235,328
1416911110747,542,8,200,OK,Thread Group 1-21,text,true,3652,542
1416911110117,1619,0,200,OK,Thread Group 1-22,text,true,5620,1618
1416911112034,255,24,200,OK,Thread Group 1-19,text,true,4991,255
1416911111863,453,40,200,OK,Thread Group 1-17,text,true,5803,453
1416911113680,270,16,200,OK,Thread Group 1-20,text,true,4596,269
1416911114221,335,32,200,OK,Thread Group 1-18,text,true,5689,334
1416911114873,498,9,200,OK,Thread Group 1-21,text,true,4122,497
1416911115555,277,25,200,OK,Thread Group 1-19,text,true,5153,276
1416911115601,361,1,200,OK,Thread Group 1-22,text,true,3640,361
1416911117443,198,17,200,OK,Thread Group 1-20,text,true,4618,197
1416911117942,336,33,200,OK,Thread Group 1-18,text,true,5890,335
1416911118659,441,10,200,OK,Thread Group 1-21,text,true,4242,440
1416911119019,274,26,200,OK,Thread Group 1-19,text,true,5082,273
1416911119308,249,2,200,OK,Thread Group 1-22,text,true,3647,249
1416911121478,211,18,200,OK,Thread Group 1-20,text,true,4594,210
1416911121468,350,34,200,OK,Thread Group 1-18,text,true,5597,349
1416911122204,381,11,200,OK,Thread Group 1-21,text,true,4243,380
1416911122793,279,27,200,OK,Thread Group 1-19,text,true,5229,279
1416911123227,239,3,200,OK,Thread Group 1-22,text,true,3591,238
1416911125186,221,19,200,OK,Thread Group 1-20,text,true,4877,221
1416911125456,365,35,200,OK,Thread Group 1-18,text,true,5626,364
1416911125777,362,12,200,OK,Thread Group 1-21,text,true,4323,361
1416911126907,146,4,200,OK,Thread Group 1-22,text,true,3291,146
1416911126918,331,28,200,OK,Thread Group 1-19,text,true,5156,331
1416911128666,228,20,200,OK,Thread Group 1-20,text,true,4802,227
1416911129338,384,36,200,OK,Thread Group 1-18,text,true,5675,384
1416911129520,309,13,200,OK,Thread Group 1-21,text,true,4474,308
1416911130396,283,29,200,OK,Thread Group 1-19,text,true,5153,282
1416911130860,322,5,200,OK,Thread Group 1-22,text,true,3364,322
1416911132278,241,21,200,OK,Thread Group 1-20,text,true,4986,241
1416911133472,344,14,200,OK,Thread Group 1-21,text,true,4448,343
1416911133694,610,37,200,OK,Thread Group 1-18,text,true,5718,609
1416911134499,304,30,200,OK,Thread Group 1-19,text,true,5198,303
1416911134931,352,6,200,OK,Thread Group 1-22,text,true,3352,352
1416911136495,241,22,200,OK,Thread Group 1-20,text,true,4927,240
1416911136943,368,15,200,OK,Thread Group 1-21,text,true,4427,368
1416911137791,416,38,200,OK,Thread Group 1-18,text,true,5752,416
1416911137967,326,31,200,OK,Thread Group 1-19,text,true,5236,325
1416911138834,371,7,200,OK,Thread Group 1-22,text,true,3317,370
1416911140172,257,23,200,OK,Thread Group 1-20,text,true,5016,256
1416911141117,282,16,200,OK,Thread Group 1-21,text,true,4594,282
1416911140379,1649,0,200,OK,Thread Group 1-23,text,true,5620,1648
1416911141677,451,39,200,OK,Thread Group 1-18,text,true,5780,450
1416911141916,339,32,200,OK,Thread Group 1-19,text,true,5690,339
1416911142622,507,8,200,OK,Thread Group 1-22,text,true,3653,506
1416911143548,257,24,200,OK,Thread Group 1-20,text,true,4991,257
1416911144800,197,17,200,OK,Thread Group 1-21,text,true,4615,197
1416911145392,298,1,200,OK,Thread Group 1-23,text,true,3641,298
1416911146164,342,33,200,OK,Thread Group 1-19,text,true,5892,342
1416911146061,450,40,200,OK,Thread Group 1-18,text,true,5803,449
1416911146568,487,9,200,OK,Thread Group 1-22,text,true,4122,486
1416911146889,269,25,200,OK,Thread Group 1-20,text,true,5153,269
1416911148635,208,18,200,OK,Thread Group 1-21,text,true,4591,207
1416911149190,232,2,200,OK,Thread Group 1-23,text,true,3648,232
1416911149646,344,34,200,OK,Thread Group 1-19,text,true,5598,343
1416911150546,271,26,200,OK,Thread Group 1-20,text,true,5082,270
1416911151001,451,10,200,OK,Thread Group 1-22,text,true,4242,450
1416911152557,220,19,200,OK,Thread Group 1-21,text,true,4876,219
1416911153449,215,3,200,OK,Thread Group 1-23,text,true,3591,215
1416911153587,360,35,200,OK,Thread Group 1-19,text,true,5625,359
1416911154777,283,27,200,OK,Thread Group 1-20,text,true,5228,283
1416911155425,382,11,200,OK,Thread Group 1-22,text,true,4244,381
1416911155825,224,20,200,OK,Thread Group 1-21,text,true,4802,223
1416911156739,141,4,200,OK,Thread Group 1-23,text,true,3292,141
1416911157151,376,36,200,OK,Thread Group 1-19,text,true,5675,376
1416911158105,285,28,200,OK,Thread Group 1-20,text,true,5156,285
1416911159567,348,12,200,OK,Thread Group 1-22,text,true,4324,347
1416911159901,328,5,200,OK,Thread Group 1-23,text,true,3365,327
1416911160048,242,21,200,OK,Thread Group 1-21,text,true,4985,241
1416911160897,404,37,200,OK,Thread Group 1-19,text,true,5719,403
1416911161726,284,29,200,OK,Thread Group 1-20,text,true,5152,283
1416911163576,317,13,200,OK,Thread Group 1-22,text,true,4476,316
1416911163664,333,6,200,OK,Thread Group 1-23,text,true,3352,333
1416911163967,242,22,200,OK,Thread Group 1-21,text,true,4926,242
1416911165092,416,38,200,OK,Thread Group 1-19,text,true,5753,416
1416911165700,311,30,200,OK,Thread Group 1-20,text,true,5198,311
1416911167562,336,14,200,OK,Thread Group 1-22,text,true,4452,336
1416911167836,254,23,200,OK,Thread Group 1-21,text,true,5016,254
1416911167934,384,7,200,OK,Thread Group 1-23,text,true,3318,384
1416911169041,444,39,200,OK,Thread Group 1-19,text,true,5781,443
1416911169802,326,31,200,OK,Thread Group 1-20,text,true,5236,325
1416911171455,389,15,200,OK,Thread Group 1-22,text,true,4427,389
1416911170486,1630,0,200,OK,Thread Group 1-24,text,true,5619,1630
1416911172090,427,24,200,OK,Thread Group 1-21,text,true,4991,426
1416911172182,697,8,200,OK,Thread Group 1-23,text,true,3654,697
1416911172656,446,40,200,OK,Thread Group 1-19,text,true,5804,445
1416911173185,331,32,200,OK,Thread Group 1-20,text,true,5691,331
1416911175384,304,1,200,OK,Thread Group 1-24,text,true,3639,304
1416911175545,272,16,200,OK,Thread Group 1-22,text,true,4597,272
1416911176318,275,25,200,OK,Thread Group 1-21,text,true,5153,274
1416911176166,477,9,200,OK,Thread Group 1-23,text,true,4124,477
1416911176790,335,33,200,OK,Thread Group 1-20,text,true,5891,335
1416911178965,227,2,200,OK,Thread Group 1-24,text,true,3646,227
1416911179499,197,17,200,OK,Thread Group 1-22,text,true,4617,197
1416911180609,278,26,200,OK,Thread Group 1-21,text,true,5081,278
1416911180639,444,10,200,OK,Thread Group 1-23,text,true,4244,443
1416911180900,344,34,200,OK,Thread Group 1-20,text,true,5598,344
1416911182324,204,3,200,OK,Thread Group 1-24,text,true,3590,203
1416911182841,206,18,200,OK,Thread Group 1-22,text,true,4594,206
1416911184589,280,27,200,OK,Thread Group 1-21,text,true,5227,279
1416911184980,384,11,200,OK,Thread Group 1-23,text,true,4246,383
1416911185135,361,35,200,OK,Thread Group 1-20,text,true,5627,360
1416911186165,223,19,200,OK,Thread Group 1-22,text,true,4877,222
1416911186487,137,4,200,OK,Thread Group 1-24,text,true,3290,137
1416911188574,292,28,200,OK,Thread Group 1-21,text,true,5156,292
1416911188753,383,36,200,OK,Thread Group 1-20,text,true,5676,382
1416911188827,357,12,200,OK,Thread Group 1-23,text,true,4325,356
1416911189758,227,20,200,OK,Thread Group 1-22,text,true,4803,227
1416911189834,329,5,200,OK,Thread Group 1-24,text,true,3364,328
1416911191957,295,29,200,OK,Thread Group 1-21,text,true,5152,294
1416911192637,402,37,200,OK,Thread Group 1-20,text,true,5719,401
1416911192906,302,13,200,OK,Thread Group 1-23,text,true,4475,302
1416911193390,320,6,200,OK,Thread Group 1-24,text,true,3351,320
1416911193916,240,21,200,OK,Thread Group 1-22,text,true,4986,239
1416911195616,312,30,200,OK,Thread Group 1-21,text,true,5197,311
1416911196483,565,38,200,OK,Thread Group 1-20,text,true,5753,564
1416911196817,413,7,200,OK,Thread Group 1-24,text,true,3316,413
1416911197198,344,14,200,OK,Thread Group 1-23,text,true,4450,343
1416911197381,278,22,200,OK,Thread Group 1-22,text,true,4927,277
1416911199769,326,31,200,OK,Thread Group 1-21,text,true,5235,325
1416911200412,525,8,200,OK,Thread Group 1-24,text,true,3653,524
1416911200604,375,15,200,OK,Thread Group 1-23,text,true,4428,375
1416911201128,255,23,200,OK,Thread Group 1-22,text,true,5017,254
1416911200966,436,39,200,OK,Thread Group 1-20,text,true,5781,435
1416911201480,1600,0,200,OK,Thread Group 1-25,text,true,5620,1600
1416911204100,335,32,200,OK,Thread Group 1-21,text,true,5690,335
1416911204305,273,16,200,OK,Thread Group 1-23,text,true,4598,273
1416911204282,490,9,200,OK,Thread Group 1-24,text,true,4123,489
1416911205273,259,24,200,OK,Thread Group 1-22,text,true,4991,258
1416911205138,449,40,200,OK,Thread Group 1-20,text,true,5804,448
1416911206697,300,1,200,OK,Thread Group 1-25,text,true,3641,300
1416911207999,199,17,200,OK,Thread Group 1-23,text,true,4619,199
1416911208148,336,33,200,OK,Thread Group 1-21,text,true,5891,335
1416911208699,440,10,200,OK,Thread Group 1-24,text,true,4243,440
1416911209144,275,25,200,OK,Thread Group 1-22,text,true,5153,275
1416911210851,233,2,200,OK,Thread Group 1-25,text,true,3648,233
1416911211707,380,18,200,OK,Thread Group 1-23,text,true,4595,380
1416911211899,501,34,200,OK,Thread Group 1-21,text,true,5598,501
1416911212825,274,26,200,OK,Thread Group 1-22,text,true,5082,273
1416911212758,394,11,200,OK,Thread Group 1-24,text,true,4245,393
1416911214594,206,3,200,OK,Thread Group 1-25,text,true,3591,206
1416911215399,218,19,200,OK,Thread Group 1-23,text,true,4878,218
1416911215565,358,35,200,OK,Thread Group 1-21,text,true,5626,357
1416911216353,346,12,200,OK,Thread Group 1-24,text,true,4324,345
1416911216903,280,27,200,OK,Thread Group 1-22,text,true,5228,280
1416911218706,138,4,200,OK,Thread Group 1-25,text,true,3291,137
1416911219196,228,20,200,OK,Thread Group 1-23,text,true,4803,228
1416911219667,374,36,200,OK,Thread Group 1-21,text,true,5676,373
1416911220341,298,13,200,OK,Thread Group 1-24,text,true,4474,297
1416911220989,293,28,200,OK,Thread Group 1-22,text,true,5156,292
1416911222626,324,5,200,OK,Thread Group 1-25,text,true,3364,323
1416911222730,243,21,200,OK,Thread Group 1-23,text,true,4987,242
1416911223402,399,37,200,OK,Thread Group 1-21,text,true,5719,398
1416911223754,331,14,200,OK,Thread Group 1-24,text,true,4449,331
1416911224333,280,29,200,OK,Thread Group 1-22,text,true,5152,280
1416911226111,318,6,200,OK,Thread Group 1-25,text,true,3352,318
1416911226799,239,22,200,OK,Thread Group 1-23,text,true,4928,238
1416911227451,414,38,200,OK,Thread Group 1-21,text,true,5752,414
1416911227708,375,15,200,OK,Thread Group 1-24,text,true,4427,374
1416911228127,304,30,200,OK,Thread Group 1-22,text,true,5198,304
1416911230266,371,7,200,OK,Thread Group 1-25,text,true,3318,371
1416911231002,251,23,200,OK,Thread Group 1-23,text,true,5017,251
1416911231645,438,39,200,OK,Thread Group 1-21,text,true,5780,438
1416911231976,284,16,200,OK,Thread Group 1-24,text,true,4597,283
1416911232010,338,31,200,OK,Thread Group 1-22,text,true,5235,337
1416911231390,1640,0,200,OK,Thread Group 1-26,text,true,5620,1640
1416911234785,256,24,200,OK,Thread Group 1-23,text,true,4992,256
1416911234586,523,8,200,OK,Thread Group 1-25,text,true,3653,522
1416911235515,450,40,200,OK,Thread Group 1-21,text,true,5804,450
1416911235691,332,32,200,OK,Thread Group 1-22,text,true,5690,331
1416911235987,199,17,200,OK,Thread Group 1-24,text,true,4618,199
1416911237030,303,1,200,OK,Thread Group 1-26,text,true,3640,302
1416911238607,271,25,200,OK,Thread Group 1-23,text,true,5154,270
1416911238865,482,9,200,OK,Thread Group 1-25,text,true,4123,482
1416911239326,207,18,200,OK,Thread Group 1-24,text,true,4594,207
1416911239622,336,33,200,OK,Thread Group 1-22,text,true,5891,336
1416911241035,245,2,200,OK,Thread Group 1-26,text,true,3647,245
1416911242311,271,26,200,OK,Thread Group 1-23,text,true,5083,271
1416911242632,452,10,200,OK,Thread Group 1-25,text,true,4244,452
1416911242926,223,19,200,OK,Thread Group 1-24,text,true,4877,222
1416911243017,347,34,200,OK,Thread Group 1-22,text,true,5598,346
1416911244676,208,3,200,OK,Thread Group 1-26,text,true,3590,208
1416911245648,282,27,200,OK,Thread Group 1-23,text,true,5229,281
1416911246400,237,20,200,OK,Thread Group 1-24,text,true,4802,236
1416911246596,398,11,200,OK,Thread Group 1-25,text,true,4245,398
1416911247262,370,35,200,OK,Thread Group 1-22,text,true,5627,369
1416911248828,142,4,200,OK,Thread Group 1-26,text,true,3290,142
1416911249606,289,28,200,OK,Thread Group 1-23,text,true,5157,289
1416911250501,243,21,200,OK,Thread Group 1-24,text,true,4986,243
1416911250839,354,12,200,OK,Thread Group 1-25,text,true,4325,353
1416911251292,381,36,200,OK,Thread Group 1-22,text,true,5676,380
1416911252355,488,5,200,OK,Thread Group 1-26,text,true,3364,488
1416911252926,280,29,200,OK,Thread Group 1-23,text,true,5153,280
1416911253866,244,22,200,OK,Thread Group 1-24,text,true,4927,243
1416911255015,335,13,200,OK,Thread Group 1-25,text,true,4475,335
1416911255231,409,37,200,OK,Thread Group 1-22,text,true,5719,409
1416911256071,320,6,200,OK,Thread Group 1-26,text,true,3351,320
1416911256574,318,30,200,OK,Thread Group 1-23,text,true,5199,318
1416911257369,250,23,200,OK,Thread Group 1-24,text,true,5017,250
1416911258883,331,14,200,OK,Thread Group 1-25,text,true,4449,331
1416911259139,412,38,200,OK,Thread Group 1-22,text,true,5753,411
1416911259700,371,7,200,OK,Thread Group 1-26,text,true,3317,371
1416911260857,321,31,200,OK,Thread Group 1-23,text,true,5237,320
1416911261189,254,24,200,OK,Thread Group 1-24,text,true,4991,253
1416911262648,437,39,200,OK,Thread Group 1-22,text,true,5781,436
1416911262753,380,15,200,OK,Thread Group 1-25,text,true,4428,380
1416911263493,546,8,200,OK,Thread Group 1-26,text,true,3652,546
1416911262544,1753,0,200,OK,Thread Group 1-27,text,true,5620,1752
1416911265135,334,32,200,OK,Thread Group 1-23,text,true,5691,334
1416911265380,271,25,200,OK,Thread Group 1-24,text,true,5153,271
1416911266875,270,16,200,OK,Thread Group 1-25,text,true,4597,270
1416911266942,452,40,200,OK,Thread Group 1-22,text,true,5804,452
1416911267179,509,9,200,OK,Thread Group 1-26,text,true,4123,508
1416911267507,312,1,200,OK,Thread Group 1-27,text,true,3640,312
1416911268714,271,26,200,OK,Thread Group 1-24,text,true,5082,270
1416911268693,336,33,200,OK,Thread Group 1-23,text,true,5892,335
1416911271038,207,17,200,OK,Thread Group 1-25,text,true,4619,206
1416911270910,450,10,200,OK,Thread Group 1-26,text,true,4243,450
1416911271139,247,2,200,OK,Thread Group 1-27,text,true,3647,247
1416911272893,296,27,200,OK,Thread Group 1-24,text,true,5228,296
1416911272895,356,34,200,OK,Thread Group 1-23,text,true,5599,356
1416911274562,214,3,200,OK,Thread Group 1-27,text,true,3591,214
1416911274652,209,18,200,OK,Thread Group 1-25,text,true,4595,209
1416911274991,386,11,200,OK,Thread Group 1-26,text,true,4244,386
1416911276574,292,28,200,OK,Thread Group 1-24,text,true,5156,291
1416911276579,361,35,200,OK,Thread Group 1-23,text,true,5628,360
1416911277929,149,4,200,OK,Thread Group 1-27,text,true,3291,149
1416911278446,223,19,200,OK,Thread Group 1-25,text,true,4878,223
1416911278527,354,12,200,OK,Thread Group 1-26,text,true,4324,354
1416911280282,378,36,200,OK,Thread Group 1-23,text,true,5677,377
1416911280797,283,29,200,OK,Thread Group 1-24,text,true,5152,283
1416911282048,330,5,200,OK,Thread Group 1-27,text,true,3364,330
1416911282231,300,13,200,OK,Thread Group 1-26,text,true,4475,300
1416911282484,225,20,200,OK,Thread Group 1-25,text,true,4803,225
1416911284041,404,37,200,OK,Thread Group 1-23,text,true,5720,403
1416911284317,311,30,200,OK,Thread Group 1-24,text,true,5198,311
1416911285405,323,6,200,OK,Thread Group 1-27,text,true,3352,323
1416911286234,243,21,200,OK,Thread Group 1-25,text,true,4987,243
1416911286322,346,14,200,OK,Thread Group 1-26,text,true,4449,346
1416911288257,324,31,200,OK,Thread Group 1-24,text,true,5235,324
1416911288418,415,38,200,OK,Thread Group 1-23,text,true,5754,414
1416911289519,244,22,200,OK,Thread Group 1-25,text,true,4927,244
1416911289484,388,7,200,OK,Thread Group 1-27,text,true,3316,387
1416911290468,373,15,200,OK,Thread Group 1-26,text,true,4428,372
1416911292147,432,39,200,OK,Thread Group 1-23,text,true,5782,432
1416911292580,506,32,200,OK,Thread Group 1-24,text,true,5690,506
1416911293231,256,23,200,OK,Thread Group 1-25,text,true,5017,255
1416911293222,535,8,200,OK,Thread Group 1-27,text,true,3653,534
1416911293875,279,16,200,OK,Thread Group 1-26,text,true,4595,279
1416911292935,1646,0,200,OK,Thread Group 1-28,text,true,5619,1646
1416911296152,337,33,200,OK,Thread Group 1-24,text,true,5891,336
1416911296311,445,40,200,OK,Thread Group 1-23,text,true,5805,445
1416911297034,253,24,200,OK,Thread Group 1-25,text,true,4992,252
1416911297652,199,17,200,OK,Thread Group 1-26,text,true,4616,198
1416911297390,491,9,200,OK,Thread Group 1-27,text,true,4123,491
1416911297958,299,1,200,OK,Thread Group 1-28,text,true,3639,299
1416911299875,353,34,200,OK,Thread Group 1-24,text,true,5598,353
1416911300904,266,25,200,OK,Thread Group 1-25,text,true,5154,266
1416911301292,443,10,200,OK,Thread Group 1-27,text,true,4244,443
1416911301634,238,2,200,OK,Thread Group 1-28,text,true,3646,237
1416911301812,209,18,200,OK,Thread Group 1-26,text,true,4592,209
1416911303351,360,35,200,OK,Thread Group 1-24,text,true,5627,359
1416911305055,279,26,200,OK,Thread Group 1-25,text,true,5082,278
1416911305498,221,3,200,OK,Thread Group 1-28,text,true,3590,220
1416911305326,393,11,200,OK,Thread Group 1-27,text,true,4245,392
1416911305748,244,19,200,OK,Thread Group 1-26,text,true,4877,243
1416911307244,377,36,200,OK,Thread Group 1-24,text,true,5676,377
1416911308796,140,4,200,OK,Thread Group 1-28,text,true,3290,140
1416911308874,280,27,200,OK,Thread Group 1-25,text,true,5229,280
1416911309204,361,12,200,OK,Thread Group 1-27,text,true,4325,360
1416911309374,227,20,200,OK,Thread Group 1-26,text,true,4802,227
1416911311096,400,37,200,OK,Thread Group 1-24,text,true,5719,400
1416911312118,318,5,200,OK,Thread Group 1-28,text,true,3363,318
1416911312823,285,28,200,OK,Thread Group 1-25,text,true,5157,285
1416911313219,240,21,200,OK,Thread Group 1-26,text,true,4987,240
1416911313516,303,13,200,OK,Thread Group 1-27,text,true,4475,303
1416911315508,436,38,200,OK,Thread Group 1-24,text,true,5753,435
1416911316165,327,6,200,OK,Thread Group 1-28,text,true,3351,327
1416911316338,286,29,200,OK,Thread Group 1-25,text,true,5153,286
1416911316877,244,22,200,OK,Thread Group 1-26,text,true,4927,243
1416911316903,334,14,200,OK,Thread Group 1-27,text,true,4449,334
1416911319606,491,39,200,OK,Thread Group 1-24,text,true,5781,490
1416911319797,491,7,200,OK,Thread Group 1-28,text,true,3316,490
1416911320611,309,30,200,OK,Thread Group 1-25,text,true,5198,308
1416911321061,265,23,200,OK,Thread Group 1-26,text,true,5017,265
1416911321001,388,15,200,OK,Thread Group 1-27,text,true,4428,387
1416911323350,607,8,200,OK,Thread Group 1-28,text,true,3652,607
1416911323602,459,40,200,OK,Thread Group 1-24,text,true,5804,459
1416911324238,341,31,200,OK,Thread Group 1-25,text,true,5236,341
1416911324493,273,24,200,OK,Thread Group 1-26,text,true,4991,273
1416911324508,285,16,200,OK,Thread Group 1-27,text,true,4597,285
1416911323451,1670,0,200,OK,Thread Group 1-29,text,true,5620,1669
1416911327149,481,9,200,OK,Thread Group 1-28,text,true,4122,480
1416911327889,332,32,200,OK,Thread Group 1-25,text,true,5691,332
1416911327976,275,25,200,OK,Thread Group 1-26,text,true,5154,274
1416911328326,299,1,200,OK,Thread Group 1-29,text,true,3640,298
1416911328605,200,17,200,OK,Thread Group 1-27,text,true,4619,199
1416911330776,612,10,200,OK,Thread Group 1-28,text,true,4242,611
1416911331359,269,26,200,OK,Thread Group 1-26,text,true,5082,268
1416911331960,348,33,200,OK,Thread Group 1-25,text,true,5892,347
1416911332351,233,2,200,OK,Thread Group 1-29,text,true,3647,232
1416911332706,211,18,200,OK,Thread Group 1-27,text,true,4595,210
1416911334919,375,11,200,OK,Thread Group 1-28,text,true,4244,375
1416911335507,278,27,200,OK,Thread Group 1-26,text,true,5228,277
1416911336151,220,19,200,OK,Thread Group 1-27,text,true,4878,220
1416911336226,219,3,200,OK,Thread Group 1-29,text,true,3590,219
1416911336128,347,34,200,OK,Thread Group 1-25,text,true,5599,347
1416911338954,285,28,200,OK,Thread Group 1-26,text,true,5157,285
1416911339298,353,12,200,OK,Thread Group 1-28,text,true,4323,352
1416911339528,142,4,200,OK,Thread Group 1-29,text,true,3290,142
1416911339743,360,35,200,OK,Thread Group 1-25,text,true,5628,359
1416911340035,224,20,200,OK,Thread Group 1-27,text,true,4803,224
1416911343016,283,29,200,OK,Thread Group 1-26,text,true,5153,283
1416911342998,314,13,200,OK,Thread Group 1-28,text,true,4473,314
1416911343324,246,21,200,OK,Thread Group 1-27,text,true,4987,246
1416911343324,386,36,200,OK,Thread Group 1-25,text,true,5677,386
1416911343394,335,5,200,OK,Thread Group 1-29,text,true,3364,335
1416911346444,340,14,200,OK,Thread Group 1-28,text,true,4448,340
1416911346833,240,22,200,OK,Thread Group 1-27,text,true,4927,240
1416911347091,402,37,200,OK,Thread Group 1-25,text,true,5720,401
1416911347223,311,30,200,OK,Thread Group 1-26,text,true,5198,311
1416911347375,327,6,200,OK,Thread Group 1-29,text,true,3351,327
1416911350495,376,15,200,OK,Thread Group 1-28,text,true,4426,376
1416911350554,419,38,200,OK,Thread Group 1-25,text,true,5753,418
1416911350816,330,31,200,OK,Thread Group 1-26,text,true,5236,329
1416911351059,252,23,200,OK,Thread Group 1-27,text,true,5017,252
1416911351088,381,7,200,OK,Thread Group 1-29,text,true,3317,381
1416911354184,276,16,200,OK,Thread Group 1-28,text,true,4596,275
1416911354358,278,24,200,OK,Thread Group 1-27,text,true,4992,278
1416911354580,473,39,200,OK,Thread Group 1-25,text,true,5781,472
1416911354922,359,32,200,OK,Thread Group 1-26,text,true,5690,359
1416911353845,1706,0,200,OK,Thread Group 1-30,text,true,5620,1705
1416911355258,530,8,200,OK,Thread Group 1-29,text,true,3652,529
1416911357766,269,25,200,OK,Thread Group 1-27,text,true,5154,269
1416911358261,203,17,200,OK,Thread Group 1-28,text,true,4617,203
1416911358274,454,40,200,OK,Thread Group 1-25,text,true,5805,453
1416911358829,338,33,200,OK,Thread Group 1-26,text,true,5892,338
1416911359125,340,1,200,OK,Thread Group 1-30,text,true,3640,339
1416911359132,506,9,200,OK,Thread Group 1-29,text,true,4123,505
1416911361651,274,26,200,OK,Thread Group 1-27,text,true,5082,274
1416911362304,212,18,200,OK,Thread Group 1-28,text,true,4593,211
1416911362394,347,34,200,OK,Thread Group 1-26,text,true,5599,347
1416911362591,237,2,200,OK,Thread Group 1-30,text,true,3647,236
1416911362959,437,10,200,OK,Thread Group 1-29,text,true,4243,437
1416911365778,286,27,200,OK,Thread Group 1-27,text,true,5229,286
1416911366065,220,19,200,OK,Thread Group 1-28,text,true,4876,220
1416911366419,222,3,200,OK,Thread Group 1-30,text,true,3591,222
1416911366769,374,35,200,OK,Thread Group 1-26,text,true,5626,374
1416911367036,385,11,200,OK,Thread Group 1-29,text,true,4244,385
1416911369819,139,4,200,OK,Thread Group 1-30,text,true,3290,139
1416911370033,460,28,200,OK,Thread Group 1-27,text,true,5157,460
1416911370182,400,20,200,OK,Thread Group 1-28,text,true,4801,399
1416911370752,377,36,200,OK,Thread Group 1-26,text,true,5675,376
1416911371442,363,12,200,OK,Thread Group 1-29,text,true,4324,363
1416911373415,320,5,200,OK,Thread Group 1-30,text,true,3365,320
1416911373881,282,29,200,OK,Thread Group 1-27,text,true,5153,281
1416911374396,241,21,200,OK,Thread Group 1-28,text,true,4986,241
1416911374402,395,37,200,OK,Thread Group 1-26,text,true,5720,395
1416911375828,299,13,200,OK,Thread Group 1-29,text,true,4475,298
1416911377262,326,6,200,OK,Thread Group 1-30,text,true,3352,326
1416911377735,305,30,200,OK,Thread Group 1-27,text,true,5198,305
1416911377968,242,22,200,OK,Thread Group 1-28,text,true,4926,242
1416911378135,415,38,200,OK,Thread Group 1-26,text,true,5753,414
1416911379499,330,14,200,OK,Thread Group 1-29,text,true,4449,329
1416911380646,379,7,200,OK,Thread Group 1-30,text,true,3317,379
1416911381461,326,31,200,OK,Thread Group 1-27,text,true,5236,325
1416911382052,255,23,200,OK,Thread Group 1-28,text,true,5015,255
1416911381967,443,39,200,OK,Thread Group 1-26,text,true,5781,443
1416911383067,372,15,200,OK,Thread Group 1-29,text,true,4428,371
1416911385205,351,32,200,OK,Thread Group 1-27,text,true,5691,351
1416911384999,560,8,200,OK,Thread Group 1-30,text,true,3652,560
1416911385451,264,24,200,OK,Thread Group 1-28,text,true,4990,263
1416911384205,1666,0,200,OK,Thread Group 1-31,text,true,5620,1666
1416911386265,446,40,200,OK,Thread Group 1-26,text,true,5804,446
1416911386769,273,16,200,OK,Thread Group 1-29,text,true,4595,272
1416911389099,499,9,200,OK,Thread Group 1-30,text,true,4124,499
1416911389315,333,1,200,OK,Thread Group 1-31,text,true,3641,332
1416911389441,276,25,200,OK,Thread Group 1-28,text,true,5152,276
1416911389516,341,33,200,OK,Thread Group 1-27,text,true,5892,341
1416911390953,199,17,200,OK,Thread Group 1-29,text,true,4616,198
1416911393145,275,26,200,OK,Thread Group 1-28,text,true,5081,275
1416911393187,240,2,200,OK,Thread Group 1-31,text,true,3648,240
1416911393612,347,34,200,OK,Thread Group 1-27,text,true,5599,346
1416911393607,449,10,200,OK,Thread Group 1-30,text,true,4244,449
1416911394934,209,18,200,OK,Thread Group 1-29,text,true,4592,209
1416911397009,219,3,200,OK,Thread Group 1-31,text,true,3592,219
1416911397185,377,35,200,OK,Thread Group 1-27,text,true,5628,377
1416911397295,286,27,200,OK,Thread Group 1-28,text,true,5227,285
1416911397352,427,11,200,OK,Thread Group 1-30,text,true,4245,427
1416911398726,224,19,200,OK,Thread Group 1-29,text,true,4877,223
1416911400351,138,4,200,OK,Thread Group 1-31,text,true,3292,138
1416911400857,290,28,200,OK,Thread Group 1-28,text,true,5155,289
1416911401091,353,12,200,OK,Thread Group 1-30,text,true,4325,353
1416911401406,384,36,200,OK,Thread Group 1-27,text,true,5677,383
1416911402536,226,20,200,OK,Thread Group 1-29,text,true,4802,225
1416911404050,327,5,200,OK,Thread Group 1-31,text,true,3365,327
1416911404352,285,29,200,OK,Thread Group 1-28,text,true,5152,285
1416911405016,403,37,200,OK,Thread Group 1-27,text,true,5720,403
1416911405315,304,13,200,OK,Thread Group 1-30,text,true,4477,304
