1418737359148,221,18,200,OK,Thread Group 1-1,text,true,45757,220
1418737359148,221,18,200,OK,Thread Group 1-4,text,true,45757,220
1418737359647,324,5,200,OK,Thread Group 1-6,text,true,27714,323
1418737359710,319,5,200,OK,Thread Group 1-3,text,true,27714,318
1418737360490,349,33,200,OK,Thread Group 1-5,text,true,68128,347
1418737360583,342,33,200,OK,Thread Group 1-2,text,true,68128,341
1418737361379,223,19,200,OK,Thread Group 1-1,text,true,49357,222
1418737361395,214,19,200,OK,Thread Group 1-4,text,true,49357,213
1418737361987,313,6,200,OK,Thread Group 1-6,text,true,27257,312
1418737362034,312,6,200,OK,Thread Group 1-3,text,true,27257,312
1418737362845,350,34,200,OK,Thread Group 1-5,text,true,64403,349
1418737362939,345,34,200,OK,Thread Group 1-2,text,true,64403,344
1418737363610,233,20,200,OK,Thread Group 1-1,text,true,48144,232
1418737363625,224,20,200,OK,Thread Group 1-4,text,true,48144,223
1418737364312,392,7,200,OK,Thread Group 1-6,text,true,26949,392
1418737364359,387,7,200,OK,Thread Group 1-3,text,true,26949,386
1418737365201,374,35,200,OK,Thread Group 1-5,text,true,64951,373
1418737365295,365,35,200,OK,Thread Group 1-2,text,true,64951,364
1418737365856,267,21,200,OK,Thread Group 1-4,text,true,52127,266
1418737365856,267,21,200,OK,Thread Group 1-1,text,true,52127,266
1418737366713,545,8,200,OK,Thread Group 1-6,text,true,30742,544
1418737366760,548,8,200,OK,Thread Group 1-3,text,true,30742,547
1418737367587,387,36,200,OK,Thread Group 1-5,text,true,65649,386
1418737367665,390,36,200,OK,Thread Group 1-2,text,true,65649,388
1418737368133,265,22,200,OK,Thread Group 1-4,text,true,51216,264
1418737368133,265,22,200,OK,Thread Group 1-1,text,true,51216,264
1418737369272,497,9,200,OK,Thread Group 1-6,text,true,38159,496
1418737369318,503,9,200,OK,Thread Group 1-3,text,true,38159,502
1418737369989,410,37,200,OK,Thread Group 1-5,text,true,66181,409
1418737370067,416,37,200,OK,Thread Group 1-2,text,true,66181,415
1418737370410,269,23,200,OK,Thread Group 1-4,text,true,52361,268
1418737370410,269,23,200,OK,Thread Group 1-1,text,true,52361,268
1418737371784,463,10,200,OK,Thread Group 1-6,text,true,40472,462
1418737371831,469,10,200,OK,Thread Group 1-3,text,true,40472,469
1418737372408,445,38,200,OK,Thread Group 1-5,text,true,66713,444
1418737372502,436,38,200,OK,Thread Group 1-2,text,true,66713,435
1418737372689,283,24,200,OK,Thread Group 1-4,text,true,52205,282
1418737372689,283,24,200,OK,Thread Group 1-1,text,true,52205,282
1418737374265,392,11,200,OK,Thread Group 1-6,text,true,40472,391
1418737374312,397,11,200,OK,Thread Group 1-3,text,true,40472,397
1418737374982,288,25,200,OK,Thread Group 1-1,text,true,56193,287
1418737374982,290,25,200,OK,Thread Group 1-4,text,true,56193,289
1418737374873,442,39,200,OK,Thread Group 1-5,text,true,67245,441
1418737374951,449,39,200,OK,Thread Group 1-2,text,true,67245,447
1418737376667,352,12,200,OK,Thread Group 1-6,text,true,42199,352
1418737376714,352,12,200,OK,Thread Group 1-3,text,true,42199,351
1418737377291,395,26,200,OK,Thread Group 1-4,text,true,55282,394
1418737377275,411,26,200,OK,Thread Group 1-1,text,true,55282,410
1418737377322,534,40,200,OK,Thread Group 1-5,text,true,67777,532
1418737377416,449,40,200,OK,Thread Group 1-2,text,true,67777,447
1418737379038,307,13,200,OK,Thread Group 1-6,text,true,43826,306
1418737379069,307,13,200,OK,Thread Group 1-3,text,true,43826,306
1418737379865,4,41,200,OK,Thread Group 1-5,text,true,359,4
1418737379881,4,41,200,OK,Thread Group 1-2,text,true,359,4
1418737379694,303,27,200,OK,Thread Group 1-4,text,true,58389,302
1418737379694,303,27,200,OK,Thread Group 1-1,text,true,58389,302
1418737381362,342,14,200,OK,Thread Group 1-6,text,true,43667,341
1418737381393,342,14,200,OK,Thread Group 1-3,text,true,43667,341
1418737382001,369,28,200,OK,Thread Group 1-4,text,true,57478,368
1418737382001,369,28,200,OK,Thread Group 1-1,text,true,57478,368
1418737381892,1008,0,200,OK,Thread Group 1-2,text,true,69492,1007
1418737381876,1025,0,200,OK,Thread Group 1-5,text,true,69493,1023
1418737383717,391,15,200,OK,Thread Group 1-6,text,true,43361,391
1418737383748,394,15,200,OK,Thread Group 1-3,text,true,43361,393
1418737384388,309,29,200,OK,Thread Group 1-4,text,true,57476,307
1418737384388,310,29,200,OK,Thread Group 1-1,text,true,57476,309
1418737384919,305,1,200,OK,Thread Group 1-2,text,true,33180,304
1418737384919,305,1,200,OK,Thread Group 1-5,text,true,33181,304
1418737386120,262,16,200,OK,Thread Group 1-6,text,true,45372,261
1418737386151,267,16,200,OK,Thread Group 1-3,text,true,45372,266
1418737386714,325,30,200,OK,Thread Group 1-4,text,true,58029,324
1418737386714,326,30,200,OK,Thread Group 1-1,text,true,58029,324
1418737387244,235,2,200,OK,Thread Group 1-2,text,true,33178,231
1418737387244,237,2,200,OK,Thread Group 1-5,text,true,33179,234
1418737388399,213,17,200,OK,Thread Group 1-6,text,true,46076,212
1418737388430,236,17,200,OK,Thread Group 1-3,text,true,46076,235
1418737389054,340,31,200,OK,Thread Group 1-1,text,true,58719,339
1418737389054,378,31,200,OK,Thread Group 1-4,text,true,58719,377
1418737389490,203,3,200,OK,Thread Group 1-2,text,true,32726,202
1418737389506,206,3,200,OK,Thread Group 1-5,text,true,32727,206
1418737390629,252,18,200,OK,Thread Group 1-6,text,true,45757,251
1418737390676,207,18,200,OK,Thread Group 1-3,text,true,45757,206
1418737391409,335,32,200,OK,Thread Group 1-1,text,true,65093,333
1418737391440,331,32,200,OK,Thread Group 1-4,text,true,65093,329
1418737391706,136,4,200,OK,Thread Group 1-2,text,true,26805,135
1418737391721,133,4,200,OK,Thread Group 1-5,text,true,26806,132
1418737392891,221,19,200,OK,Thread Group 1-6,text,true,49357,220
1418737392907,214,19,200,OK,Thread Group 1-3,text,true,49357,214
1418737393749,346,33,200,OK,Thread Group 1-1,text,true,68127,344
1418737393781,342,33,200,OK,Thread Group 1-4,text,true,68127,341
1418737393859,335,5,200,OK,Thread Group 1-2,text,true,27713,334
1418737393874,338,5,200,OK,Thread Group 1-5,text,true,27714,337
1418737395122,231,20,200,OK,Thread Group 1-6,text,true,48144,230
1418737395138,227,20,200,OK,Thread Group 1-3,text,true,48144,226
1418737396105,356,34,200,OK,Thread Group 1-1,text,true,64402,355
1418737396136,353,34,200,OK,Thread Group 1-4,text,true,64402,352
1418737396198,327,6,200,OK,Thread Group 1-2,text,true,27256,326
1418737396229,332,6,200,OK,Thread Group 1-5,text,true,27257,331
1418737397367,256,21,200,OK,Thread Group 1-3,text,true,52127,255
1418737397367,256,21,200,OK,Thread Group 1-6,text,true,52127,255
1418737398475,375,35,200,OK,Thread Group 1-1,text,true,64950,373
1418737398506,377,35,200,OK,Thread Group 1-4,text,true,64950,376
1418737398537,387,7,200,OK,Thread Group 1-2,text,true,26948,386
1418737398569,393,7,200,OK,Thread Group 1-5,text,true,26949,392
1418737399629,244,22,200,OK,Thread Group 1-3,text,true,51216,244
1418737399645,242,22,200,OK,Thread Group 1-6,text,true,51216,241
1418737400862,508,36,200,OK,Thread Group 1-1,text,true,65648,507
1418737400893,500,36,200,OK,Thread Group 1-4,text,true,65648,499
1418737400940,652,8,200,OK,Thread Group 1-2,text,true,30741,651
1418737400971,621,8,200,OK,Thread Group 1-5,text,true,30742,620
1418737401892,271,23,200,OK,Thread Group 1-6,text,true,52361,269
1418737401892,271,23,200,OK,Thread Group 1-3,text,true,52361,269
1418737403406,418,37,200,OK,Thread Group 1-4,text,true,66180,416
1418737403390,434,37,200,OK,Thread Group 1-1,text,true,66180,433
1418737403608,502,9,200,OK,Thread Group 1-2,text,true,38158,501
1418737403608,574,9,200,OK,Thread Group 1-5,text,true,38159,573
1418737404186,268,24,200,OK,Thread Group 1-3,text,true,52205,267
1418737404170,299,24,200,OK,Thread Group 1-6,text,true,52205,298
1418737405839,443,38,200,OK,Thread Group 1-4,text,true,66712,441
1418737405839,443,38,200,OK,Thread Group 1-1,text,true,66712,442
1418737406120,462,10,200,OK,Thread Group 1-2,text,true,40471,461
1418737406198,465,10,200,OK,Thread Group 1-5,text,true,40472,464
1418737406462,282,25,200,OK,Thread Group 1-3,text,true,56193,280
1418737406478,269,25,200,OK,Thread Group 1-6,text,true,56193,268
1418737408288,444,39,200,OK,Thread Group 1-4,text,true,67244,442
1418737408303,433,39,200,OK,Thread Group 1-1,text,true,67244,432
1418737408599,395,11,200,OK,Thread Group 1-2,text,true,40471,394
1418737408756,293,26,200,OK,Thread Group 1-6,text,true,55282,291
1418737408756,293,26,200,OK,Thread Group 1-3,text,true,55282,291
1418737408677,397,11,200,OK,Thread Group 1-5,text,true,40472,396
1418737410752,479,40,200,OK,Thread Group 1-4,text,true,67776,477
1418737410752,480,40,200,OK,Thread Group 1-1,text,true,67776,479
1418737411002,363,12,200,OK,Thread Group 1-2,text,true,42198,362
1418737411064,305,27,200,OK,Thread Group 1-6,text,true,58389,303
1418737411064,305,27,200,OK,Thread Group 1-3,text,true,58389,303
1418737411080,359,12,200,OK,Thread Group 1-5,text,true,42199,358
1418737413249,5,41,200,OK,Thread Group 1-1,text,true,359,4
1418737413249,5,41,200,OK,Thread Group 1-4,text,true,359,4
1418737412641,920,0,200,OK,Thread Group 1-7,text,true,69494,919
1418737413374,325,13,200,OK,Thread Group 1-2,text,true,43825,324
1418737413390,316,28,200,OK,Thread Group 1-6,text,true,57478,315
1418737413390,319,28,200,OK,Thread Group 1-3,text,true,57478,318
1418737413452,317,13,200,OK,Thread Group 1-5,text,true,43826,316
1418737415574,334,1,200,OK,Thread Group 1-7,text,true,33182,333
1418737415714,356,29,200,OK,Thread Group 1-6,text,true,57476,355
1418737415730,351,29,200,OK,Thread Group 1-3,text,true,57476,350
1418737415714,403,14,200,OK,Thread Group 1-2,text,true,43666,402
1418737415777,450,14,200,OK,Thread Group 1-5,text,true,43667,450
1418737415262,1097,0,200,OK,Thread Group 1-1,text,true,69494,1096
1418737415262,1125,0,200,OK,Thread Group 1-4,text,true,69493,1124
1418737417914,215,2,200,OK,Thread Group 1-7,text,true,33180,214
1418737418085,339,30,200,OK,Thread Group 1-3,text,true,58029,338
1418737418085,344,30,200,OK,Thread Group 1-6,text,true,58029,343
1418737418132,415,15,200,OK,Thread Group 1-2,text,true,43360,414
1418737418241,536,15,200,OK,Thread Group 1-5,text,true,43361,535
1418737418366,434,1,200,OK,Thread Group 1-1,text,true,33182,433
1418737418397,428,1,200,OK,Thread Group 1-4,text,true,33181,428
1418737420145,186,3,200,OK,Thread Group 1-7,text,true,32728,185
1418737420441,342,31,200,OK,Thread Group 1-3,text,true,58719,340
1418737420442,342,31,200,OK,Thread Group 1-6,text,true,58719,342
1418737420566,268,16,200,OK,Thread Group 1-2,text,true,45371,268
1418737420815,220,2,200,OK,Thread Group 1-1,text,true,33180,220
1418737420831,220,2,200,OK,Thread Group 1-4,text,true,33179,219
1418737420785,274,16,200,OK,Thread Group 1-5,text,true,45372,273
1418737422343,126,4,200,OK,Thread Group 1-7,text,true,26807,126
1418737422842,204,17,200,OK,Thread Group 1-2,text,true,46075,203
1418737422796,361,32,200,OK,Thread Group 1-6,text,true,65093,360
1418737422796,367,32,200,OK,Thread Group 1-3,text,true,65093,366
1418737423045,209,3,200,OK,Thread Group 1-1,text,true,32728,208
1418737423061,208,3,200,OK,Thread Group 1-4,text,true,32727,207
1418737423076,205,17,200,OK,Thread Group 1-5,text,true,46076,204
1418737424480,297,5,200,OK,Thread Group 1-7,text,true,27715,296
1418737425058,211,18,200,OK,Thread Group 1-2,text,true,45756,210
1418737425260,139,4,200,OK,Thread Group 1-1,text,true,26807,138
1418737425276,136,4,200,OK,Thread Group 1-4,text,true,26806,135
1418737425292,214,18,200,OK,Thread Group 1-5,text,true,45757,213
1418737425167,346,33,200,OK,Thread Group 1-6,text,true,68127,345
1418737425182,345,33,200,OK,Thread Group 1-3,text,true,68127,343
1418737426790,307,6,200,OK,Thread Group 1-7,text,true,27258,307
1418737427290,218,19,200,OK,Thread Group 1-2,text,true,49356,217
1418737427414,329,5,200,OK,Thread Group 1-1,text,true,27715,328
1418737427524,227,19,200,OK,Thread Group 1-5,text,true,49357,226
1418737427430,326,5,200,OK,Thread Group 1-4,text,true,27714,326
1418737427523,359,34,200,OK,Thread Group 1-6,text,true,64402,358
1418737427539,352,34,200,OK,Thread Group 1-3,text,true,64402,351
1418737429115,358,7,200,OK,Thread Group 1-7,text,true,26950,357
1418737429520,221,20,200,OK,Thread Group 1-2,text,true,48143,220
1418737429770,228,20,200,OK,Thread Group 1-5,text,true,48144,227
1418737429754,331,6,200,OK,Thread Group 1-1,text,true,27258,330
1418737429770,335,6,200,OK,Thread Group 1-4,text,true,27257,335
1418737429895,388,35,200,OK,Thread Group 1-6,text,true,64950,387
1418737429895,388,35,200,OK,Thread Group 1-3,text,true,64950,387
1418737431486,507,8,200,OK,Thread Group 1-7,text,true,30743,506
1418737431751,242,21,200,OK,Thread Group 1-2,text,true,52126,241
1418737432016,243,21,200,OK,Thread Group 1-5,text,true,52127,242
1418737432094,387,7,200,OK,Thread Group 1-1,text,true,26950,387
1418737432110,379,7,200,OK,Thread Group 1-4,text,true,26949,378
1418737432297,407,36,200,OK,Thread Group 1-6,text,true,65648,406
1418737432297,408,36,200,OK,Thread Group 1-3,text,true,65648,407
1418737433997,242,22,200,OK,Thread Group 1-2,text,true,51215,240
1418737433997,474,9,200,OK,Thread Group 1-7,text,true,38160,473
1418737434278,242,22,200,OK,Thread Group 1-5,text,true,51216,242
1418737434497,559,8,200,OK,Thread Group 1-4,text,true,30742,558
1418737434497,559,8,200,OK,Thread Group 1-1,text,true,30743,558
1418737434715,433,37,200,OK,Thread Group 1-6,text,true,66180,431
1418737434715,433,37,200,OK,Thread Group 1-3,text,true,66180,431
1418737436244,250,23,200,OK,Thread Group 1-2,text,true,52360,249
1418737436524,255,23,200,OK,Thread Group 1-5,text,true,52361,254
1418737436477,446,10,200,OK,Thread Group 1-7,text,true,40473,445
1418737437070,597,9,200,OK,Thread Group 1-4,text,true,38159,595
1418737437085,592,9,200,OK,Thread Group 1-1,text,true,38160,589
1418737437163,551,38,200,OK,Thread Group 1-6,text,true,66712,550
1418737437163,552,38,200,OK,Thread Group 1-3,text,true,66712,550
1418737438505,255,24,200,OK,Thread Group 1-2,text,true,52204,253
1418737438786,253,24,200,OK,Thread Group 1-5,text,true,52205,252
1418737438942,368,11,200,OK,Thread Group 1-7,text,true,40473,367
1418737439675,440,10,200,OK,Thread Group 1-4,text,true,40472,439
1418737439690,450,10,200,OK,Thread Group 1-1,text,true,40473,449
1418737439722,446,39,200,OK,Thread Group 1-6,text,true,67244,440
1418737439737,437,39,200,OK,Thread Group 1-3,text,true,67244,435
1418737440767,271,25,200,OK,Thread Group 1-2,text,true,56192,269
1418737441048,264,25,200,OK,Thread Group 1-5,text,true,56193,263
1418737441330,334,12,200,OK,Thread Group 1-7,text,true,42200,333
1418737442125,395,11,200,OK,Thread Group 1-4,text,true,40472,394
1418737442156,392,11,200,OK,Thread Group 1-1,text,true,40473,391
1418737442187,481,40,200,OK,Thread Group 1-3,text,true,67776,480
1418737442188,480,40,200,OK,Thread Group 1-6,text,true,67776,479
1418737443046,271,26,200,OK,Thread Group 1-2,text,true,55281,270
1418737443326,268,26,200,OK,Thread Group 1-5,text,true,55282,267
1418737443670,289,13,200,OK,Thread Group 1-7,text,true,43827,288
1418737444684,4,41,200,OK,Thread Group 1-6,text,true,359,4
1418737444684,4,41,200,OK,Thread Group 1-3,text,true,359,3
1418737444528,357,12,200,OK,Thread Group 1-4,text,true,42199,356
1418737444559,353,12,200,OK,Thread Group 1-1,text,true,42200,353
1418737445323,280,27,200,OK,Thread Group 1-2,text,true,58388,279
1418737445604,277,27,200,OK,Thread Group 1-5,text,true,58389,276
1418737445978,322,14,200,OK,Thread Group 1-7,text,true,43668,321
1418737446899,353,13,200,OK,Thread Group 1-4,text,true,43826,352
1418737446930,385,13,200,OK,Thread Group 1-1,text,true,43827,384
1418737446696,1032,0,200,OK,Thread Group 1-6,text,true,69494,1030
1418737446696,1051,0,200,OK,Thread Group 1-3,text,true,69494,1050
1418737447616,313,28,200,OK,Thread Group 1-2,text,true,57477,312
1418737447897,287,28,200,OK,Thread Group 1-5,text,true,57478,285
1418737448318,363,15,200,OK,Thread Group 1-7,text,true,43362,362
1418737449270,340,14,200,OK,Thread Group 1-4,text,true,43667,339
1418737449333,338,14,200,OK,Thread Group 1-1,text,true,43668,337
1418737449738,295,1,200,OK,Thread Group 1-6,text,true,33182,293
1418737449754,297,1,200,OK,Thread Group 1-3,text,true,33182,294
1418737449941,287,29,200,OK,Thread Group 1-2,text,true,57475,285
1418737450190,285,29,200,OK,Thread Group 1-5,text,true,57476,283
1418737450690,261,16,200,OK,Thread Group 1-7,text,true,45373,260
1418737451625,372,15,200,OK,Thread Group 1-4,text,true,43361,371
1418737451687,383,15,200,OK,Thread Group 1-1,text,true,43362,382
1418737452046,218,2,200,OK,Thread Group 1-6,text,true,33180,218
1418737452062,218,2,200,OK,Thread Group 1-3,text,true,33180,218
1418737452233,312,30,200,OK,Thread Group 1-2,text,true,58028,310
1418737452483,303,30,200,OK,Thread Group 1-5,text,true,58029,302
1418737452966,199,17,200,OK,Thread Group 1-7,text,true,46077,198
1418737454011,270,16,200,OK,Thread Group 1-4,text,true,45372,269
1418737454089,279,16,200,OK,Thread Group 1-1,text,true,45373,278
1418737454277,211,3,200,OK,Thread Group 1-6,text,true,32728,210
1418737454292,205,3,200,OK,Thread Group 1-3,text,true,32728,204
1418737454557,326,31,200,OK,Thread Group 1-2,text,true,58718,325
1418737454792,327,31,200,OK,Thread Group 1-5,text,true,58719,326
1418737455182,326,18,200,OK,Thread Group 1-7,text,true,45758,325
1418737456289,205,17,200,OK,Thread Group 1-4,text,true,46076,202
1418737456384,200,17,200,OK,Thread Group 1-1,text,true,46077,199
1418737456508,138,4,200,OK,Thread Group 1-3,text,true,26807,137
1418737456508,140,4,200,OK,Thread Group 1-6,text,true,26807,139
1418737456898,342,32,200,OK,Thread Group 1-2,text,true,65092,341
1418737457132,338,32,200,OK,Thread Group 1-5,text,true,65093,336
1418737457523,222,19,200,OK,Thread Group 1-7,text,true,49358,221
1418737458505,209,18,200,OK,Thread Group 1-4,text,true,45757,208
1418737458599,221,18,200,OK,Thread Group 1-1,text,true,45758,220
1418737458662,341,5,200,OK,Thread Group 1-3,text,true,27715,341
1418737458661,344,5,200,OK,Thread Group 1-6,text,true,27715,344
1418737459254,337,33,200,OK,Thread Group 1-2,text,true,68126,335
1418737459488,343,33,200,OK,Thread Group 1-5,text,true,68127,341
1418737459753,227,20,200,OK,Thread Group 1-7,text,true,48145,225
1418737460721,220,19,200,OK,Thread Group 1-4,text,true,49357,219
1418737460830,219,19,200,OK,Thread Group 1-1,text,true,49358,218
1418737461017,350,6,200,OK,Thread Group 1-3,text,true,27258,349
1418737461017,350,6,200,OK,Thread Group 1-6,text,true,27258,349
1418737461609,370,34,200,OK,Thread Group 1-2,text,true,64401,363
1418737461843,357,34,200,OK,Thread Group 1-5,text,true,64402,355
1418737461983,242,21,200,OK,Thread Group 1-7,text,true,52128,241
1418737462950,233,20,200,OK,Thread Group 1-4,text,true,48144,232
1418737463059,231,20,200,OK,Thread Group 1-1,text,true,48145,230
1418737463372,372,7,200,OK,Thread Group 1-3,text,true,26950,371
1418737463387,377,7,200,OK,Thread Group 1-6,text,true,26950,376
1418737463996,360,35,200,OK,Thread Group 1-2,text,true,64949,358
1418737464229,242,22,200,OK,Thread Group 1-7,text,true,51217,241
1418737464214,363,35,200,OK,Thread Group 1-5,text,true,64950,361
1418737465197,238,21,200,OK,Thread Group 1-4,text,true,52127,237
1418737465306,239,21,200,OK,Thread Group 1-1,text,true,52128,238
1418737465758,503,8,200,OK,Thread Group 1-3,text,true,30743,502
1418737465774,511,8,200,OK,Thread Group 1-6,text,true,30743,511
1418737466477,250,23,200,OK,Thread Group 1-7,text,true,52362,249
1418737466368,384,36,200,OK,Thread Group 1-2,text,true,65647,382
1418737466586,379,36,200,OK,Thread Group 1-5,text,true,65648,378
1418737467444,244,22,200,OK,Thread Group 1-4,text,true,51216,242
1418737467553,244,22,200,OK,Thread Group 1-1,text,true,51217,243
1418737468271,506,9,200,OK,Thread Group 1-3,text,true,38160,505
1418737468302,502,9,200,OK,Thread Group 1-6,text,true,38160,500
1418737468755,258,24,200,OK,Thread Group 1-7,text,true,52206,257
1418737468770,412,37,200,OK,Thread Group 1-2,text,true,66179,411
1418737468973,404,37,200,OK,Thread Group 1-5,text,true,66180,403
1418737469706,252,23,200,OK,Thread Group 1-4,text,true,52361,251
1418737469815,256,23,200,OK,Thread Group 1-1,text,true,52362,255
1418737470783,465,10,200,OK,Thread Group 1-3,text,true,40473,464
1418737470814,462,10,200,OK,Thread Group 1-6,text,true,40473,461
1418737471032,275,25,200,OK,Thread Group 1-7,text,true,56194,273
1418737471188,426,38,200,OK,Thread Group 1-2,text,true,66711,425
1418737471391,426,38,200,OK,Thread Group 1-5,text,true,66712,425
1418737471968,254,24,200,OK,Thread Group 1-4,text,true,52205,253
1418737472077,257,24,200,OK,Thread Group 1-1,text,true,52206,256
1418737473325,277,26,200,OK,Thread Group 1-7,text,true,55283,276
1418737473263,404,11,200,OK,Thread Group 1-3,text,true,40473,403
1418737473294,397,11,200,OK,Thread Group 1-6,text,true,40473,396
1418737473622,436,39,200,OK,Thread Group 1-2,text,true,67243,435
1418737473825,495,39,200,OK,Thread Group 1-5,text,true,67244,493
1418737474230,274,25,200,OK,Thread Group 1-4,text,true,56193,273
1418737474339,387,25,200,OK,Thread Group 1-1,text,true,56194,386
1418737475619,287,27,200,OK,Thread Group 1-7,text,true,58390,285
1418737475681,342,12,200,OK,Thread Group 1-3,text,true,42200,341
1418737475697,356,12,200,OK,Thread Group 1-6,text,true,42200,355
1418737476071,453,40,200,OK,Thread Group 1-2,text,true,67775,451
1418737476336,456,40,200,OK,Thread Group 1-5,text,true,67776,454
1418737476522,280,26,200,OK,Thread Group 1-4,text,true,55282,279
1418737476741,268,26,200,OK,Thread Group 1-1,text,true,55283,267
1418737477911,300,28,200,OK,Thread Group 1-7,text,true,57479,289
1418737478036,309,13,200,OK,Thread Group 1-3,text,true,43827,308
1418737478067,306,13,200,OK,Thread Group 1-6,text,true,43827,305
1418737478535,3,41,200,OK,Thread Group 1-2,text,true,359,3
1418737478800,4,41,200,OK,Thread Group 1-5,text,true,359,4
1418737478816,278,27,200,OK,Thread Group 1-4,text,true,58389,277
1418737479018,279,27,200,OK,Thread Group 1-1,text,true,58390,278
1418737480220,284,29,200,OK,Thread Group 1-7,text,true,57477,282
1418737480360,350,14,200,OK,Thread Group 1-3,text,true,43668,349
1418737480391,381,14,200,OK,Thread Group 1-6,text,true,43668,380
1418737481109,392,28,200,OK,Thread Group 1-4,text,true,57478,391
1418737480547,1026,0,200,OK,Thread Group 1-2,text,true,69494,1024
1418737481312,353,28,200,OK,Thread Group 1-1,text,true,57479,342
1418737480812,1021,0,200,OK,Thread Group 1-5,text,true,69494,1020
1418737482514,307,30,200,OK,Thread Group 1-7,text,true,58030,306
1418737482717,373,15,200,OK,Thread Group 1-3,text,true,43362,372
1418737482779,383,15,200,OK,Thread Group 1-6,text,true,43362,382
1418737483512,294,29,200,OK,Thread Group 1-4,text,true,57476,292
1418737483590,304,1,200,OK,Thread Group 1-2,text,true,33182,304
1418737483684,296,29,200,OK,Thread Group 1-1,text,true,57477,295
1418737483840,283,1,200,OK,Thread Group 1-5,text,true,33182,283
1418737484838,324,31,200,OK,Thread Group 1-7,text,true,58720,323
1418737485103,285,16,200,OK,Thread Group 1-3,text,true,45373,284
1418737485166,264,16,200,OK,Thread Group 1-6,text,true,45373,263
1418737485899,224,2,200,OK,Thread Group 1-2,text,true,33180,224
1418737485821,316,30,200,OK,Thread Group 1-4,text,true,58029,315
1418737485993,308,30,200,OK,Thread Group 1-1,text,true,58030,307
1418737486133,217,2,200,OK,Thread Group 1-5,text,true,33180,217
1418737487178,337,32,200,OK,Thread Group 1-7,text,true,65094,336
1418737487397,203,17,200,OK,Thread Group 1-3,text,true,46077,202
1418737487444,202,17,200,OK,Thread Group 1-6,text,true,46077,201
1418737488130,198,3,200,OK,Thread Group 1-2,text,true,32728,197
1418737488145,331,31,200,OK,Thread Group 1-4,text,true,58719,330
1418737488364,204,3,200,OK,Thread Group 1-5,text,true,32728,204
1418737488317,335,31,200,OK,Thread Group 1-1,text,true,58720,334
1418737489612,212,18,200,OK,Thread Group 1-3,text,true,45758,211
1418737489659,217,18,200,OK,Thread Group 1-6,text,true,45758,216
1418737489534,345,33,200,OK,Thread Group 1-7,text,true,68128,344
1418737490345,126,4,200,OK,Thread Group 1-2,text,true,26807,125
1418737490579,134,4,200,OK,Thread Group 1-5,text,true,26807,133
1418737490485,340,32,200,OK,Thread Group 1-4,text,true,65093,339
1418737490657,334,32,200,OK,Thread Group 1-1,text,true,65094,333
1418737491842,237,19,200,OK,Thread Group 1-3,text,true,49358,236
1418737491888,238,19,200,OK,Thread Group 1-6,text,true,49358,237
1418737491888,356,34,200,OK,Thread Group 1-7,text,true,64403,355
1418737492481,307,5,200,OK,Thread Group 1-2,text,true,27715,306
1418737492731,320,5,200,OK,Thread Group 1-5,text,true,27715,319
1418737492840,347,33,200,OK,Thread Group 1-4,text,true,68127,345
1418737492996,339,33,200,OK,Thread Group 1-1,text,true,68128,337
1418737494088,226,20,200,OK,Thread Group 1-3,text,true,48145,225
1418737494135,231,20,200,OK,Thread Group 1-6,text,true,48145,231
1418737494260,489,35,200,OK,Thread Group 1-7,text,true,64951,487
1418737494806,303,6,200,OK,Thread Group 1-2,text,true,27258,303
1418737495071,311,6,200,OK,Thread Group 1-5,text,true,27258,310
1418737495196,344,34,200,OK,Thread Group 1-4,text,true,64402,342
1418737495352,353,34,200,OK,Thread Group 1-1,text,true,64403,352
1418737496319,240,21,200,OK,Thread Group 1-3,text,true,52128,239
1418737496382,241,21,200,OK,Thread Group 1-6,text,true,52128,240
1418737496757,376,36,200,OK,Thread Group 1-7,text,true,65649,375
1418737497116,365,7,200,OK,Thread Group 1-2,text,true,26950,364
1418737497396,365,7,200,OK,Thread Group 1-5,text,true,26950,364
1418737497552,369,35,200,OK,Thread Group 1-4,text,true,64950,367
1418737497724,368,35,200,OK,Thread Group 1-1,text,true,64951,367
1418737498566,247,22,200,OK,Thread Group 1-3,text,true,51217,246
1418737498629,244,22,200,OK,Thread Group 1-6,text,true,51217,243
1418737499144,400,37,200,OK,Thread Group 1-7,text,true,66181,399
1418737499487,509,8,200,OK,Thread Group 1-2,text,true,30743,508
1418737499768,527,8,200,OK,Thread Group 1-5,text,true,30743,526
1418737499939,380,36,200,OK,Thread Group 1-4,text,true,65648,379
1418737500111,381,36,200,OK,Thread Group 1-1,text,true,65649,380
1418737500828,257,23,200,OK,Thread Group 1-3,text,true,52362,256
1418737500891,257,23,200,OK,Thread Group 1-6,text,true,52362,256
1418737501562,411,38,200,OK,Thread Group 1-7,text,true,66713,410
1418737502014,472,9,200,OK,Thread Group 1-2,text,true,38160,472
1418737502326,401,37,200,OK,Thread Group 1-4,text,true,66180,400
1418737502310,477,9,200,OK,Thread Group 1-5,text,true,38160,476
1418737502498,404,37,200,OK,Thread Group 1-1,text,true,66181,402
1418737503091,261,24,200,OK,Thread Group 1-3,text,true,52206,260
1418737503153,260,24,200,OK,Thread Group 1-6,text,true,52206,259
1418737503980,431,39,200,OK,Thread Group 1-7,text,true,67245,430
1418737504494,437,10,200,OK,Thread Group 1-2,text,true,40473,437
