1416916032095,343,14,200,OK,Thread Group 1-26,text,true,4449,343
1416916032257,424,38,200,OK,Thread Group 1-23,text,true,5753,424
1416916033085,322,31,200,OK,Thread Group 1-24,text,true,5237,322
1416916034311,370,7,200,OK,Thread Group 1-27,text,true,3317,370
1416916035625,249,23,200,OK,Thread Group 1-25,text,true,5017,248
1416916035762,438,39,200,OK,Thread Group 1-23,text,true,5781,437
1416916036027,379,15,200,OK,Thread Group 1-26,text,true,4427,379
1416916036508,327,32,200,OK,Thread Group 1-24,text,true,5691,327
1416916038585,541,8,200,OK,Thread Group 1-27,text,true,3653,540
1416916037805,1647,0,200,OK,Thread Group 1-28,text,true,5619,1646
1416916039222,264,24,200,OK,Thread Group 1-25,text,true,4992,263
1416916039447,270,16,200,OK,Thread Group 1-26,text,true,4595,270
1416916039780,444,40,200,OK,Thread Group 1-23,text,true,5805,444
1416916040563,335,33,200,OK,Thread Group 1-24,text,true,5892,334
1416916042210,472,9,200,OK,Thread Group 1-27,text,true,4124,472
1416916042778,269,25,200,OK,Thread Group 1-25,text,true,5153,268
1416916043071,320,1,200,OK,Thread Group 1-28,text,true,3640,320
1416916043606,197,17,200,OK,Thread Group 1-26,text,true,4616,196
1416916044529,348,34,200,OK,Thread Group 1-24,text,true,5599,348
1416916046006,472,10,200,OK,Thread Group 1-27,text,true,4244,472
1416916046530,272,26,200,OK,Thread Group 1-25,text,true,5082,272
1416916046817,238,2,200,OK,Thread Group 1-28,text,true,3647,237
1416916046883,212,18,200,OK,Thread Group 1-26,text,true,4592,211
1416916048183,371,35,200,OK,Thread Group 1-24,text,true,5628,371
1416916049776,398,11,200,OK,Thread Group 1-27,text,true,4245,398
1416916050206,321,27,200,OK,Thread Group 1-25,text,true,5228,321
1416916050789,223,19,200,OK,Thread Group 1-26,text,true,4877,223
1416916050845,228,3,200,OK,Thread Group 1-28,text,true,3591,227
1416916052264,377,36,200,OK,Thread Group 1-24,text,true,5677,376
1416916053653,355,12,200,OK,Thread Group 1-27,text,true,4325,355
1416916053860,288,28,200,OK,Thread Group 1-25,text,true,5156,287
1416916054586,140,4,200,OK,Thread Group 1-28,text,true,3291,140
1416916054684,225,20,200,OK,Thread Group 1-26,text,true,4803,225
1416916056139,408,37,200,OK,Thread Group 1-24,text,true,5720,408
1416916057346,283,29,200,OK,Thread Group 1-25,text,true,5153,283
1416916057885,307,13,200,OK,Thread Group 1-27,text,true,4476,306
1416916058197,317,5,200,OK,Thread Group 1-28,text,true,3364,317
1416916058787,251,21,200,OK,Thread Group 1-26,text,true,4986,251
1416916060068,489,38,200,OK,Thread Group 1-24,text,true,5754,489
1416916060812,310,30,200,OK,Thread Group 1-25,text,true,5198,310
1416916062075,336,14,200,OK,Thread Group 1-27,text,true,4450,336
1416916062416,242,22,200,OK,Thread Group 1-26,text,true,4927,242
1416916062360,336,6,200,OK,Thread Group 1-28,text,true,3352,335
1416916064472,433,39,200,OK,Thread Group 1-24,text,true,5782,432
1416916065145,321,31,200,OK,Thread Group 1-25,text,true,5236,320
1416916065502,374,15,200,OK,Thread Group 1-27,text,true,4429,373
1416916065928,251,23,200,OK,Thread Group 1-26,text,true,5017,250
1416916066420,380,7,200,OK,Thread Group 1-28,text,true,3317,380
1416916068555,463,40,200,OK,Thread Group 1-24,text,true,5805,463
1416916068968,563,32,200,OK,Thread Group 1-25,text,true,5691,562
1416916069269,472,24,200,OK,Thread Group 1-26,text,true,4991,471
1416916067988,1856,0,200,OK,Thread Group 1-29,text,true,5620,1855
1416916069807,273,16,200,OK,Thread Group 1-27,text,true,4596,273
1416916070201,507,8,200,OK,Thread Group 1-28,text,true,3653,506
1416916072825,271,25,200,OK,Thread Group 1-26,text,true,5154,270
1416916072954,304,1,200,OK,Thread Group 1-29,text,true,3639,303
1416916073202,199,17,200,OK,Thread Group 1-27,text,true,4619,199
1416916073284,347,33,200,OK,Thread Group 1-25,text,true,5892,334
1416916074534,484,9,200,OK,Thread Group 1-28,text,true,4122,484
1416916076666,232,2,200,OK,Thread Group 1-29,text,true,3646,231
1416916076821,208,18,200,OK,Thread Group 1-27,text,true,4593,207
1416916077108,274,26,200,OK,Thread Group 1-26,text,true,5082,274
1416916077160,345,34,200,OK,Thread Group 1-25,text,true,5599,345
1416916078913,443,10,200,OK,Thread Group 1-28,text,true,4244,443
1416916080420,299,27,200,OK,Thread Group 1-26,text,true,5228,299
1416916080616,224,3,200,OK,Thread Group 1-29,text,true,3590,224
1416916080829,227,19,200,OK,Thread Group 1-27,text,true,4878,226
1416916080683,409,35,200,OK,Thread Group 1-25,text,true,5627,409
1416916082541,377,11,200,OK,Thread Group 1-28,text,true,4244,377
1416916083761,284,28,200,OK,Thread Group 1-26,text,true,5156,284
1416916084340,141,4,200,OK,Thread Group 1-29,text,true,3290,140
1416916084348,225,20,200,OK,Thread Group 1-27,text,true,4804,224
1416916084689,375,36,200,OK,Thread Group 1-25,text,true,5677,375
1416916086137,349,12,200,OK,Thread Group 1-28,text,true,4324,349
1416916087914,245,21,200,OK,Thread Group 1-27,text,true,4987,245
1416916087950,287,29,200,OK,Thread Group 1-26,text,true,5153,286
1416916088012,330,5,200,OK,Thread Group 1-29,text,true,3364,330
1416916088172,399,37,200,OK,Thread Group 1-25,text,true,5720,399
1416916090398,305,13,200,OK,Thread Group 1-28,text,true,4476,305
1416916091923,322,6,200,OK,Thread Group 1-29,text,true,3351,322
1416916092142,244,22,200,OK,Thread Group 1-27,text,true,4928,243
1416916092258,312,30,200,OK,Thread Group 1-26,text,true,5198,311
1416916092291,417,38,200,OK,Thread Group 1-25,text,true,5753,417
1416916094420,330,14,200,OK,Thread Group 1-28,text,true,4452,330
1416916095515,250,23,200,OK,Thread Group 1-27,text,true,5018,250
1416916095609,324,31,200,OK,Thread Group 1-26,text,true,5235,324
1416916095710,383,7,200,OK,Thread Group 1-29,text,true,3316,383
1416916096317,431,39,200,OK,Thread Group 1-25,text,true,5781,431
1416916098049,371,15,200,OK,Thread Group 1-28,text,true,4427,371
1416916099027,264,24,200,OK,Thread Group 1-27,text,true,4992,263
1416916099000,340,32,200,OK,Thread Group 1-26,text,true,5690,339
1416916099249,552,8,200,OK,Thread Group 1-29,text,true,3653,552
1416916098544,1639,0,200,OK,Thread Group 1-30,text,true,5619,1639
1416916100392,446,40,200,OK,Thread Group 1-25,text,true,5805,446
1416916102137,268,16,200,OK,Thread Group 1-28,text,true,4597,268
1416916102768,270,25,200,OK,Thread Group 1-27,text,true,5154,270
1416916103138,501,9,200,OK,Thread Group 1-29,text,true,4123,501
1416916103356,341,33,200,OK,Thread Group 1-26,text,true,5892,341
1416916103811,304,1,200,OK,Thread Group 1-30,text,true,3639,303
1416916106395,201,17,200,OK,Thread Group 1-28,text,true,4618,200
1416916106632,280,26,200,OK,Thread Group 1-27,text,true,5083,280
1416916107552,348,34,200,OK,Thread Group 1-26,text,true,5599,347
1416916107508,461,10,200,OK,Thread Group 1-29,text,true,4243,460
1416916108107,418,2,200,OK,Thread Group 1-30,text,true,3646,418
1416916110134,208,18,200,OK,Thread Group 1-28,text,true,4594,207
1416916110729,278,27,200,OK,Thread Group 1-27,text,true,5229,278
1416916111607,217,3,200,OK,Thread Group 1-30,text,true,3590,217
1416916111666,369,35,200,OK,Thread Group 1-26,text,true,5627,369
1416916112208,391,11,200,OK,Thread Group 1-29,text,true,4245,390
1416916113886,219,19,200,OK,Thread Group 1-28,text,true,4877,219
1416916114285,284,28,200,OK,Thread Group 1-27,text,true,5157,284
1416916114996,136,4,200,OK,Thread Group 1-30,text,true,3291,136
1416916115498,376,36,200,OK,Thread Group 1-26,text,true,5676,375
1416916116197,344,12,200,OK,Thread Group 1-29,text,true,4324,344
1416916117716,224,20,200,OK,Thread Group 1-28,text,true,4802,224
1416916117824,281,29,200,OK,Thread Group 1-27,text,true,5153,280
1416916118253,317,5,200,OK,Thread Group 1-30,text,true,3364,317
1416916119627,400,37,200,OK,Thread Group 1-26,text,true,5720,399
1416916119812,303,13,200,OK,Thread Group 1-29,text,true,4475,303
1416916121766,308,30,200,OK,Thread Group 1-27,text,true,5199,307
1416916121870,241,21,200,OK,Thread Group 1-28,text,true,4986,240
1416916122405,317,6,200,OK,Thread Group 1-30,text,true,3351,317
1416916123881,332,14,200,OK,Thread Group 1-29,text,true,4449,332
1416916123943,417,38,200,OK,Thread Group 1-26,text,true,5753,417
1416916125395,240,22,200,OK,Thread Group 1-28,text,true,4927,240
1416916125542,324,31,200,OK,Thread Group 1-27,text,true,5236,323
1416916125851,376,7,200,OK,Thread Group 1-30,text,true,3316,376
1416916127657,436,39,200,OK,Thread Group 1-26,text,true,5781,435
1416916127876,372,15,200,OK,Thread Group 1-29,text,true,4427,371
1416916129135,252,23,200,OK,Thread Group 1-28,text,true,5017,252
1416916129514,336,32,200,OK,Thread Group 1-27,text,true,5691,335
1416916129882,546,8,200,OK,Thread Group 1-30,text,true,3653,546
1416916129120,1649,0,200,OK,Thread Group 1-31,text,true,5619,1649
1416916131513,446,40,200,OK,Thread Group 1-26,text,true,5804,446
1416916131845,269,16,200,OK,Thread Group 1-29,text,true,4597,269
1416916132429,258,24,200,OK,Thread Group 1-28,text,true,4991,258
1416916133022,334,33,200,OK,Thread Group 1-27,text,true,5893,334
1416916133508,472,9,200,OK,Thread Group 1-30,text,true,4123,471
1416916134678,309,1,200,OK,Thread Group 1-31,text,true,3640,309
1416916136083,202,17,200,OK,Thread Group 1-29,text,true,4618,202
1416916136064,271,25,200,OK,Thread Group 1-28,text,true,5153,271
1416916136940,352,34,200,OK,Thread Group 1-27,text,true,5599,351
1416916137051,446,10,200,OK,Thread Group 1-30,text,true,4243,446
1416916138317,231,2,200,OK,Thread Group 1-31,text,true,3647,231
1416916139673,271,26,200,OK,Thread Group 1-28,text,true,5082,270
1416916140284,209,18,200,OK,Thread Group 1-29,text,true,4594,209
1416916140672,360,35,200,OK,Thread Group 1-27,text,true,5626,359
1416916141352,380,11,200,OK,Thread Group 1-30,text,true,4244,380
1416916142341,207,3,200,OK,Thread Group 1-31,text,true,3590,207
1416916143156,280,27,200,OK,Thread Group 1-28,text,true,5228,280
1416916144087,224,19,200,OK,Thread Group 1-29,text,true,4877,224
1416916144200,379,36,200,OK,Thread Group 1-27,text,true,5676,378
1416916145291,348,12,200,OK,Thread Group 1-30,text,true,4324,348
1416916146317,144,4,200,OK,Thread Group 1-31,text,true,3291,144
1416916146535,291,28,200,OK,Thread Group 1-28,text,true,5156,290
1416916147993,406,37,200,OK,Thread Group 1-27,text,true,5721,406
1416916148184,230,20,200,OK,Thread Group 1-29,text,true,4802,230
1416916148799,465,13,200,OK,Thread Group 1-30,text,true,4475,464
1416916149776,312,5,200,OK,Thread Group 1-31,text,true,3363,312
1416916150038,284,29,200,OK,Thread Group 1-28,text,true,5152,284
1416916151698,251,21,200,OK,Thread Group 1-29,text,true,4986,250
1416916151836,414,38,200,OK,Thread Group 1-27,text,true,5754,413
1416916153063,326,14,200,OK,Thread Group 1-30,text,true,4449,326
1416916154076,323,6,200,OK,Thread Group 1-31,text,true,3351,323
1416916154198,305,30,200,OK,Thread Group 1-28,text,true,5198,304
1416916155055,241,22,200,OK,Thread Group 1-29,text,true,4927,240
1416916155959,429,39,200,OK,Thread Group 1-27,text,true,5782,429
1416916156893,378,15,200,OK,Thread Group 1-30,text,true,4427,378
1416916158098,325,31,200,OK,Thread Group 1-28,text,true,5236,324
1416916158131,384,7,200,OK,Thread Group 1-31,text,true,3317,384
1416916159094,252,23,200,OK,Thread Group 1-29,text,true,5017,252
1416916159867,461,40,200,OK,Thread Group 1-27,text,true,5805,461
1416916159254,1601,0,200,OK,Thread Group 1-32,text,true,5620,1601
1416916161291,264,16,200,OK,Thread Group 1-30,text,true,4595,264
1416916162098,353,32,200,OK,Thread Group 1-28,text,true,5690,353
1416916162136,520,8,200,OK,Thread Group 1-31,text,true,3653,520
1416916163323,253,24,200,OK,Thread Group 1-29,text,true,4991,253
1416916164526,298,1,200,OK,Thread Group 1-32,text,true,3641,298
1416916165551,214,17,200,OK,Thread Group 1-30,text,true,4616,213
1416916165804,348,33,200,OK,Thread Group 1-28,text,true,5892,347
1416916166028,482,9,200,OK,Thread Group 1-31,text,true,4122,482
1416916167249,281,25,200,OK,Thread Group 1-29,text,true,5154,280
1416916168126,235,2,200,OK,Thread Group 1-32,text,true,3648,235
1416916169266,356,34,200,OK,Thread Group 1-28,text,true,5598,355
1416916169778,219,18,200,OK,Thread Group 1-30,text,true,4592,218
1416916169947,453,10,200,OK,Thread Group 1-31,text,true,4243,453
1416916171398,273,26,200,OK,Thread Group 1-29,text,true,5082,273
1416916171683,217,3,200,OK,Thread Group 1-32,text,true,3591,217
1416916172814,360,35,200,OK,Thread Group 1-28,text,true,5627,360
1416916173712,224,19,200,OK,Thread Group 1-30,text,true,4877,224
1416916174274,391,11,200,OK,Thread Group 1-31,text,true,4244,391
1416916175153,141,4,200,OK,Thread Group 1-32,text,true,3292,141
1416916175454,283,27,200,OK,Thread Group 1-29,text,true,5228,283
1416916177017,228,20,200,OK,Thread Group 1-30,text,true,4802,227
1416916176968,387,36,200,OK,Thread Group 1-28,text,true,5676,386
1416916178447,360,12,200,OK,Thread Group 1-31,text,true,4324,360
1416916178839,323,5,200,OK,Thread Group 1-32,text,true,3365,323
1416916179353,287,28,200,OK,Thread Group 1-29,text,true,5156,287
1416916180343,242,21,200,OK,Thread Group 1-30,text,true,4986,242
1416916181023,402,37,200,OK,Thread Group 1-28,text,true,5720,401
1416916182367,304,13,200,OK,Thread Group 1-31,text,true,4474,303
1416916182664,331,6,200,OK,Thread Group 1-32,text,true,3352,331
1416916183008,285,29,200,OK,Thread Group 1-29,text,true,5152,285
1416916184077,244,22,200,OK,Thread Group 1-30,text,true,4927,244
1416916185417,420,38,200,OK,Thread Group 1-28,text,true,5753,420
1416916186595,338,14,200,OK,Thread Group 1-31,text,true,4448,337
1416916186891,387,7,200,OK,Thread Group 1-32,text,true,3318,386
1416916187092,309,30,200,OK,Thread Group 1-29,text,true,5198,308
1416916188303,251,23,200,OK,Thread Group 1-30,text,true,5017,251
1416916189720,436,39,200,OK,Thread Group 1-28,text,true,5781,435
1416916190558,382,15,200,OK,Thread Group 1-31,text,true,4427,382
1416916190894,715,8,200,OK,Thread Group 1-32,text,true,3654,715
1416916191306,341,31,200,OK,Thread Group 1-29,text,true,5235,340
1416916190277,1810,0,200,OK,Thread Group 1-33,text,true,5619,1809
1416916192218,259,24,200,OK,Thread Group 1-30,text,true,4991,259
1416916193834,459,40,200,OK,Thread Group 1-28,text,true,5804,458
1416916194393,266,16,200,OK,Thread Group 1-31,text,true,4596,266
1416916194941,482,9,200,OK,Thread Group 1-32,text,true,4123,481
1416916195399,329,32,200,OK,Thread Group 1-29,text,true,5690,329
1416916195539,271,25,200,OK,Thread Group 1-30,text,true,5153,270
1416916195974,302,1,200,OK,Thread Group 1-33,text,true,3639,302
1416916198591,201,17,200,OK,Thread Group 1-31,text,true,4617,200
1416916198958,455,10,200,OK,Thread Group 1-32,text,true,4244,455
1416916199228,277,26,200,OK,Thread Group 1-30,text,true,5082,277
1416916199350,341,33,200,OK,Thread Group 1-29,text,true,5892,341
1416916199501,241,2,200,OK,Thread Group 1-33,text,true,3646,241
1416916202548,210,18,200,OK,Thread Group 1-31,text,true,4594,210
1416916202678,285,27,200,OK,Thread Group 1-30,text,true,5228,285
1416916202830,212,3,200,OK,Thread Group 1-33,text,true,3590,212
1416916203016,345,34,200,OK,Thread Group 1-29,text,true,5599,344
1416916203368,374,11,200,OK,Thread Group 1-32,text,true,4245,374
1416916206161,286,28,200,OK,Thread Group 1-30,text,true,5156,285
1416916206441,223,19,200,OK,Thread Group 1-31,text,true,4877,222
1416916206709,141,4,200,OK,Thread Group 1-33,text,true,3290,141
1416916207280,365,35,200,OK,Thread Group 1-29,text,true,5627,364
1416916207343,350,12,200,OK,Thread Group 1-32,text,true,4325,349
1416916209633,283,29,200,OK,Thread Group 1-30,text,true,5152,282
1416916209882,316,5,200,OK,Thread Group 1-33,text,true,3364,316
1416916210544,228,20,200,OK,Thread Group 1-31,text,true,4802,228
1416916211170,307,13,200,OK,Thread Group 1-32,text,true,4476,307
1416916211542,378,36,200,OK,Thread Group 1-29,text,true,5676,377
1416916213186,308,30,200,OK,Thread Group 1-30,text,true,5198,308
1416916213732,320,6,200,OK,Thread Group 1-33,text,true,3351,320
1416916214783,242,21,200,OK,Thread Group 1-31,text,true,4986,242
1416916215175,402,37,200,OK,Thread Group 1-29,text,true,5720,401
1416916215494,332,14,200,OK,Thread Group 1-32,text,true,4449,332
1416916216767,322,31,200,OK,Thread Group 1-30,text,true,5236,321
1416916217571,380,7,200,OK,Thread Group 1-33,text,true,3316,380
1416916218205,239,22,200,OK,Thread Group 1-31,text,true,4927,239
1416916219068,377,15,200,OK,Thread Group 1-32,text,true,4428,376
1416916219070,417,38,200,OK,Thread Group 1-29,text,true,5753,416
1416916220441,332,32,200,OK,Thread Group 1-30,text,true,5690,332
1416916221504,264,23,200,OK,Thread Group 1-31,text,true,5017,263
1416916221358,565,8,200,OK,Thread Group 1-33,text,true,3653,564
1416916220668,1632,0,200,OK,Thread Group 1-34,text,true,5620,1632
1416916223026,269,16,200,OK,Thread Group 1-32,text,true,4598,269
1416916223401,433,39,200,OK,Thread Group 1-29,text,true,5781,433
1416916223855,339,33,200,OK,Thread Group 1-30,text,true,5891,338
1416916225736,270,24,200,OK,Thread Group 1-31,text,true,4991,269
1416916225891,338,1,200,OK,Thread Group 1-34,text,true,3640,338
1416916225916,512,9,200,OK,Thread Group 1-33,text,true,4123,512
1416916227155,215,17,200,OK,Thread Group 1-32,text,true,4619,215
1416916227764,517,34,200,OK,Thread Group 1-30,text,true,5598,517
1416916227746,627,40,200,OK,Thread Group 1-29,text,true,5804,626
1416916229431,271,25,200,OK,Thread Group 1-31,text,true,5153,270
1416916229988,229,2,200,OK,Thread Group 1-34,text,true,3647,228
1416916230233,435,10,200,OK,Thread Group 1-33,text,true,4243,434
1416916231196,207,18,200,OK,Thread Group 1-32,text,true,4595,207
1416916231976,361,35,200,OK,Thread Group 1-30,text,true,5627,360
1416916233206,271,26,200,OK,Thread Group 1-31,text,true,5082,271
1416916233376,212,3,200,OK,Thread Group 1-34,text,true,3590,212
1416916234109,383,11,200,OK,Thread Group 1-33,text,true,4245,383
1416916234761,217,19,200,OK,Thread Group 1-32,text,true,4877,217
1416916235436,379,36,200,OK,Thread Group 1-30,text,true,5676,379
1416916236694,283,27,200,OK,Thread Group 1-31,text,true,5228,283
1416916237538,136,4,200,OK,Thread Group 1-34,text,true,3290,135
1416916237991,350,12,200,OK,Thread Group 1-33,text,true,4324,349
1416916238274,224,20,200,OK,Thread Group 1-32,text,true,4803,224
1416916239723,404,37,200,OK,Thread Group 1-30,text,true,5719,403
1416916240579,286,28,200,OK,Thread Group 1-31,text,true,5156,285
1416916241634,302,13,200,OK,Thread Group 1-33,text,true,4475,302
1416916241663,327,5,200,OK,Thread Group 1-34,text,true,3364,327
1416916241914,245,21,200,OK,Thread Group 1-32,text,true,4987,245
1416916244065,418,38,200,OK,Thread Group 1-30,text,true,5753,418
1416916244792,282,29,200,OK,Thread Group 1-31,text,true,5152,281
1416916245301,239,22,200,OK,Thread Group 1-32,text,true,4927,239
1416916245787,333,14,200,OK,Thread Group 1-33,text,true,4449,333
1416916245982,324,6,200,OK,Thread Group 1-34,text,true,3351,323
1416916248316,309,30,200,OK,Thread Group 1-31,text,true,5197,308
1416916248389,437,39,200,OK,Thread Group 1-30,text,true,5781,436
1416916249071,264,23,200,OK,Thread Group 1-32,text,true,5017,264
1416916249348,383,7,200,OK,Thread Group 1-34,text,true,3317,383
1416916249606,369,15,200,OK,Thread Group 1-33,text,true,4427,368
1416916252187,466,40,200,OK,Thread Group 1-30,text,true,5804,466
1416916251177,1654,0,200,OK,Thread Group 1-35,text,true,5619,1653
1416916252606,336,31,200,OK,Thread Group 1-31,text,true,5235,336
1416916252832,256,24,200,OK,Thread Group 1-32,text,true,4992,256
1416916252838,523,8,200,OK,Thread Group 1-34,text,true,3652,522
1416916253511,295,16,200,OK,Thread Group 1-33,text,true,4597,295
1416916256089,310,1,200,OK,Thread Group 1-35,text,true,3639,310
1416916256257,272,25,200,OK,Thread Group 1-32,text,true,5154,272
1416916256405,331,32,200,OK,Thread Group 1-31,text,true,5690,331
1416916256980,209,17,200,OK,Thread Group 1-33,text,true,4618,209
1416916257013,549,9,200,OK,Thread Group 1-34,text,true,4123,548
1416916259805,272,26,200,OK,Thread Group 1-32,text,true,5082,272
1416916260122,231,2,200,OK,Thread Group 1-35,text,true,3646,231
1416916260606,210,18,200,OK,Thread Group 1-33,text,true,4594,209
1416916260731,340,33,200,OK,Thread Group 1-31,text,true,5891,340
1416916261503,442,10,200,OK,Thread Group 1-34,text,true,4243,442
1416916263885,286,27,200,OK,Thread Group 1-32,text,true,5229,286
1416916264218,216,3,200,OK,Thread Group 1-35,text,true,3590,215
1416916264227,224,19,200,OK,Thread Group 1-33,text,true,4877,223
1416916264929,345,34,200,OK,Thread Group 1-31,text,true,5598,345
1416916265587,381,11,200,OK,Thread Group 1-34,text,true,4244,380
1416916267498,229,20,200,OK,Thread Group 1-33,text,true,4802,229
1416916267718,288,28,200,OK,Thread Group 1-32,text,true,5157,288
1416916268259,151,4,200,OK,Thread Group 1-35,text,true,3290,139
1416916268612,533,35,200,OK,Thread Group 1-31,text,true,5627,532
1416916269884,344,12,200,OK,Thread Group 1-34,text,true,4324,344
1416916271356,283,29,200,OK,Thread Group 1-32,text,true,5153,282
1416916271604,243,21,200,OK,Thread Group 1-33,text,true,4986,243
1416916271726,327,5,200,OK,Thread Group 1-35,text,true,3363,327
1416916272920,388,36,200,OK,Thread Group 1-31,text,true,5676,387
1416916273769,301,13,200,OK,Thread Group 1-34,text,true,4475,300
1416916274927,239,22,200,OK,Thread Group 1-33,text,true,4927,239
1416916275213,304,30,200,OK,Thread Group 1-32,text,true,5198,304
1416916275972,319,6,200,OK,Thread Group 1-35,text,true,3351,319
1416916277239,337,14,200,OK,Thread Group 1-34,text,true,4449,337
1416916277275,400,37,200,OK,Thread Group 1-31,text,true,5719,399
1416916278954,249,23,200,OK,Thread Group 1-33,text,true,5017,249
1416916279132,324,31,200,OK,Thread Group 1-32,text,true,5236,324
1416916279483,373,7,200,OK,Thread Group 1-35,text,true,3316,372
1416916281212,420,38,200,OK,Thread Group 1-31,text,true,5753,420
1416916281275,381,15,200,OK,Thread Group 1-34,text,true,4428,381
1416916280888,1601,0,200,OK,Thread Group 1-36,text,true,5620,1600
1416916282815,254,24,200,OK,Thread Group 1-33,text,true,4991,253
1416916282888,532,8,200,OK,Thread Group 1-35,text,true,3652,532
1416916283316,331,32,200,OK,Thread Group 1-32,text,true,5691,331
1416916284828,439,39,200,OK,Thread Group 1-31,text,true,5781,438
1416916285488,266,16,200,OK,Thread Group 1-34,text,true,4595,266
1416916286136,275,25,200,OK,Thread Group 1-33,text,true,5153,274
1416916286360,305,1,200,OK,Thread Group 1-36,text,true,3640,304
1416916286916,341,33,200,OK,Thread Group 1-32,text,true,5892,340
1416916287180,475,9,200,OK,Thread Group 1-35,text,true,4122,475
1416916288956,207,17,200,OK,Thread Group 1-34,text,true,4616,206
1416916288759,456,40,200,OK,Thread Group 1-31,text,true,5804,455
1416916289783,231,2,200,OK,Thread Group 1-36,text,true,3647,230
1416916290198,269,26,200,OK,Thread Group 1-33,text,true,5082,269
1416916290984,347,34,200,OK,Thread Group 1-32,text,true,5599,347
1416916291415,444,10,200,OK,Thread Group 1-35,text,true,4242,444
1416916292670,208,18,200,OK,Thread Group 1-34,text,true,4593,207
1416916294036,213,3,200,OK,Thread Group 1-36,text,true,3590,212
1416916294433,282,27,200,OK,Thread Group 1-33,text,true,5228,281
1416916295050,366,35,200,OK,Thread Group 1-32,text,true,5627,366
1416916295206,385,11,200,OK,Thread Group 1-35,text,true,4244,385
1416916296009,220,19,200,OK,Thread Group 1-34,text,true,4877,220
1416916297712,143,4,200,OK,Thread Group 1-36,text,true,3291,143
1416916298459,286,28,200,OK,Thread Group 1-33,text,true,5156,286
1416916298775,387,36,200,OK,Thread Group 1-32,text,true,5677,387
1416916299269,229,20,200,OK,Thread Group 1-34,text,true,4802,228
1416916299589,355,12,200,OK,Thread Group 1-35,text,true,4323,355
1416916301483,316,5,200,OK,Thread Group 1-36,text,true,3364,315
1416916302473,282,29,200,OK,Thread Group 1-33,text,true,5152,282
1416916303109,310,13,200,OK,Thread Group 1-35,text,true,4474,310
1416916303068,404,37,200,OK,Thread Group 1-32,text,true,5720,404
1416916303231,245,21,200,OK,Thread Group 1-34,text,true,4986,245
1416916305265,322,6,200,OK,Thread Group 1-36,text,true,3351,322
1416916306360,306,30,200,OK,Thread Group 1-33,text,true,5198,305
1416916306577,367,14,200,OK,Thread Group 1-35,text,true,4448,367
1416916307121,417,38,200,OK,Thread Group 1-32,text,true,5753,416
1416916307397,244,22,200,OK,Thread Group 1-34,text,true,4927,244
1416916309183,565,7,200,OK,Thread Group 1-36,text,true,3317,565
1416916310345,353,31,200,OK,Thread Group 1-33,text,true,5235,352
1416916310392,369,15,200,OK,Thread Group 1-35,text,true,4426,369
1416916310695,253,23,200,OK,Thread Group 1-34,text,true,5017,252
1416916310724,432,39,200,OK,Thread Group 1-32,text,true,5781,431
1416916311731,1597,0,200,OK,Thread Group 1-37,text,true,5619,1597
1416916313242,539,8,200,OK,Thread Group 1-36,text,true,3653,538
1416916314300,273,16,200,OK,Thread Group 1-35,text,true,4596,273
1416916314314,259,24,200,OK,Thread Group 1-34,text,true,4992,259
1416916314678,335,32,200,OK,Thread Group 1-33,text,true,5690,334
1416916314611,444,40,200,OK,Thread Group 1-32,text,true,5805,444
1416916317313,305,1,200,OK,Thread Group 1-37,text,true,3639,305
1416916317538,477,9,200,OK,Thread Group 1-36,text,true,4123,477
1416916318062,198,17,200,OK,Thread Group 1-35,text,true,4617,198
1416916318155,271,25,200,OK,Thread Group 1-34,text,true,5154,270
1416916318288,339,33,200,OK,Thread Group 1-33,text,true,5892,338
1416916320748,235,2,200,OK,Thread Group 1-37,text,true,3646,234
1416916321791,221,18,200,OK,Thread Group 1-35,text,true,4593,221
1416916321705,355,34,200,OK,Thread Group 1-33,text,true,5598,355
1416916321845,454,10,200,OK,Thread Group 1-36,text,true,4243,454
1416916322392,287,26,200,OK,Thread Group 1-34,text,true,5082,286
1416916324058,211,3,200,OK,Thread Group 1-37,text,true,3589,211
1416916325610,392,11,200,OK,Thread Group 1-36,text,true,4244,391
1416916325687,366,35,200,OK,Thread Group 1-33,text,true,5627,366
1416916325791,288,27,200,OK,Thread Group 1-34,text,true,5228,287
1416916325939,223,19,200,OK,Thread Group 1-35,text,true,4876,222
1416916327635,151,4,200,OK,Thread Group 1-37,text,true,3289,151
1416916329480,286,28,200,OK,Thread Group 1-34,text,true,5157,285
1416916329620,378,36,200,OK,Thread Group 1-33,text,true,5676,377
1416916329901,355,12,200,OK,Thread Group 1-36,text,true,4324,354
1416916330051,230,20,200,OK,Thread Group 1-35,text,true,4802,230
1416916331545,320,5,200,OK,Thread Group 1-37,text,true,3363,319
1416916333450,284,29,200,OK,Thread Group 1-34,text,true,5153,284
1416916333582,244,21,200,OK,Thread Group 1-35,text,true,4986,244
1416916333643,401,37,200,OK,Thread Group 1-33,text,true,5720,400
1416916334116,300,13,200,OK,Thread Group 1-36,text,true,4475,300
1416916335595,327,6,200,OK,Thread Group 1-37,text,true,3350,326
1416916337542,307,30,200,OK,Thread Group 1-34,text,true,5198,306
1416916337506,419,38,200,OK,Thread Group 1-33,text,true,5753,418
1416916337824,243,22,200,OK,Thread Group 1-35,text,true,4926,242
