1416914463823,339,32,200,OK,Thread Group 1-9,text,true,5691,338
1416914464771,391,25,200,OK,Thread Group 1-10,text,true,5154,391
1416914465143,271,16,200,OK,Thread Group 1-11,text,true,4596,271
1416914465774,301,1,200,OK,Thread Group 1-13,text,true,3641,301
1416914466424,501,9,200,OK,Thread Group 1-12,text,true,4123,501
1416914467486,338,33,200,OK,Thread Group 1-9,text,true,5892,337
1416914468942,202,17,200,OK,Thread Group 1-11,text,true,4618,202
1416914468999,273,26,200,OK,Thread Group 1-10,text,true,5083,272
1416914469312,231,2,200,OK,Thread Group 1-13,text,true,3648,230
1416914470713,439,10,200,OK,Thread Group 1-12,text,true,4243,438
1416914471287,355,34,200,OK,Thread Group 1-9,text,true,5599,355
1416914472501,289,27,200,OK,Thread Group 1-10,text,true,5229,289
1416914472596,210,18,200,OK,Thread Group 1-11,text,true,4593,210
1416914473292,208,3,200,OK,Thread Group 1-13,text,true,3592,207
1416914474557,400,11,200,OK,Thread Group 1-12,text,true,4244,400
1416914474721,363,35,200,OK,Thread Group 1-9,text,true,5628,363
1416914475866,220,19,200,OK,Thread Group 1-11,text,true,4878,219
1416914476098,284,28,200,OK,Thread Group 1-10,text,true,5157,283
1416914477256,139,4,200,OK,Thread Group 1-13,text,true,3292,139
1416914478691,349,12,200,OK,Thread Group 1-12,text,true,4324,349
1416914479075,377,36,200,OK,Thread Group 1-9,text,true,5677,377
1416914479739,226,20,200,OK,Thread Group 1-11,text,true,4804,225
1416914479983,282,29,200,OK,Thread Group 1-10,text,true,5153,281
1416914481359,316,5,200,OK,Thread Group 1-13,text,true,3365,316
1416914482546,303,13,200,OK,Thread Group 1-12,text,true,4475,302
1416914483182,248,21,200,OK,Thread Group 1-11,text,true,4987,248
1416914483178,399,37,200,OK,Thread Group 1-9,text,true,5720,399
1416914483900,305,30,200,OK,Thread Group 1-10,text,true,5199,305
1416914485422,321,6,200,OK,Thread Group 1-13,text,true,3353,321
1416914486496,245,22,200,OK,Thread Group 1-11,text,true,4928,244
1416914486507,335,14,200,OK,Thread Group 1-12,text,true,4449,335
1416914487471,426,38,200,OK,Thread Group 1-9,text,true,5754,425
1416914487911,323,31,200,OK,Thread Group 1-10,text,true,5237,322
1416914489612,376,7,200,OK,Thread Group 1-13,text,true,3317,376
1416914489947,253,23,200,OK,Thread Group 1-11,text,true,5018,253
1416914490811,373,15,200,OK,Thread Group 1-12,text,true,4427,372
1416914491322,434,39,200,OK,Thread Group 1-9,text,true,5782,434
1416914492108,342,32,200,OK,Thread Group 1-10,text,true,5691,341
1416914493373,445,24,200,OK,Thread Group 1-11,text,true,4992,444
1416914493304,723,8,200,OK,Thread Group 1-13,text,true,3654,723
1416914492338,1715,0,200,OK,Thread Group 1-14,text,true,5619,1714
1416914494249,273,16,200,OK,Thread Group 1-12,text,true,4595,272
1416914495179,452,40,200,OK,Thread Group 1-9,text,true,5805,451
1416914496186,334,33,200,OK,Thread Group 1-10,text,true,5892,333
1416914497501,279,25,200,OK,Thread Group 1-11,text,true,5154,278
1416914497469,315,1,200,OK,Thread Group 1-14,text,true,3640,314
1416914497892,201,17,200,OK,Thread Group 1-12,text,true,4616,200
1416914497813,489,9,200,OK,Thread Group 1-13,text,true,4124,488
1416914499736,347,34,200,OK,Thread Group 1-10,text,true,5599,346
1416914501234,227,2,200,OK,Thread Group 1-14,text,true,3647,226
1416914501432,211,18,200,OK,Thread Group 1-12,text,true,4592,211
1416914501658,273,26,200,OK,Thread Group 1-11,text,true,5083,273
1416914502216,438,10,200,OK,Thread Group 1-13,text,true,4244,438
1416914504024,357,35,200,OK,Thread Group 1-10,text,true,5628,356
1416914504972,283,27,200,OK,Thread Group 1-11,text,true,5229,282
1416914505150,223,19,200,OK,Thread Group 1-12,text,true,4877,222
1416914505349,206,3,200,OK,Thread Group 1-14,text,true,3590,206
1416914505946,381,11,200,OK,Thread Group 1-13,text,true,4245,381
1416914507440,381,36,200,OK,Thread Group 1-10,text,true,5677,381
1416914508688,287,28,200,OK,Thread Group 1-11,text,true,5157,287
1416914508842,145,4,200,OK,Thread Group 1-14,text,true,3291,145
1416914508875,230,20,200,OK,Thread Group 1-12,text,true,4802,229
1416914510295,347,12,200,OK,Thread Group 1-13,text,true,4325,346
1416914511389,400,37,200,OK,Thread Group 1-10,text,true,5720,399
1416914512415,243,21,200,OK,Thread Group 1-12,text,true,4986,243
1416914512576,327,5,200,OK,Thread Group 1-14,text,true,3363,327
1416914513002,290,29,200,OK,Thread Group 1-11,text,true,5153,290
1416914514070,313,13,200,OK,Thread Group 1-13,text,true,4476,313
1416914514837,420,38,200,OK,Thread Group 1-10,text,true,5754,419
1416914516355,242,22,200,OK,Thread Group 1-12,text,true,4927,242
1416914516786,330,6,200,OK,Thread Group 1-14,text,true,3351,330
1416914516849,307,30,200,OK,Thread Group 1-11,text,true,5199,307
1416914517446,350,14,200,OK,Thread Group 1-13,text,true,4450,350
1416914518863,446,39,200,OK,Thread Group 1-10,text,true,5782,446
1416914520050,250,23,200,OK,Thread Group 1-12,text,true,5017,249
1416914520684,334,31,200,OK,Thread Group 1-11,text,true,5236,334
1416914520828,383,7,200,OK,Thread Group 1-14,text,true,3317,383
1416914521245,371,15,200,OK,Thread Group 1-13,text,true,4428,371
1416914523160,465,40,200,OK,Thread Group 1-10,text,true,5805,464
1416914522207,1628,0,200,OK,Thread Group 1-15,text,true,5620,1627
1416914524121,269,24,200,OK,Thread Group 1-12,text,true,4991,268
1416914524369,522,8,200,OK,Thread Group 1-14,text,true,3652,522
1416914524832,279,16,200,OK,Thread Group 1-13,text,true,4595,278
1416914524782,333,32,200,OK,Thread Group 1-11,text,true,5691,332
1416914527437,309,1,200,OK,Thread Group 1-15,text,true,3639,308
1416914528189,200,17,200,OK,Thread Group 1-13,text,true,4616,200
1416914528146,485,9,200,OK,Thread Group 1-14,text,true,4122,485
1416914528382,275,25,200,OK,Thread Group 1-12,text,true,5153,274
1416914528702,338,33,200,OK,Thread Group 1-11,text,true,5893,337
1416914531686,239,2,200,OK,Thread Group 1-15,text,true,3646,238
1416914532071,390,18,200,OK,Thread Group 1-13,text,true,4592,390
1416914532245,348,26,200,OK,Thread Group 1-12,text,true,5082,347
1416914532051,631,10,200,OK,Thread Group 1-14,text,true,4243,630
1416914533040,342,34,200,OK,Thread Group 1-11,text,true,5599,341
1416914535059,205,3,200,OK,Thread Group 1-15,text,true,3590,205
1416914535666,283,27,200,OK,Thread Group 1-12,text,true,5228,283
1416914535902,220,19,200,OK,Thread Group 1-13,text,true,4877,220
1416914536312,395,11,200,OK,Thread Group 1-14,text,true,4244,394
1416914536972,357,35,200,OK,Thread Group 1-11,text,true,5628,356
1416914538649,135,4,200,OK,Thread Group 1-15,text,true,3290,135
1416914539465,284,28,200,OK,Thread Group 1-12,text,true,5156,283
1416914539865,223,20,200,OK,Thread Group 1-13,text,true,4800,223
1416914540098,347,12,200,OK,Thread Group 1-14,text,true,4324,347
1416914540431,375,36,200,OK,Thread Group 1-11,text,true,5677,374
1416914542645,314,5,200,OK,Thread Group 1-15,text,true,3363,314
1416914543175,238,21,200,OK,Thread Group 1-13,text,true,4986,237
1416914543370,282,29,200,OK,Thread Group 1-12,text,true,5152,281
1416914543997,298,13,200,OK,Thread Group 1-14,text,true,4474,298
1416914544761,398,37,200,OK,Thread Group 1-11,text,true,5721,397
1416914546881,343,6,200,OK,Thread Group 1-15,text,true,3351,342
1416914547296,308,30,200,OK,Thread Group 1-12,text,true,5198,307
1416914547392,241,22,200,OK,Thread Group 1-13,text,true,4927,240
1416914548233,335,14,200,OK,Thread Group 1-14,text,true,4448,335
1416914549157,415,38,200,OK,Thread Group 1-11,text,true,5754,414
1416914550629,385,7,200,OK,Thread Group 1-15,text,true,3316,385
1416914550708,323,31,200,OK,Thread Group 1-12,text,true,5235,322
1416914550964,253,23,200,OK,Thread Group 1-13,text,true,5016,252
1416914551791,369,15,200,OK,Thread Group 1-14,text,true,4427,368
1416914553211,453,39,200,OK,Thread Group 1-11,text,true,5782,452
1416914552799,1621,0,200,OK,Thread Group 1-16,text,true,5620,1620
1416914554215,536,8,200,OK,Thread Group 1-15,text,true,3652,535
1416914554555,257,24,200,OK,Thread Group 1-13,text,true,4991,256
1416914554554,334,32,200,OK,Thread Group 1-12,text,true,5690,333
1416914555714,267,16,200,OK,Thread Group 1-14,text,true,4596,266
1416914557755,318,1,200,OK,Thread Group 1-16,text,true,3640,318
1416914557680,454,40,200,OK,Thread Group 1-11,text,true,5805,453
1416914558221,491,9,200,OK,Thread Group 1-15,text,true,4122,491
1416914558402,344,33,200,OK,Thread Group 1-12,text,true,5892,343
1416914558728,272,25,200,OK,Thread Group 1-13,text,true,5153,272
1416914559160,199,17,200,OK,Thread Group 1-14,text,true,4618,198
1416914561636,235,2,200,OK,Thread Group 1-16,text,true,3647,235
1416914561979,347,34,200,OK,Thread Group 1-12,text,true,5598,346
1416914562100,274,26,200,OK,Thread Group 1-13,text,true,5082,273
1416914562661,467,10,200,OK,Thread Group 1-15,text,true,4242,467
1416914563355,222,18,200,OK,Thread Group 1-14,text,true,4594,221
1416914565613,223,3,200,OK,Thread Group 1-16,text,true,3591,222
1416914565580,284,27,200,OK,Thread Group 1-13,text,true,5228,283
1416914565607,364,35,200,OK,Thread Group 1-12,text,true,5627,363
1416914566624,379,11,200,OK,Thread Group 1-15,text,true,4244,378
1416914567096,220,19,200,OK,Thread Group 1-14,text,true,4877,220
1416914568997,300,28,200,OK,Thread Group 1-13,text,true,5156,299
1416914569318,146,4,200,OK,Thread Group 1-16,text,true,3291,146
1416914569278,382,36,200,OK,Thread Group 1-12,text,true,5676,381
1416914570806,227,20,200,OK,Thread Group 1-14,text,true,4802,227
1416914570722,522,12,200,OK,Thread Group 1-15,text,true,4324,521
1416914573018,281,29,200,OK,Thread Group 1-13,text,true,5153,281
1416914573402,325,5,200,OK,Thread Group 1-16,text,true,3364,325
1416914573351,399,37,200,OK,Thread Group 1-12,text,true,5720,398
1416914574338,306,13,200,OK,Thread Group 1-15,text,true,4474,305
1416914574460,242,21,200,OK,Thread Group 1-14,text,true,4987,241
1416914576921,307,30,200,OK,Thread Group 1-13,text,true,5198,307
1416914577480,419,38,200,OK,Thread Group 1-12,text,true,5753,419
1416914577665,327,6,200,OK,Thread Group 1-16,text,true,3352,327
1416914577995,330,14,200,OK,Thread Group 1-15,text,true,4448,330
1416914578325,239,22,200,OK,Thread Group 1-14,text,true,4927,239
1416914581030,330,31,200,OK,Thread Group 1-13,text,true,5236,330
1416914581136,436,39,200,OK,Thread Group 1-12,text,true,5781,436
1416914581593,371,15,200,OK,Thread Group 1-15,text,true,4426,371
1416914581835,379,7,200,OK,Thread Group 1-16,text,true,3317,379
1416914582310,253,23,200,OK,Thread Group 1-14,text,true,5016,253
1416914583162,1595,0,200,OK,Thread Group 1-17,text,true,5620,1594
1416914584806,335,32,200,OK,Thread Group 1-13,text,true,5691,335
1416914585385,271,16,200,OK,Thread Group 1-15,text,true,4596,270
1416914585284,447,40,200,OK,Thread Group 1-12,text,true,5804,447
1416914585694,253,24,200,OK,Thread Group 1-14,text,true,4991,253
1416914586135,514,8,200,OK,Thread Group 1-16,text,true,3653,514
1416914588246,340,33,200,OK,Thread Group 1-13,text,true,5892,339
1416914588559,310,1,200,OK,Thread Group 1-17,text,true,3640,309
1416914588709,200,17,200,OK,Thread Group 1-15,text,true,4618,200
1416914589853,271,25,200,OK,Thread Group 1-14,text,true,5153,270
1416914589979,480,9,200,OK,Thread Group 1-16,text,true,4122,480
1416914591702,350,34,200,OK,Thread Group 1-13,text,true,5598,349
1416914592194,233,2,200,OK,Thread Group 1-17,text,true,3647,233
1416914592584,210,18,200,OK,Thread Group 1-15,text,true,4594,210
1416914593588,273,26,200,OK,Thread Group 1-14,text,true,5082,272
1416914593839,440,10,200,OK,Thread Group 1-16,text,true,4243,440
1416914595601,222,3,200,OK,Thread Group 1-17,text,true,3591,222
1416914595532,363,35,200,OK,Thread Group 1-13,text,true,5627,363
1416914595873,221,19,200,OK,Thread Group 1-15,text,true,4876,220
1416914597038,295,27,200,OK,Thread Group 1-14,text,true,5228,294
1416914597382,384,11,200,OK,Thread Group 1-16,text,true,4245,383
1416914599654,140,4,200,OK,Thread Group 1-17,text,true,3291,140
1416914599830,382,36,200,OK,Thread Group 1-13,text,true,5676,381
1416914599998,228,20,200,OK,Thread Group 1-15,text,true,4802,228
1416914600476,284,28,200,OK,Thread Group 1-14,text,true,5156,284
1416914601218,348,12,200,OK,Thread Group 1-16,text,true,4324,348
1416914603414,246,21,200,OK,Thread Group 1-15,text,true,4986,246
1416914603799,326,5,200,OK,Thread Group 1-17,text,true,3364,325
1416914603898,403,37,200,OK,Thread Group 1-13,text,true,5720,403
1416914604523,284,29,200,OK,Thread Group 1-14,text,true,5153,283
1416914604717,306,13,200,OK,Thread Group 1-16,text,true,4474,305
1416914606873,244,22,200,OK,Thread Group 1-15,text,true,4926,244
1416914607172,322,6,200,OK,Thread Group 1-17,text,true,3352,322
1416914608000,309,30,200,OK,Thread Group 1-14,text,true,5198,309
1416914608102,422,38,200,OK,Thread Group 1-13,text,true,5753,422
1416914608449,351,14,200,OK,Thread Group 1-16,text,true,4449,351
1416914610177,252,23,200,OK,Thread Group 1-15,text,true,5016,251
1416914611222,380,7,200,OK,Thread Group 1-17,text,true,3317,380
1416914611455,325,31,200,OK,Thread Group 1-14,text,true,5236,325
1416914612303,607,39,200,OK,Thread Group 1-13,text,true,5781,607
1416914612400,539,15,200,OK,Thread Group 1-16,text,true,4427,538
1416914614337,268,24,200,OK,Thread Group 1-15,text,true,4991,267
1416914613421,1670,0,200,OK,Thread Group 1-18,text,true,5619,1669
1416914614777,541,8,200,OK,Thread Group 1-17,text,true,3653,541
1416914615095,343,32,200,OK,Thread Group 1-14,text,true,5690,342
1416914616028,268,16,200,OK,Thread Group 1-16,text,true,4597,267
1416914616639,444,40,200,OK,Thread Group 1-13,text,true,5804,444
1416914618127,275,25,200,OK,Thread Group 1-15,text,true,5153,275
1416914618212,323,1,200,OK,Thread Group 1-18,text,true,3639,323
1416914618453,475,9,200,OK,Thread Group 1-17,text,true,4122,474
1416914619258,335,33,200,OK,Thread Group 1-14,text,true,5891,334
1416914619883,197,17,200,OK,Thread Group 1-16,text,true,4618,196
1416914621598,271,26,200,OK,Thread Group 1-15,text,true,5082,270
1416914622130,229,2,200,OK,Thread Group 1-18,text,true,3646,229
1416914623127,218,18,200,OK,Thread Group 1-16,text,true,4594,218
1416914622904,469,10,200,OK,Thread Group 1-17,text,true,4243,468
1416914623079,353,34,200,OK,Thread Group 1-14,text,true,5598,352
1416914625072,296,27,200,OK,Thread Group 1-15,text,true,5228,295
1416914626369,209,3,200,OK,Thread Group 1-18,text,true,3589,209
1416914626524,219,19,200,OK,Thread Group 1-16,text,true,4877,219
1416914626980,359,35,200,OK,Thread Group 1-14,text,true,5627,358
1416914627338,381,11,200,OK,Thread Group 1-17,text,true,4244,381
1416914629345,287,28,200,OK,Thread Group 1-15,text,true,5156,286
1416914629824,138,4,200,OK,Thread Group 1-18,text,true,3289,138
1416914630519,224,20,200,OK,Thread Group 1-16,text,true,4802,223
1416914630799,376,36,200,OK,Thread Group 1-14,text,true,5676,375
1416914631336,348,12,200,OK,Thread Group 1-17,text,true,4324,348
1416914632868,284,29,200,OK,Thread Group 1-15,text,true,5152,284
1416914633211,314,5,200,OK,Thread Group 1-18,text,true,3363,314
1416914634706,241,21,200,OK,Thread Group 1-16,text,true,4986,241
1416914634957,402,37,200,OK,Thread Group 1-14,text,true,5719,401
1416914635076,308,13,200,OK,Thread Group 1-17,text,true,4474,307
1416914636961,311,30,200,OK,Thread Group 1-15,text,true,5198,310
1416914637379,325,6,200,OK,Thread Group 1-18,text,true,3350,325
1416914638280,242,22,200,OK,Thread Group 1-16,text,true,4927,242
1416914638772,336,14,200,OK,Thread Group 1-17,text,true,4448,336
1416914638795,419,38,200,OK,Thread Group 1-14,text,true,5753,418
1416914641174,324,31,200,OK,Thread Group 1-15,text,true,5235,324
1416914641727,403,7,200,OK,Thread Group 1-18,text,true,3316,403
1416914642042,251,23,200,OK,Thread Group 1-16,text,true,5016,251
1416914642224,375,15,200,OK,Thread Group 1-17,text,true,4427,374
1416914642835,437,39,200,OK,Thread Group 1-14,text,true,5781,436
1416914645347,347,32,200,OK,Thread Group 1-15,text,true,5691,347
1416914644454,1634,0,200,OK,Thread Group 1-19,text,true,5621,1633
1416914645989,264,24,200,OK,Thread Group 1-16,text,true,4991,263
1416914645721,557,8,200,OK,Thread Group 1-18,text,true,3650,557
1416914646478,270,16,200,OK,Thread Group 1-17,text,true,4597,269
1416914647272,454,40,200,OK,Thread Group 1-14,text,true,5804,453
1416914649284,271,25,200,OK,Thread Group 1-16,text,true,5153,270
1416914649617,340,33,200,OK,Thread Group 1-15,text,true,5892,339
1416914650018,372,17,200,OK,Thread Group 1-17,text,true,4618,371
1416914649914,488,1,200,OK,Thread Group 1-19,text,true,3641,488
1416914649975,652,9,200,OK,Thread Group 1-18,text,true,4122,652
1416914652743,272,26,200,OK,Thread Group 1-16,text,true,5082,271
1416914653460,207,18,200,OK,Thread Group 1-17,text,true,4594,207
1416914653421,344,34,200,OK,Thread Group 1-15,text,true,5598,343
1416914654296,230,2,200,OK,Thread Group 1-19,text,true,3648,229
1416914654416,449,10,200,OK,Thread Group 1-18,text,true,4242,449
1416914656726,220,19,200,OK,Thread Group 1-17,text,true,4877,219
1416914657033,280,27,200,OK,Thread Group 1-16,text,true,5228,280
1416914657578,222,3,200,OK,Thread Group 1-19,text,true,3591,222
1416914657475,360,35,200,OK,Thread Group 1-15,text,true,5627,360
1416914658619,382,11,200,OK,Thread Group 1-18,text,true,4243,381
1416914660839,225,20,200,OK,Thread Group 1-17,text,true,4802,225
1416914660977,286,28,200,OK,Thread Group 1-16,text,true,5156,286
1416914661476,136,4,200,OK,Thread Group 1-19,text,true,3291,135
1416914661857,380,36,200,OK,Thread Group 1-15,text,true,5676,379
1416914662993,350,12,200,OK,Thread Group 1-18,text,true,4323,350
1416914664436,281,29,200,OK,Thread Group 1-16,text,true,5152,280
1416914664868,240,21,200,OK,Thread Group 1-17,text,true,4986,240
1416914664871,323,5,200,OK,Thread Group 1-19,text,true,3365,323
1416914665947,434,37,200,OK,Thread Group 1-15,text,true,5719,433
1416914667122,304,13,200,OK,Thread Group 1-18,text,true,4474,303
1416914668240,307,30,200,OK,Thread Group 1-16,text,true,5198,306
1416914668509,320,6,200,OK,Thread Group 1-19,text,true,3352,320
1416914669039,241,22,200,OK,Thread Group 1-17,text,true,4927,241
1416914669692,414,38,200,OK,Thread Group 1-15,text,true,5753,414
1416914670851,343,14,200,OK,Thread Group 1-18,text,true,4448,343
1416914672353,249,23,200,OK,Thread Group 1-17,text,true,5016,248
1416914672293,330,31,200,OK,Thread Group 1-16,text,true,5235,330
1416914672819,374,7,200,OK,Thread Group 1-19,text,true,3318,374
1416914673294,444,39,200,OK,Thread Group 1-15,text,true,5781,443
1416914674782,376,15,200,OK,Thread Group 1-18,text,true,4427,375
1416914674984,1488,0,200,OK,Thread Group 1-20,text,true,5619,1488
1416914676564,255,24,200,OK,Thread Group 1-17,text,true,4991,255
1416914676560,337,32,200,OK,Thread Group 1-16,text,true,5690,336
1416914676396,538,8,200,OK,Thread Group 1-19,text,true,3652,538
1416914677311,449,40,200,OK,Thread Group 1-15,text,true,5804,448
1416914678723,269,16,200,OK,Thread Group 1-18,text,true,4594,268
1416914680127,320,1,200,OK,Thread Group 1-20,text,true,3639,320
1416914679997,491,9,200,OK,Thread Group 1-19,text,true,4124,491
1416914680409,273,25,200,OK,Thread Group 1-17,text,true,5153,273
1416914680504,346,33,200,OK,Thread Group 1-16,text,true,5892,345
1416914682323,200,17,200,OK,Thread Group 1-18,text,true,4615,200
1416914683856,292,26,200,OK,Thread Group 1-17,text,true,5082,292
1416914683963,242,2,200,OK,Thread Group 1-20,text,true,3646,242
1416914684247,444,10,200,OK,Thread Group 1-19,text,true,4244,444
1416914684405,350,34,200,OK,Thread Group 1-16,text,true,5598,350
1416914685771,208,18,200,OK,Thread Group 1-18,text,true,4591,208
1416914687347,284,27,200,OK,Thread Group 1-17,text,true,5228,284
1416914687544,214,3,200,OK,Thread Group 1-20,text,true,3590,214
1416914687905,364,35,200,OK,Thread Group 1-16,text,true,5627,364
1416914688239,382,11,200,OK,Thread Group 1-19,text,true,4245,382
1416914689846,275,19,200,OK,Thread Group 1-18,text,true,4876,275
1416914690686,286,28,200,OK,Thread Group 1-17,text,true,5157,286
1416914691096,302,4,200,OK,Thread Group 1-20,text,true,3290,302
1416914691461,373,36,200,OK,Thread Group 1-16,text,true,5676,373
1416914691943,354,12,200,OK,Thread Group 1-19,text,true,4325,354
1416914694088,225,20,200,OK,Thread Group 1-18,text,true,4802,224
1416914694668,294,29,200,OK,Thread Group 1-17,text,true,5152,293
1416914695007,330,5,200,OK,Thread Group 1-20,text,true,3363,330
1416914695060,414,37,200,OK,Thread Group 1-16,text,true,5720,414
1416914695359,303,13,200,OK,Thread Group 1-19,text,true,4476,302
1416914697765,239,21,200,OK,Thread Group 1-18,text,true,4985,239
1416914698036,304,30,200,OK,Thread Group 1-17,text,true,5199,304
1416914698682,319,6,200,OK,Thread Group 1-20,text,true,3351,319
1416914699087,416,38,200,OK,Thread Group 1-16,text,true,5753,415
1416914699355,332,14,200,OK,Thread Group 1-19,text,true,4450,332
1416914701291,242,22,200,OK,Thread Group 1-18,text,true,4926,241
1416914701408,324,31,200,OK,Thread Group 1-17,text,true,5236,324
1416914702073,370,7,200,OK,Thread Group 1-20,text,true,3316,370
1416914703061,375,15,200,OK,Thread Group 1-19,text,true,4429,375
1416914703178,439,39,200,OK,Thread Group 1-16,text,true,5781,439
1416914705115,250,23,200,OK,Thread Group 1-18,text,true,5016,249
1416914705345,334,32,200,OK,Thread Group 1-17,text,true,5691,334
1416914705550,519,8,200,OK,Thread Group 1-20,text,true,3652,518
1416914706796,452,40,200,OK,Thread Group 1-16,text,true,5804,451
1416914707409,268,16,200,OK,Thread Group 1-19,text,true,4596,267
1416914709321,257,24,200,OK,Thread Group 1-18,text,true,4991,257
1416914709449,336,33,200,OK,Thread Group 1-17,text,true,5892,336
1416914709404,487,9,200,OK,Thread Group 1-20,text,true,4122,486
1416914710713,199,17,200,OK,Thread Group 1-19,text,true,4617,198
1416914712781,269,25,200,OK,Thread Group 1-18,text,true,5152,269
1416914713042,344,34,200,OK,Thread Group 1-17,text,true,5599,343
1416914713714,439,10,200,OK,Thread Group 1-20,text,true,4242,438
1416914714934,208,18,200,OK,Thread Group 1-19,text,true,4593,207
1416914716403,270,26,200,OK,Thread Group 1-18,text,true,5081,270
1416914717272,366,35,200,OK,Thread Group 1-17,text,true,5627,365
1416914717438,399,11,200,OK,Thread Group 1-20,text,true,4244,399
1416914718808,222,19,200,OK,Thread Group 1-19,text,true,4878,222
1416914720141,279,27,200,OK,Thread Group 1-18,text,true,5227,279
1416914721524,382,36,200,OK,Thread Group 1-17,text,true,5676,382
1416914721608,361,12,200,OK,Thread Group 1-20,text,true,4323,361
1416914722716,238,20,200,OK,Thread Group 1-19,text,true,4803,238
1416914724446,285,28,200,OK,Thread Group 1-18,text,true,5155,285
1416914725188,401,37,200,OK,Thread Group 1-17,text,true,5720,400
1416914725674,307,13,200,OK,Thread Group 1-20,text,true,4474,307
1416914726215,244,21,200,OK,Thread Group 1-19,text,true,4988,243
1416914728663,283,29,200,OK,Thread Group 1-18,text,true,5152,283
1416914729193,351,14,200,OK,Thread Group 1-20,text,true,4448,351
1416914729240,432,38,200,OK,Thread Group 1-17,text,true,5753,432
1416914729974,243,22,200,OK,Thread Group 1-19,text,true,4928,243
1416914732373,312,30,200,OK,Thread Group 1-18,text,true,5197,312
1416914733180,437,39,200,OK,Thread Group 1-17,text,true,5781,436
1416914733454,259,23,200,OK,Thread Group 1-19,text,true,5018,259
1416914733555,387,15,200,OK,Thread Group 1-20,text,true,4426,386
1416914736031,326,31,200,OK,Thread Group 1-18,text,true,5234,326
1416914737524,260,24,200,OK,Thread Group 1-19,text,true,4992,260
1416914737406,458,40,200,OK,Thread Group 1-17,text,true,5805,457
1416914737781,277,16,200,OK,Thread Group 1-20,text,true,4596,277
1416914739689,333,32,200,OK,Thread Group 1-18,text,true,5690,333
1416914740829,431,25,200,OK,Thread Group 1-19,text,true,5154,430
1416914741171,198,17,200,OK,Thread Group 1-20,text,true,4617,198
1416914743825,334,33,200,OK,Thread Group 1-18,text,true,5891,334
1416914744615,207,18,200,OK,Thread Group 1-20,text,true,4593,206
1416914745189,270,26,200,OK,Thread Group 1-19,text,true,5083,269
1416914748001,347,34,200,OK,Thread Group 1-18,text,true,5598,346
1416914748805,227,19,200,OK,Thread Group 1-20,text,true,4876,227
1416914748831,280,27,200,OK,Thread Group 1-19,text,true,5229,280
1416914751386,361,35,200,OK,Thread Group 1-18,text,true,5625,361
1416914752628,226,20,200,OK,Thread Group 1-20,text,true,4802,225
1416914752834,317,28,200,OK,Thread Group 1-19,text,true,5158,317
1416914754959,375,36,200,OK,Thread Group 1-18,text,true,5675,374
1416914756230,251,21,200,OK,Thread Group 1-20,text,true,4985,251
1416914756275,288,29,200,OK,Thread Group 1-19,text,true,5154,288
1416914759337,400,37,200,OK,Thread Group 1-18,text,true,5719,400
1416914759987,271,22,200,OK,Thread Group 1-20,text,true,4926,271
1416914760496,304,30,200,OK,Thread Group 1-19,text,true,5199,304
1416914763448,255,23,200,OK,Thread Group 1-20,text,true,5016,255
1416914763436,422,38,200,OK,Thread Group 1-18,text,true,5752,422
1416914764727,321,31,200,OK,Thread Group 1-19,text,true,5237,320
1416914767531,256,24,200,OK,Thread Group 1-20,text,true,4991,256
1416914767724,435,39,200,OK,Thread Group 1-18,text,true,5780,435
1416914768806,337,32,200,OK,Thread Group 1-19,text,true,5691,337
1416914770874,269,25,200,OK,Thread Group 1-20,text,true,5153,269
1416914771623,448,40,200,OK,Thread Group 1-18,text,true,5803,447
1416914772342,343,33,200,OK,Thread Group 1-19,text,true,5893,342
1416914774381,271,26,200,OK,Thread Group 1-20,text,true,5082,271
1416914776174,348,34,200,OK,Thread Group 1-19,text,true,5599,347
1416914778504,280,27,200,OK,Thread Group 1-20,text,true,5227,280
1416914780141,364,35,200,OK,Thread Group 1-19,text,true,5626,363
1416914782754,287,28,200,OK,Thread Group 1-20,text,true,5156,286
1416914784450,379,36,200,OK,Thread Group 1-19,text,true,5676,378
1416914786914,290,29,200,OK,Thread Group 1-20,text,true,5152,289
1416914788198,402,37,200,OK,Thread Group 1-19,text,true,5721,402
1416914790989,309,30,200,OK,Thread Group 1-20,text,true,5197,308
1416914791656,425,38,200,OK,Thread Group 1-19,text,true,5754,424
1416914794619,330,31,200,OK,Thread Group 1-20,text,true,5235,330
1416914795575,434,39,200,OK,Thread Group 1-19,text,true,5782,433
1416914798746,341,32,200,OK,Thread Group 1-20,text,true,5690,341
1416914799078,452,40,200,OK,Thread Group 1-19,text,true,5805,452
1416914802167,342,33,200,OK,Thread Group 1-20,text,true,5891,341
1416914806417,349,34,200,OK,Thread Group 1-20,text,true,5598,349
1416914810278,366,35,200,OK,Thread Group 1-20,text,true,5626,365
1416914814283,383,36,200,OK,Thread Group 1-20,text,true,5675,382
1416914818478,404,37,200,OK,Thread Group 1-20,text,true,5719,404
1416914822033,423,38,200,OK,Thread Group 1-20,text,true,5752,422
1416914826139,441,39,200,OK,Thread Group 1-20,text,true,5780,440
1416914830476,455,40,200,OK,Thread Group 1-20,text,true,5803,455
