1416907531843,199,17,200,OK,Thread Group 1-11,text,true,4617,199
1416907532340,489,1,200,OK,Thread Group 1-13,text,true,3641,489
1416907532261,642,9,200,OK,Thread Group 1-12,text,true,4122,642
1416907533071,251,24,200,OK,Thread Group 1-10,text,true,4991,250
1416907533535,332,33,200,OK,Thread Group 1-9,text,true,5892,332
1416907533844,444,40,200,OK,Thread Group 1-8,text,true,5804,444
1416907535611,203,18,200,OK,Thread Group 1-11,text,true,4594,203
1416907536376,237,2,200,OK,Thread Group 1-13,text,true,3648,237
1416907536341,434,10,200,OK,Thread Group 1-12,text,true,4242,434
1416907537206,267,25,200,OK,Thread Group 1-10,text,true,5154,267
1416907537735,355,34,200,OK,Thread Group 1-9,text,true,5598,354
1416907539111,216,19,200,OK,Thread Group 1-11,text,true,4877,216
1416907540090,205,3,200,OK,Thread Group 1-13,text,true,3591,205
1416907540341,367,11,200,OK,Thread Group 1-12,text,true,4243,366
1416907541229,268,26,200,OK,Thread Group 1-10,text,true,5082,268
1416907541184,358,35,200,OK,Thread Group 1-9,text,true,5627,357
1416907542936,224,20,200,OK,Thread Group 1-11,text,true,4803,224
1416907543857,142,4,200,OK,Thread Group 1-13,text,true,3291,142
1416907543871,344,12,200,OK,Thread Group 1-12,text,true,4323,344
1416907544790,375,36,200,OK,Thread Group 1-9,text,true,5676,375
1416907544931,288,27,200,OK,Thread Group 1-10,text,true,5228,287
1416907546222,239,21,200,OK,Thread Group 1-11,text,true,4986,238
1416907547452,314,5,200,OK,Thread Group 1-13,text,true,3365,313
1416907548215,295,13,200,OK,Thread Group 1-12,text,true,4474,294
1416907549079,283,28,200,OK,Thread Group 1-10,text,true,5156,282
1416907549102,399,37,200,OK,Thread Group 1-9,text,true,5720,398
1416907550086,238,22,200,OK,Thread Group 1-11,text,true,4927,237
1416907551348,318,6,200,OK,Thread Group 1-13,text,true,3353,318
1416907552383,324,14,200,OK,Thread Group 1-12,text,true,4448,324
1416907553108,289,29,200,OK,Thread Group 1-10,text,true,5153,288
1416907553589,248,23,200,OK,Thread Group 1-11,text,true,5017,248
1416907553423,413,38,200,OK,Thread Group 1-9,text,true,5753,412
1416907555432,367,7,200,OK,Thread Group 1-13,text,true,3318,367
1416907556158,367,15,200,OK,Thread Group 1-12,text,true,4426,366
1416907556493,305,30,200,OK,Thread Group 1-10,text,true,5198,304
1416907557046,448,39,200,OK,Thread Group 1-9,text,true,5781,448
1416907557522,250,24,200,OK,Thread Group 1-11,text,true,4991,249
1416907559267,529,8,200,OK,Thread Group 1-13,text,true,3653,529
1416907558025,1840,0,200,OK,Thread Group 1-14,text,true,5619,1839
1416907560382,324,31,200,OK,Thread Group 1-10,text,true,5236,323
1416907560556,271,16,200,OK,Thread Group 1-12,text,true,4594,270
1416907561195,441,40,200,OK,Thread Group 1-9,text,true,5804,441
1416907561766,265,25,200,OK,Thread Group 1-11,text,true,5153,265
1416907563166,297,1,200,OK,Thread Group 1-14,text,true,3639,297
1416907563864,200,17,200,OK,Thread Group 1-12,text,true,4615,200
1416907563748,490,9,200,OK,Thread Group 1-13,text,true,4124,490
1416907564485,326,32,200,OK,Thread Group 1-10,text,true,5690,325
1416907565202,265,26,200,OK,Thread Group 1-11,text,true,5082,265
1416907566996,232,2,200,OK,Thread Group 1-14,text,true,3646,231
1416907567653,204,18,200,OK,Thread Group 1-12,text,true,4591,204
1416907568162,433,10,200,OK,Thread Group 1-13,text,true,4245,433
1416907568646,344,33,200,OK,Thread Group 1-10,text,true,5892,343
1416907569017,279,27,200,OK,Thread Group 1-11,text,true,5228,279
1416907571160,216,3,200,OK,Thread Group 1-14,text,true,3590,215
1416907571802,219,19,200,OK,Thread Group 1-12,text,true,4876,219
1416907572085,541,11,200,OK,Thread Group 1-13,text,true,4246,541
1416907572352,340,34,200,OK,Thread Group 1-10,text,true,5599,339
1416907572512,284,28,200,OK,Thread Group 1-11,text,true,5156,283
1416907574983,135,4,200,OK,Thread Group 1-14,text,true,3290,135
1416907575631,222,20,200,OK,Thread Group 1-12,text,true,4801,222
1416907576398,357,35,200,OK,Thread Group 1-10,text,true,5627,356
1416907576464,342,12,200,OK,Thread Group 1-13,text,true,4325,342
1416907576699,279,29,200,OK,Thread Group 1-11,text,true,5152,278
1416907578727,379,5,200,OK,Thread Group 1-14,text,true,3363,379
1416907579240,249,21,200,OK,Thread Group 1-12,text,true,4985,249
1416907579926,293,13,200,OK,Thread Group 1-13,text,true,4476,293
1416907580596,302,30,200,OK,Thread Group 1-11,text,true,5198,301
1416907580543,378,36,200,OK,Thread Group 1-10,text,true,5676,377
1416907582382,316,6,200,OK,Thread Group 1-14,text,true,3351,316
1416907582623,240,22,200,OK,Thread Group 1-12,text,true,4926,240
1416907583572,324,14,200,OK,Thread Group 1-13,text,true,4452,324
1416907584022,409,37,200,OK,Thread Group 1-10,text,true,5720,408
1416907584524,323,31,200,OK,Thread Group 1-11,text,true,5235,322
1416907585791,373,7,200,OK,Thread Group 1-14,text,true,3316,372
1416907586090,247,23,200,OK,Thread Group 1-12,text,true,5016,246
1416907586938,372,15,200,OK,Thread Group 1-13,text,true,4429,372
1416907587590,442,38,200,OK,Thread Group 1-10,text,true,5753,441
1416907588250,333,32,200,OK,Thread Group 1-11,text,true,5690,333
1416907589213,552,8,200,OK,Thread Group 1-14,text,true,3652,552
1416907588256,1591,0,200,OK,Thread Group 1-15,text,true,5620,1590
1416907589602,261,24,200,OK,Thread Group 1-12,text,true,4991,261
1416907590622,264,16,200,OK,Thread Group 1-13,text,true,4596,264
1416907591624,440,39,200,OK,Thread Group 1-10,text,true,5781,439
1416907592507,330,33,200,OK,Thread Group 1-11,text,true,5892,330
1416907592938,299,1,200,OK,Thread Group 1-15,text,true,3640,299
1416907593403,267,25,200,OK,Thread Group 1-12,text,true,5153,266
1416907593501,475,9,200,OK,Thread Group 1-14,text,true,4122,474
1416907594780,209,17,200,OK,Thread Group 1-13,text,true,4619,209
1416907595125,443,40,200,OK,Thread Group 1-10,text,true,5804,442
1416907596571,339,34,200,OK,Thread Group 1-11,text,true,5598,338
1416907596935,232,2,200,OK,Thread Group 1-15,text,true,3647,232
1416907597395,267,26,200,OK,Thread Group 1-12,text,true,5081,267
1416907597674,433,10,200,OK,Thread Group 1-14,text,true,4242,432
1416907598384,205,18,200,OK,Thread Group 1-13,text,true,4594,205
1416907600804,280,27,200,OK,Thread Group 1-12,text,true,5227,280
1416907600940,220,3,200,OK,Thread Group 1-15,text,true,3591,220
1416907600929,363,35,200,OK,Thread Group 1-11,text,true,5627,362
1416907601363,376,11,200,OK,Thread Group 1-14,text,true,4244,375
1416907602162,216,19,200,OK,Thread Group 1-13,text,true,4878,215
1416907604703,139,4,200,OK,Thread Group 1-15,text,true,3291,139
1416907605070,285,28,200,OK,Thread Group 1-12,text,true,5156,285
1416907605014,375,36,200,OK,Thread Group 1-11,text,true,5676,375
1416907605267,347,12,200,OK,Thread Group 1-14,text,true,4324,347
1416907605657,233,20,200,OK,Thread Group 1-13,text,true,4804,233
1416907607895,311,5,200,OK,Thread Group 1-15,text,true,3364,311
1416907609052,278,29,200,OK,Thread Group 1-12,text,true,5152,277
1416907609330,305,13,200,OK,Thread Group 1-14,text,true,4474,304
1416907609497,243,21,200,OK,Thread Group 1-13,text,true,4987,243
1416907609402,573,37,200,OK,Thread Group 1-11,text,true,5720,572
1416907611948,311,6,200,OK,Thread Group 1-15,text,true,3352,310
1416907612901,238,22,200,OK,Thread Group 1-13,text,true,4928,238
1416907612849,328,14,200,OK,Thread Group 1-14,text,true,4448,327
1416907613068,305,30,200,OK,Thread Group 1-12,text,true,5197,305
1416907613282,409,38,200,OK,Thread Group 1-11,text,true,5753,408
1416907616193,379,7,200,OK,Thread Group 1-15,text,true,3316,378
1416907616327,364,15,200,OK,Thread Group 1-14,text,true,4426,364
1416907616861,454,39,200,OK,Thread Group 1-11,text,true,5781,454
1416907617162,251,23,200,OK,Thread Group 1-13,text,true,5018,251
1416907617332,319,31,200,OK,Thread Group 1-12,text,true,5235,318
1416907619780,266,16,200,OK,Thread Group 1-14,text,true,4596,265
1416907620139,527,8,200,OK,Thread Group 1-15,text,true,3653,527
1416907619253,1577,0,200,OK,Thread Group 1-16,text,true,5620,1576
1416907620521,457,40,200,OK,Thread Group 1-11,text,true,5804,457
1416907620950,251,24,200,OK,Thread Group 1-13,text,true,4993,250
1416907620947,328,32,200,OK,Thread Group 1-12,text,true,5690,328
1416907623123,197,17,200,OK,Thread Group 1-14,text,true,4617,196
1416907624163,315,1,200,OK,Thread Group 1-16,text,true,3640,314
1416907624079,472,9,200,OK,Thread Group 1-15,text,true,4123,472
1416907624625,332,33,200,OK,Thread Group 1-12,text,true,5891,332
1416907625056,265,25,200,OK,Thread Group 1-13,text,true,5155,265
1416907626973,204,18,200,OK,Thread Group 1-14,text,true,4593,204
1416907628132,246,2,200,OK,Thread Group 1-16,text,true,3647,246
1416907628249,345,34,200,OK,Thread Group 1-12,text,true,5598,345
1416907628403,434,10,200,OK,Thread Group 1-15,text,true,4243,433
1416907628753,267,26,200,OK,Thread Group 1-13,text,true,5083,267
1416907630337,217,19,200,OK,Thread Group 1-14,text,true,4877,216
1416907631993,214,3,200,OK,Thread Group 1-16,text,true,3591,213
1416907632162,364,35,200,OK,Thread Group 1-12,text,true,5626,364
1416907632290,377,11,200,OK,Thread Group 1-15,text,true,4244,376
1416907632909,281,27,200,OK,Thread Group 1-13,text,true,5229,281
1416907633756,222,20,200,OK,Thread Group 1-14,text,true,4802,221
1416907635265,143,4,200,OK,Thread Group 1-16,text,true,3290,143
1416907636057,372,36,200,OK,Thread Group 1-12,text,true,5676,371
1416907636263,281,28,200,OK,Thread Group 1-13,text,true,5157,281
1416907636511,345,12,200,OK,Thread Group 1-15,text,true,4324,344
1416907637201,235,21,200,OK,Thread Group 1-14,text,true,4985,235
1416907638978,317,5,200,OK,Thread Group 1-16,text,true,3364,316
1416907639651,394,37,200,OK,Thread Group 1-12,text,true,5719,393
1416907640316,277,29,200,OK,Thread Group 1-13,text,true,5154,276
1416907640863,294,13,200,OK,Thread Group 1-15,text,true,4475,293
1416907641386,237,22,200,OK,Thread Group 1-14,text,true,4927,237
1416907642694,318,6,200,OK,Thread Group 1-16,text,true,3352,318
1416907643980,411,38,200,OK,Thread Group 1-12,text,true,5752,410
1416907644340,302,30,200,OK,Thread Group 1-13,text,true,5199,302
1416907644610,323,14,200,OK,Thread Group 1-15,text,true,4449,322
1416907645425,246,23,200,OK,Thread Group 1-14,text,true,5016,246
1416907646674,423,7,200,OK,Thread Group 1-16,text,true,3317,423
1416907647592,430,39,200,OK,Thread Group 1-12,text,true,5780,429
1416907648112,319,31,200,OK,Thread Group 1-13,text,true,5237,318
1416907648257,373,15,200,OK,Thread Group 1-15,text,true,4427,372
1416907649097,334,24,200,OK,Thread Group 1-14,text,true,4991,333
1416907649148,1789,0,200,OK,Thread Group 1-17,text,true,5619,1789
1416907650338,748,8,200,OK,Thread Group 1-16,text,true,3651,748
1416907651649,327,32,200,OK,Thread Group 1-13,text,true,5691,326
1416907651572,441,40,200,OK,Thread Group 1-12,text,true,5804,441
1416907651978,265,16,200,OK,Thread Group 1-15,text,true,4595,265
1416907652597,263,25,200,OK,Thread Group 1-14,text,true,5153,262
1416907654163,310,1,200,OK,Thread Group 1-17,text,true,3639,298
1416907654581,459,9,200,OK,Thread Group 1-16,text,true,4123,458
1416907655494,199,17,200,OK,Thread Group 1-15,text,true,4616,198
1416907655783,330,33,200,OK,Thread Group 1-13,text,true,5893,329
1416907656006,273,26,200,OK,Thread Group 1-14,text,true,5082,272
1416907657591,229,2,200,OK,Thread Group 1-17,text,true,3646,229
1416907658818,437,10,200,OK,Thread Group 1-16,text,true,4243,437
1416907659495,204,18,200,OK,Thread Group 1-15,text,true,4592,203
1416907660019,281,27,200,OK,Thread Group 1-14,text,true,5227,280
1416907660089,342,34,200,OK,Thread Group 1-13,text,true,5598,341
1416907661390,207,3,200,OK,Thread Group 1-17,text,true,3590,206
1416907662663,365,11,200,OK,Thread Group 1-16,text,true,4244,365
1416907663499,214,19,200,OK,Thread Group 1-15,text,true,4877,214
1416907664167,284,28,200,OK,Thread Group 1-14,text,true,5156,284
1416907664151,369,35,200,OK,Thread Group 1-13,text,true,5627,369
1416907665378,138,4,200,OK,Thread Group 1-17,text,true,3290,138
1416907666680,340,12,200,OK,Thread Group 1-16,text,true,4324,339
1416907667021,223,20,200,OK,Thread Group 1-15,text,true,4803,222
1416907668333,278,29,200,OK,Thread Group 1-14,text,true,5152,278
1416907668471,376,36,200,OK,Thread Group 1-13,text,true,5676,375
1416907669130,313,5,200,OK,Thread Group 1-17,text,true,3363,313
1416907670303,236,21,200,OK,Thread Group 1-15,text,true,4986,236
1416907670666,295,13,200,OK,Thread Group 1-16,text,true,4475,294
1416907672149,303,30,200,OK,Thread Group 1-14,text,true,5197,303
1416907672684,323,6,200,OK,Thread Group 1-17,text,true,3351,323
1416907672688,398,37,200,OK,Thread Group 1-13,text,true,5720,398
1416907673629,298,22,200,OK,Thread Group 1-15,text,true,4927,297
1416907674698,337,14,200,OK,Thread Group 1-16,text,true,4449,337
1416907676216,319,31,200,OK,Thread Group 1-14,text,true,5235,319
1416907676754,377,7,200,OK,Thread Group 1-17,text,true,3315,377
1416907676857,413,38,200,OK,Thread Group 1-13,text,true,5754,412
1416907677730,246,23,200,OK,Thread Group 1-15,text,true,5017,246
1416907678122,363,15,200,OK,Thread Group 1-16,text,true,4428,362
1416907679814,344,32,200,OK,Thread Group 1-14,text,true,5690,344
1416907679569,1545,0,200,OK,Thread Group 1-18,text,true,5620,1544
1416907680772,523,8,200,OK,Thread Group 1-17,text,true,3652,523
1416907681111,425,39,200,OK,Thread Group 1-13,text,true,5782,425
1416907681962,256,24,200,OK,Thread Group 1-15,text,true,4991,255
1416907682442,269,16,200,OK,Thread Group 1-16,text,true,4595,269
1416907683317,331,33,200,OK,Thread Group 1-14,text,true,5891,331
1416907685026,332,1,200,OK,Thread Group 1-18,text,true,3640,332
1416907685031,468,40,200,OK,Thread Group 1-13,text,true,5805,467
1416907685016,510,9,200,OK,Thread Group 1-17,text,true,4122,510
1416907685747,274,25,200,OK,Thread Group 1-15,text,true,5154,273
1416907685894,208,17,200,OK,Thread Group 1-16,text,true,4616,208
1416907687233,372,34,200,OK,Thread Group 1-14,text,true,5598,372
1416907688639,477,2,200,OK,Thread Group 1-18,text,true,3647,477
1416907688612,689,10,200,OK,Thread Group 1-17,text,true,4242,688
1416907689754,305,26,200,OK,Thread Group 1-15,text,true,5082,304
1416907690029,217,18,200,OK,Thread Group 1-16,text,true,4592,216
1416907691185,356,35,200,OK,Thread Group 1-14,text,true,5627,356
1416907692638,219,3,200,OK,Thread Group 1-18,text,true,3591,219
1416907692496,376,11,200,OK,Thread Group 1-17,text,true,4243,375
1416907693128,277,27,200,OK,Thread Group 1-15,text,true,5228,277
1416907693732,217,19,200,OK,Thread Group 1-16,text,true,4877,216
1416907694628,371,36,200,OK,Thread Group 1-14,text,true,5676,371
1416907696590,142,4,200,OK,Thread Group 1-18,text,true,3291,142
1416907696420,341,12,200,OK,Thread Group 1-17,text,true,4323,340
1416907697377,221,20,200,OK,Thread Group 1-16,text,true,4803,221
1416907697414,280,28,200,OK,Thread Group 1-15,text,true,5156,279
1416907698751,393,37,200,OK,Thread Group 1-14,text,true,5719,393
1416907699808,313,5,200,OK,Thread Group 1-18,text,true,3364,313
1416907700390,290,13,200,OK,Thread Group 1-17,text,true,4474,290
1416907700726,240,21,200,OK,Thread Group 1-16,text,true,4986,239
1416907701561,290,29,200,OK,Thread Group 1-15,text,true,5153,289
1416907702631,411,38,200,OK,Thread Group 1-14,text,true,5752,410
1416907703575,315,6,200,OK,Thread Group 1-18,text,true,3352,315
1416907704488,320,14,200,OK,Thread Group 1-17,text,true,4448,320
1416907704923,237,22,200,OK,Thread Group 1-16,text,true,4927,237
1416907705255,302,30,200,OK,Thread Group 1-15,text,true,5198,301
1416907706298,443,39,200,OK,Thread Group 1-14,text,true,5781,443
1416907707664,364,7,200,OK,Thread Group 1-18,text,true,3317,364
1416907708079,369,15,200,OK,Thread Group 1-17,text,true,4426,369
1416907708219,248,23,200,OK,Thread Group 1-16,text,true,5017,248
1416907708639,323,31,200,OK,Thread Group 1-15,text,true,5235,323
1416907710575,445,40,200,OK,Thread Group 1-14,text,true,5804,445
1416907711446,536,8,200,OK,Thread Group 1-18,text,true,3653,536
1416907710448,1587,0,200,OK,Thread Group 1-19,text,true,5620,1586
1416907712002,259,24,200,OK,Thread Group 1-16,text,true,4991,259
1416907712004,298,16,200,OK,Thread Group 1-17,text,true,4594,297
1416907712158,332,32,200,OK,Thread Group 1-15,text,true,5690,331
1416907715431,201,17,200,OK,Thread Group 1-17,text,true,4615,201
1416907715354,327,1,200,OK,Thread Group 1-19,text,true,3640,327
1416907715451,270,25,200,OK,Thread Group 1-16,text,true,5154,270
1416907715441,495,9,200,OK,Thread Group 1-18,text,true,4122,495
1416907715667,337,33,200,OK,Thread Group 1-15,text,true,5892,336
1416907718732,248,2,200,OK,Thread Group 1-19,text,true,3647,247
1416907718814,214,18,200,OK,Thread Group 1-17,text,true,4591,214
1416907718770,279,26,200,OK,Thread Group 1-16,text,true,5082,279
1416907719046,430,10,200,OK,Thread Group 1-18,text,true,4244,430
1416907719527,343,34,200,OK,Thread Group 1-15,text,true,5599,343
1416907722281,219,19,200,OK,Thread Group 1-17,text,true,4876,219
1416907722805,224,3,200,OK,Thread Group 1-19,text,true,3590,224
1416907722832,280,27,200,OK,Thread Group 1-16,text,true,5228,280
1416907723244,393,11,200,OK,Thread Group 1-18,text,true,4244,393
1416907723706,362,35,200,OK,Thread Group 1-15,text,true,5627,362
1416907725705,221,20,200,OK,Thread Group 1-17,text,true,4802,220
1416907726244,142,4,200,OK,Thread Group 1-19,text,true,3290,142
1416907726323,280,28,200,OK,Thread Group 1-16,text,true,5156,279
1416907727099,346,12,200,OK,Thread Group 1-18,text,true,4324,345
1416907727534,375,36,200,OK,Thread Group 1-15,text,true,5676,374
1416907728966,434,21,200,OK,Thread Group 1-17,text,true,4985,434
1416907729649,321,5,200,OK,Thread Group 1-19,text,true,3364,321
1416907729734,280,29,200,OK,Thread Group 1-16,text,true,5153,280
1416907730920,293,13,200,OK,Thread Group 1-18,text,true,4476,293
1416907731507,395,37,200,OK,Thread Group 1-15,text,true,5720,394
1416907732928,235,22,200,OK,Thread Group 1-17,text,true,4926,234
1416907733092,302,30,200,OK,Thread Group 1-16,text,true,5198,302
1416907733399,320,6,200,OK,Thread Group 1-19,text,true,3351,320
1416907734842,325,14,200,OK,Thread Group 1-18,text,true,4452,324
1416907734970,428,38,200,OK,Thread Group 1-15,text,true,5753,428
1416907736198,246,23,200,OK,Thread Group 1-17,text,true,5016,246
1416907737006,332,31,200,OK,Thread Group 1-16,text,true,5236,331
1416907737165,380,7,200,OK,Thread Group 1-19,text,true,3317,380
1416907738649,428,39,200,OK,Thread Group 1-15,text,true,5781,428
1416907739089,365,15,200,OK,Thread Group 1-18,text,true,4427,364
1416907739813,261,24,200,OK,Thread Group 1-17,text,true,4990,260
1416907740822,332,32,200,OK,Thread Group 1-16,text,true,5691,331
1416907741137,527,8,200,OK,Thread Group 1-19,text,true,3652,527
1416907740774,1539,0,200,OK,Thread Group 1-20,text,true,5620,1538
1416907742348,440,40,200,OK,Thread Group 1-15,text,true,5804,439
1416907742975,261,16,200,OK,Thread Group 1-18,text,true,4597,261
1416907743165,268,25,200,OK,Thread Group 1-17,text,true,5153,268
1416907744330,343,33,200,OK,Thread Group 1-16,text,true,5892,342
1416907744756,478,9,200,OK,Thread Group 1-19,text,true,4123,478
1416907745591,298,1,200,OK,Thread Group 1-20,text,true,3640,298
1416907747115,194,17,200,OK,Thread Group 1-18,text,true,4618,194
1416907747368,269,26,200,OK,Thread Group 1-17,text,true,5081,268
1416907748321,338,34,200,OK,Thread Group 1-16,text,true,5599,337
1416907748821,433,10,200,OK,Thread Group 1-19,text,true,4243,432
1416907749530,233,2,200,OK,Thread Group 1-20,text,true,3647,233
1416907750615,206,18,200,OK,Thread Group 1-18,text,true,4594,206
1416907751257,280,27,200,OK,Thread Group 1-17,text,true,5227,280
1416907752014,357,35,200,OK,Thread Group 1-16,text,true,5626,356
1416907752566,372,11,200,OK,Thread Group 1-19,text,true,4244,371
1416907753385,209,3,200,OK,Thread Group 1-20,text,true,3591,209
1416907754760,217,19,200,OK,Thread Group 1-18,text,true,4877,217
1416907754879,284,28,200,OK,Thread Group 1-17,text,true,5155,284
1416907755466,390,36,200,OK,Thread Group 1-16,text,true,5675,389
1416907756273,353,12,200,OK,Thread Group 1-19,text,true,4324,353
1416907757619,143,4,200,OK,Thread Group 1-20,text,true,3291,142
1416907758637,224,20,200,OK,Thread Group 1-18,text,true,4802,224
1416907758704,285,29,200,OK,Thread Group 1-17,text,true,5152,285
1416907759731,394,37,200,OK,Thread Group 1-16,text,true,5720,393
1416907760576,308,13,200,OK,Thread Group 1-19,text,true,4474,307
1416907761590,312,5,200,OK,Thread Group 1-20,text,true,3364,312
1416907762040,237,21,200,OK,Thread Group 1-18,text,true,4986,237
1416907762863,302,30,200,OK,Thread Group 1-17,text,true,5197,302
1416907763262,412,38,200,OK,Thread Group 1-16,text,true,5753,411
1416907764796,327,14,200,OK,Thread Group 1-19,text,true,4451,326
1416907765408,321,6,200,OK,Thread Group 1-20,text,true,3352,321
1416907765842,237,22,200,OK,Thread Group 1-18,text,true,4927,236
1416907767192,341,31,200,OK,Thread Group 1-17,text,true,5235,341
1416907767410,445,39,200,OK,Thread Group 1-16,text,true,5781,445
1416907768350,369,15,200,OK,Thread Group 1-19,text,true,4428,369
1416907769325,423,23,200,OK,Thread Group 1-18,text,true,5016,423
1416907769765,361,7,200,OK,Thread Group 1-20,text,true,3317,360
1416907771032,460,40,200,OK,Thread Group 1-16,text,true,5804,459
1416907771542,328,32,200,OK,Thread Group 1-17,text,true,5690,327
1416907772418,271,16,200,OK,Thread Group 1-19,text,true,4595,270
1416907771166,1552,0,200,OK,Thread Group 1-21,text,true,5620,1551
1416907773624,260,24,200,OK,Thread Group 1-18,text,true,4991,259
1416907773374,523,8,200,OK,Thread Group 1-20,text,true,3653,523
1416907775514,330,33,200,OK,Thread Group 1-17,text,true,5891,329
1416907775941,306,1,200,OK,Thread Group 1-21,text,true,3641,306
1416907776391,195,17,200,OK,Thread Group 1-19,text,true,4616,194
1416907777066,460,9,200,OK,Thread Group 1-20,text,true,4123,460
1416907777580,268,25,200,OK,Thread Group 1-18,text,true,5153,267
1416907779375,342,34,200,OK,Thread Group 1-17,text,true,5598,341
1416907779833,205,18,200,OK,Thread Group 1-19,text,true,4592,204
1416907779906,238,2,200,OK,Thread Group 1-21,text,true,3648,237
1416907780799,442,10,200,OK,Thread Group 1-20,text,true,4243,442
1416907781454,268,26,200,OK,Thread Group 1-18,text,true,5082,268
1416907783022,355,35,200,OK,Thread Group 1-17,text,true,5626,355
1416907783706,218,19,200,OK,Thread Group 1-19,text,true,4877,218
1416907783765,213,3,200,OK,Thread Group 1-21,text,true,3591,213
1416907784422,374,11,200,OK,Thread Group 1-20,text,true,4244,373
1416907785038,279,27,200,OK,Thread Group 1-18,text,true,5228,278
1416907786489,372,36,200,OK,Thread Group 1-17,text,true,5676,372
1416907786965,219,20,200,OK,Thread Group 1-19,text,true,4803,219
1416907787488,139,4,200,OK,Thread Group 1-21,text,true,3292,139
1416907788067,340,12,200,OK,Thread Group 1-20,text,true,4324,339
1416907789077,280,28,200,OK,Thread Group 1-18,text,true,5156,279
1416907790428,411,37,200,OK,Thread Group 1-17,text,true,5719,411
1416907790876,243,21,200,OK,Thread Group 1-19,text,true,4986,242
1416907791047,314,5,200,OK,Thread Group 1-21,text,true,3364,314
1416907792365,298,13,200,OK,Thread Group 1-20,text,true,4476,297
1416907792948,278,29,200,OK,Thread Group 1-18,text,true,5152,277
1416907794303,241,22,200,OK,Thread Group 1-19,text,true,4927,240
1416907794370,410,38,200,OK,Thread Group 1-17,text,true,5752,410
1416907795020,312,6,200,OK,Thread Group 1-21,text,true,3352,312
1416907795859,330,14,200,OK,Thread Group 1-20,text,true,4452,329
1416907796524,300,30,200,OK,Thread Group 1-18,text,true,5198,299
1416907798128,249,23,200,OK,Thread Group 1-19,text,true,5017,249
1416907798485,425,39,200,OK,Thread Group 1-17,text,true,5780,424
1416907798819,375,7,200,OK,Thread Group 1-21,text,true,3317,374
1416907799374,361,15,200,OK,Thread Group 1-20,text,true,4427,361
1416907800171,318,31,200,OK,Thread Group 1-18,text,true,5236,318
1416907801804,260,24,200,OK,Thread Group 1-19,text,true,4992,260
1416907802031,446,40,200,OK,Thread Group 1-17,text,true,5804,445
1416907802628,554,8,200,OK,Thread Group 1-21,text,true,3654,554
1416907801883,1626,0,200,OK,Thread Group 1-22,text,true,5619,1625
1416907803255,280,16,200,OK,Thread Group 1-20,text,true,4595,279
1416907803924,327,32,200,OK,Thread Group 1-18,text,true,5690,327
1416907805505,267,25,200,OK,Thread Group 1-19,text,true,5154,266
1416907806573,478,9,200,OK,Thread Group 1-21,text,true,4124,478
1416907806826,310,1,200,OK,Thread Group 1-22,text,true,3639,309
1416907807469,383,17,200,OK,Thread Group 1-20,text,true,4616,383
1416907807611,420,33,200,OK,Thread Group 1-18,text,true,5892,420
1416907809438,265,26,200,OK,Thread Group 1-19,text,true,5082,265
1416907810768,234,2,200,OK,Thread Group 1-22,text,true,3646,234
1416907811051,428,10,200,OK,Thread Group 1-21,text,true,4244,428
1416907811276,342,34,200,OK,Thread Group 1-18,text,true,5598,342
1416907811743,207,18,200,OK,Thread Group 1-20,text,true,4592,206
1416907812904,275,27,200,OK,Thread Group 1-19,text,true,5228,274
1416907814438,215,3,200,OK,Thread Group 1-22,text,true,3590,215
1416907814808,365,11,200,OK,Thread Group 1-21,text,true,4245,365
1416907815275,354,35,200,OK,Thread Group 1-18,text,true,5627,353
1416907815491,218,19,200,OK,Thread Group 1-20,text,true,4877,218
1416907817044,279,28,200,OK,Thread Group 1-19,text,true,5156,278
1416907818292,136,4,200,OK,Thread Group 1-22,text,true,3291,135
1416907818455,336,12,200,OK,Thread Group 1-21,text,true,4325,336
1416907818806,371,36,200,OK,Thread Group 1-18,text,true,5676,370
1416907819261,228,20,200,OK,Thread Group 1-20,text,true,4802,228
1416907821257,277,29,200,OK,Thread Group 1-19,text,true,5153,276
1416907821797,313,5,200,OK,Thread Group 1-22,text,true,3363,313
1416907822280,295,13,200,OK,Thread Group 1-21,text,true,4475,294
1416907822737,394,37,200,OK,Thread Group 1-18,text,true,5719,393
1416907823218,242,21,200,OK,Thread Group 1-20,text,true,4986,241
1416907824921,302,30,200,OK,Thread Group 1-19,text,true,5198,301
1416907825746,324,14,200,OK,Thread Group 1-21,text,true,4450,324
1416907826046,342,6,200,OK,Thread Group 1-22,text,true,3351,342
1416907826556,419,38,200,OK,Thread Group 1-18,text,true,5753,418
1416907827349,242,22,200,OK,Thread Group 1-20,text,true,4927,242
1416907828378,317,31,200,OK,Thread Group 1-19,text,true,5236,317
1416907829207,363,15,200,OK,Thread Group 1-21,text,true,4428,362
1416907829792,378,7,200,OK,Thread Group 1-22,text,true,3316,378
1416907830281,425,39,200,OK,Thread Group 1-18,text,true,5781,424
1416907831448,247,23,200,OK,Thread Group 1-20,text,true,5017,246
1416907831958,329,32,200,OK,Thread Group 1-19,text,true,5690,329
1416907832712,269,16,200,OK,Thread Group 1-21,text,true,4596,269
1416907832125,1625,0,200,OK,Thread Group 1-23,text,true,5620,1625
1416907833404,531,8,200,OK,Thread Group 1-22,text,true,3653,530
1416907833906,447,40,200,OK,Thread Group 1-18,text,true,5804,446
