1417005293773,1102,24,200,OK,Thread Group 1-58,text,true,5001,1102
1417005294224,1013,19,200,OK,Thread Group 1-64,text,true,4890,1013
1417005295115,553,28,200,OK,Thread Group 1-56,text,true,5171,552
1417005295343,402,37,200,OK,Thread Group 1-46,text,true,5719,401
1417005295738,1000,15,200,OK,Thread Group 1-68,text,true,4426,1000
1417005296444,420,29,200,OK,Thread Group 1-53,text,true,5163,420
1417005296843,134,4,200,OK,Thread Group 1-80,text,true,3290,133
1417005296042,1007,17,200,OK,Thread Group 1-66,text,true,4632,1007
1417005296817,1239,22,200,OK,Thread Group 1-62,text,true,4937,1239
1417005298381,386,7,200,OK,Thread Group 1-77,text,true,3315,386
1417005298008,1061,23,200,OK,Thread Group 1-61,text,true,5024,1061
1417005298833,335,5,200,OK,Thread Group 1-79,text,true,3363,335
1417005298388,1054,16,200,OK,Thread Group 1-67,text,true,4599,1054
1417005298503,974,10,200,OK,Thread Group 1-74,text,true,4245,973
1417005299690,372,32,200,OK,Thread Group 1-51,text,true,5689,372
1417005299851,322,1,200,OK,Thread Group 1-83,text,true,3638,322
1417005298499,1772,0,200,OK,Thread Group 1-84,text,true,5618,1772
1417005299344,1225,26,200,OK,Thread Group 1-57,text,true,5093,1225
1417005300163,558,39,200,OK,Thread Group 1-43,text,true,5780,558
1417005299608,1297,24,200,OK,Thread Group 1-59,text,true,5001,1297
1417005300733,219,3,200,OK,Thread Group 1-81,text,true,3590,218
1417005300555,463,40,200,OK,Thread Group 1-44,text,true,5805,463
1417005299829,1227,20,200,OK,Thread Group 1-63,text,true,4809,1226
1417005300817,350,33,200,OK,Thread Group 1-50,text,true,5891,350
1417005300763,433,29,200,OK,Thread Group 1-54,text,true,5163,433
1417005300198,1007,12,200,OK,Thread Group 1-72,text,true,4333,1007
1417005301042,468,40,200,OK,Thread Group 1-45,text,true,5804,468
1417005301138,409,37,200,OK,Thread Group 1-47,text,true,5718,408
1417005301139,537,8,200,OK,Thread Group 1-76,text,true,3652,536
1417005301305,380,35,200,OK,Thread Group 1-48,text,true,5626,380
1417005301182,825,13,200,OK,Thread Group 1-71,text,true,4479,824
1417005301444,910,9,200,OK,Thread Group 1-75,text,true,4126,910
1417005301442,1044,19,200,OK,Thread Group 1-65,text,true,4889,1043
1417005301815,1029,15,200,OK,Thread Group 1-69,text,true,4427,1029
1417005303004,220,2,200,OK,Thread Group 1-82,text,true,3646,219
1417005302143,1122,23,200,OK,Thread Group 1-60,text,true,5025,1122
1417005303177,348,34,200,OK,Thread Group 1-49,text,true,5598,348
1417005303696,312,6,200,OK,Thread Group 1-78,text,true,3352,312
1417005304146,563,28,200,OK,Thread Group 1-55,text,true,5170,562
1417005303913,1064,20,200,OK,Thread Group 1-64,text,true,4811,1064
1417005304368,934,14,200,OK,Thread Group 1-70,text,true,4457,934
1417005305463,455,30,200,OK,Thread Group 1-53,text,true,5211,455
1417005305244,990,25,200,OK,Thread Group 1-58,text,true,5165,990
1417005306430,340,32,200,OK,Thread Group 1-52,text,true,5691,340
1417005306636,321,5,200,OK,Thread Group 1-80,text,true,3363,321
1417005306210,841,12,200,OK,Thread Group 1-73,text,true,4333,841
1417005306617,421,38,200,OK,Thread Group 1-46,text,true,5752,420
1417005307409,531,29,200,OK,Thread Group 1-56,text,true,5164,530
1417005307554,639,8,200,OK,Thread Group 1-77,text,true,3652,639
1417005307168,1168,23,200,OK,Thread Group 1-62,text,true,5026,1167
1417005307564,972,11,200,OK,Thread Group 1-74,text,true,4248,972
1417005308576,344,33,200,OK,Thread Group 1-51,text,true,5890,344
1417005308056,1089,18,200,OK,Thread Group 1-66,text,true,4604,1088
1417005308452,1008,16,200,OK,Thread Group 1-68,text,true,4601,1007
1417005309347,233,2,200,OK,Thread Group 1-83,text,true,3646,232
1417005309202,461,40,200,OK,Thread Group 1-43,text,true,5803,460
1417005309284,553,27,200,OK,Thread Group 1-57,text,true,5238,553
1417005309789,557,30,200,OK,Thread Group 1-54,text,true,5210,557
1417005309932,476,38,200,OK,Thread Group 1-47,text,true,5752,475
1417005310233,339,1,200,OK,Thread Group 1-84,text,true,3638,339
1417005309352,1325,21,200,OK,Thread Group 1-63,text,true,4994,1325
1417005309863,951,13,200,OK,Thread Group 1-72,text,true,4481,951
1417005310591,388,6,200,OK,Thread Group 1-79,text,true,3350,388
1417005310023,1102,17,200,OK,Thread Group 1-67,text,true,4630,1101
1417005310024,1185,24,200,OK,Thread Group 1-61,text,true,5001,1185
1417005310197,1087,25,200,OK,Thread Group 1-59,text,true,5165,1087
1417005309667,1735,0,200,OK,Thread Group 1-85,text,true,5618,1734
1417005310465,971,10,200,OK,Thread Group 1-75,text,true,4245,971
1417005311534,186,3,200,OK,Thread Group 1-82,text,true,3589,186
1417005312235,129,4,200,OK,Thread Group 1-81,text,true,3291,129
1417005312333,390,36,200,OK,Thread Group 1-48,text,true,5675,390
1417005312103,1105,24,200,OK,Thread Group 1-60,text,true,5001,1105
1417005312888,350,34,200,OK,Thread Group 1-50,text,true,5598,350
1417005312355,890,9,200,OK,Thread Group 1-76,text,true,4127,890
1417005313400,491,7,200,OK,Thread Group 1-78,text,true,3316,491
1417005313123,1023,14,200,OK,Thread Group 1-71,text,true,4457,1023
1417005313793,1079,20,200,OK,Thread Group 1-65,text,true,4811,1079
1417005313641,1258,21,200,OK,Thread Group 1-64,text,true,4997,1258
1417005314467,438,29,200,OK,Thread Group 1-55,text,true,5162,437
1417005314597,376,35,200,OK,Thread Group 1-49,text,true,5626,375
1417005314673,1061,26,200,OK,Thread Group 1-58,text,true,5093,1060
1417005315409,337,6,200,OK,Thread Group 1-80,text,true,3350,337
1417005314713,1081,16,200,OK,Thread Group 1-69,text,true,4600,1081
1417005315475,340,31,200,OK,Thread Group 1-53,text,true,5235,339
1417005315514,821,13,200,OK,Thread Group 1-73,text,true,4481,821
1417005316241,983,15,200,OK,Thread Group 1-70,text,true,4425,983
1417005317174,434,39,200,OK,Thread Group 1-46,text,true,5780,434
1417005317074,827,12,200,OK,Thread Group 1-74,text,true,4331,827
1417005318115,188,3,200,OK,Thread Group 1-83,text,true,3589,188
1417005318453,338,33,200,OK,Thread Group 1-52,text,true,5892,337
1417005318822,451,30,200,OK,Thread Group 1-56,text,true,5211,450
1417005318388,1015,19,200,OK,Thread Group 1-66,text,true,4889,1015
1417005319175,565,28,200,OK,Thread Group 1-57,text,true,5170,565
1417005319638,353,34,200,OK,Thread Group 1-51,text,true,5597,352
1417005319937,141,4,200,OK,Thread Group 1-82,text,true,3290,140
1417005319623,468,39,200,OK,Thread Group 1-47,text,true,5780,468
1417005319070,1257,22,200,OK,Thread Group 1-63,text,true,4934,1257
1417005319477,903,9,200,OK,Thread Group 1-77,text,true,4127,903
1417005320390,388,7,200,OK,Thread Group 1-79,text,true,3315,388
1417005320544,235,2,200,OK,Thread Group 1-84,text,true,3645,234
1417005319878,924,14,200,OK,Thread Group 1-72,text,true,4458,924
1417005320623,431,5,200,OK,Thread Group 1-81,text,true,3363,431
1417005320828,397,1,200,OK,Thread Group 1-85,text,true,3638,397
1417005320292,1226,24,200,OK,Thread Group 1-62,text,true,5002,1226
1417005321419,420,37,200,OK,Thread Group 1-48,text,true,5719,420
1417005321627,346,31,200,OK,Thread Group 1-54,text,true,5234,345
1417005320962,1068,17,200,OK,Thread Group 1-68,text,true,4633,1068
1417005321228,886,11,200,OK,Thread Group 1-75,text,true,4247,886
1417005321389,1043,25,200,OK,Thread Group 1-61,text,true,5165,1043
1417005322085,1096,18,200,OK,Thread Group 1-67,text,true,4603,1096
1417005322063,1550,0,200,OK,Thread Group 1-86,text,true,5619,1549
1417005322804,1054,26,200,OK,Thread Group 1-59,text,true,5094,1054
1417005323827,533,8,200,OK,Thread Group 1-78,text,true,3653,533
1417005324117,371,35,200,OK,Thread Group 1-50,text,true,5626,371
1417005324325,559,27,200,OK,Thread Group 1-58,text,true,5238,559
1417005324509,389,7,200,OK,Thread Group 1-80,text,true,3315,389
1417005323885,1028,25,200,OK,Thread Group 1-60,text,true,5166,1028
1417005323868,1053,17,200,OK,Thread Group 1-69,text,true,4631,1052
1417005324604,463,30,200,OK,Thread Group 1-55,text,true,5210,463
1417005324495,1046,15,200,OK,Thread Group 1-71,text,true,4424,1045
1417005324667,918,14,200,OK,Thread Group 1-73,text,true,4459,918
1417005325033,916,10,200,OK,Thread Group 1-76,text,true,4245,916
1417005326432,405,36,200,OK,Thread Group 1-49,text,true,5674,404
1417005326402,472,40,200,OK,Thread Group 1-46,text,true,5804,472
1417005325598,1281,22,200,OK,Thread Group 1-64,text,true,4937,1281
1417005326488,386,32,200,OK,Thread Group 1-53,text,true,5690,386
1417005325741,1232,21,200,OK,Thread Group 1-65,text,true,4996,1231
1417005327152,1119,16,200,OK,Thread Group 1-70,text,true,4599,1118
1417005328372,353,31,200,OK,Thread Group 1-56,text,true,5235,353
1417005328732,413,35,200,OK,Thread Group 1-51,text,true,5626,413
1417005328059,1205,20,200,OK,Thread Group 1-66,text,true,4811,1204
1417005328387,905,13,200,OK,Thread Group 1-74,text,true,4480,905
1417005329041,358,34,200,OK,Thread Group 1-52,text,true,5599,358
1417005329326,130,4,200,OK,Thread Group 1-83,text,true,3291,130
1417005329352,448,40,200,OK,Thread Group 1-47,text,true,5803,447
1417005329898,518,8,200,OK,Thread Group 1-79,text,true,3652,518
1417005329451,1046,23,200,OK,Thread Group 1-63,text,true,5023,1045
1417005330219,938,10,200,OK,Thread Group 1-77,text,true,4246,938
1417005331004,334,5,200,OK,Thread Group 1-82,text,true,3363,334
1417005330256,1168,15,200,OK,Thread Group 1-72,text,true,4426,1168
1417005331332,337,6,200,OK,Thread Group 1-81,text,true,3352,337
1417005330654,1077,26,200,OK,Thread Group 1-61,text,true,5093,1077
1417005331535,208,3,200,OK,Thread Group 1-84,text,true,3588,207
1417005331896,224,2,200,OK,Thread Group 1-85,text,true,3645,224
1417005330476,1626,0,200,OK,Thread Group 1-87,text,true,5619,1625
1417005331633,441,29,200,OK,Thread Group 1-57,text,true,5163,441
1417005332169,1079,18,200,OK,Thread Group 1-68,text,true,4605,1079
1417005332949,461,38,200,OK,Thread Group 1-48,text,true,5752,461
1417005333102,324,1,200,OK,Thread Group 1-86,text,true,3639,324
1417005333353,353,32,200,OK,Thread Group 1-54,text,true,5689,352
1417005333154,558,8,200,OK,Thread Group 1-80,text,true,3652,558
1417005332747,1052,25,200,OK,Thread Group 1-62,text,true,5166,1051
1417005333459,701,27,200,OK,Thread Group 1-59,text,true,5239,700
1417005332903,1288,19,200,OK,Thread Group 1-67,text,true,4889,1287
1417005333398,1054,9,200,OK,Thread Group 1-78,text,true,4128,1053
1417005333375,1266,18,200,OK,Thread Group 1-69,text,true,4604,1265
1417005334345,331,31,200,OK,Thread Group 1-55,text,true,5234,330
1417005333885,996,12,200,OK,Thread Group 1-75,text,true,4329,996
1417005334303,1014,16,200,OK,Thread Group 1-71,text,true,4598,1014
1417005335053,387,36,200,OK,Thread Group 1-50,text,true,5674,386
1417005335300,337,33,200,OK,Thread Group 1-53,text,true,5891,337
1417005336120,412,37,200,OK,Thread Group 1-49,text,true,5718,411
1417005336242,580,28,200,OK,Thread Group 1-58,text,true,5170,580
1417005335895,1077,23,200,OK,Thread Group 1-64,text,true,5026,1076
1417005336286,881,11,200,OK,Thread Group 1-76,text,true,4248,881
1417005336290,1066,26,200,OK,Thread Group 1-60,text,true,5094,1065
1417005336457,1279,22,200,OK,Thread Group 1-65,text,true,4936,1279
1417005336998,1011,15,200,OK,Thread Group 1-73,text,true,4426,1011
1417005338430,907,14,200,OK,Thread Group 1-74,text,true,4457,906
1417005338272,1209,21,200,OK,Thread Group 1-66,text,true,4996,1209
1417005339149,388,36,200,OK,Thread Group 1-51,text,true,5674,387
1417005339373,373,35,200,OK,Thread Group 1-52,text,true,5628,372
1417005339256,890,9,200,OK,Thread Group 1-79,text,true,4127,890
1417005340309,135,4,200,OK,Thread Group 1-84,text,true,3289,135
1417005339535,1027,17,200,OK,Thread Group 1-70,text,true,4630,1027
1417005339738,1099,24,200,OK,Thread Group 1-63,text,true,5000,1099
1417005340148,860,11,200,OK,Thread Group 1-77,text,true,4248,860
1417005340706,333,32,200,OK,Thread Group 1-56,text,true,5690,333
1417005341081,300,5,200,OK,Thread Group 1-83,text,true,3363,300
1417005341772,363,7,200,OK,Thread Group 1-81,text,true,3315,363
1417005342193,453,33,200,OK,Thread Group 1-54,text,true,5890,452
1417005342253,435,6,200,OK,Thread Group 1-82,text,true,3350,434
1417005342512,564,28,200,OK,Thread Group 1-59,text,true,5171,564
1417005342707,438,39,200,OK,Thread Group 1-48,text,true,5780,437
1417005343053,205,3,200,OK,Thread Group 1-85,text,true,3589,205
1417005342484,1085,20,200,OK,Thread Group 1-67,text,true,4812,1085
1417005343259,548,27,200,OK,Thread Group 1-61,text,true,5239,548
1417005342891,1015,16,200,OK,Thread Group 1-72,text,true,4602,1015
1417005343304,903,9,200,OK,Thread Group 1-80,text,true,4127,903
1417005343905,310,1,200,OK,Thread Group 1-87,text,true,3638,310
1417005343945,462,30,200,OK,Thread Group 1-57,text,true,5210,462
1417005344693,343,32,200,OK,Thread Group 1-55,text,true,5689,343
1417005344027,1032,19,200,OK,Thread Group 1-68,text,true,4890,1031
1417005344178,1042,17,200,OK,Thread Group 1-71,text,true,4629,1042
1417005345080,371,34,200,OK,Thread Group 1-53,text,true,5598,371
1417005345250,238,2,200,OK,Thread Group 1-86,text,true,3647,238
1417005344031,1673,0,200,OK,Thread Group 1-88,text,true,5619,1672
1417005344955,987,10,200,OK,Thread Group 1-78,text,true,4246,987
1417005345214,891,12,200,OK,Thread Group 1-76,text,true,4331,891
1417005345127,1075,26,200,OK,Thread Group 1-62,text,true,5095,1075
1417005345562,1033,19,200,OK,Thread Group 1-69,text,true,4890,1033
1417005346403,433,38,200,OK,Thread Group 1-49,text,true,5752,432
1417005346594,428,37,200,OK,Thread Group 1-50,text,true,5718,427
1417005346720,553,27,200,OK,Thread Group 1-60,text,true,5239,552
1417005346558,837,13,200,OK,Thread Group 1-75,text,true,4479,837
1417005348040,427,29,200,OK,Thread Group 1-58,text,true,5163,427
1417005347540,1295,24,200,OK,Thread Group 1-64,text,true,5003,1295
1417005348748,316,5,200,OK,Thread Group 1-84,text,true,3363,316
1417005347976,1251,23,200,OK,Thread Group 1-65,text,true,5025,1251
1417005348946,385,36,200,OK,Thread Group 1-52,text,true,5676,384
1417005349411,988,16,200,OK,Thread Group 1-73,text,true,4600,988
1417005350219,416,37,200,OK,Thread Group 1-51,text,true,5718,416
1417005349962,1100,18,200,OK,Thread Group 1-70,text,true,4602,1100
1417005350145,1037,15,200,OK,Thread Group 1-74,text,true,4424,1037
1417005350891,355,34,200,OK,Thread Group 1-54,text,true,5597,355
1417005350733,929,10,200,OK,Thread Group 1-79,text,true,4245,929
1417005350422,1295,22,200,OK,Thread Group 1-66,text,true,4936,1295
1417005351501,463,40,200,OK,Thread Group 1-48,text,true,5804,463
1417005351593,429,29,200,OK,Thread Group 1-59,text,true,5163,428
1417005351266,1003,25,200,OK,Thread Group 1-63,text,true,5164,1003
1417005351806,841,12,200,OK,Thread Group 1-77,text,true,4331,841
1417005352458,335,33,200,OK,Thread Group 1-56,text,true,5891,335
1417005353118,317,6,200,OK,Thread Group 1-83,text,true,3350,316
1417005353245,325,31,200,OK,Thread Group 1-57,text,true,5234,325
1417005353105,510,8,200,OK,Thread Group 1-81,text,true,3652,510
1417005353303,343,33,200,OK,Thread Group 1-55,text,true,5889,343
1417005354119,240,2,200,OK,Thread Group 1-87,text,true,3645,240
1417005354315,138,4,200,OK,Thread Group 1-85,text,true,3290,138
1417005353839,619,28,200,OK,Thread Group 1-61,text,true,5170,618
1417005353674,1050,17,200,OK,Thread Group 1-72,text,true,4633,1050
1417005354556,306,1,200,OK,Thread Group 1-88,text,true,3639,306
1417005354636,416,7,200,OK,Thread Group 1-82,text,true,3315,415
1417005354875,452,39,200,OK,Thread Group 1-49,text,true,5780,451
1417005354094,1257,21,200,OK,Thread Group 1-67,text,true,4996,1256
1417005353706,1656,0,200,OK,Thread Group 1-89,text,true,5619,1655
1417005355985,215,3,200,OK,Thread Group 1-86,text,true,3590,215
1417005355225,981,11,200,OK,Thread Group 1-78,text,true,4249,981
1417005356040,376,35,200,OK,Thread Group 1-53,text,true,5627,375
1417005355497,935,13,200,OK,Thread Group 1-76,text,true,4480,935
1417005356058,593,28,200,OK,Thread Group 1-60,text,true,5171,593
1417005355783,990,10,200,OK,Thread Group 1-80,text,true,4245,990
1417005356624,548,27,200,OK,Thread Group 1-62,text,true,5240,548
1417005356880,427,38,200,OK,Thread Group 1-50,text,true,5752,426
1417005356279,1115,18,200,OK,Thread Group 1-71,text,true,4602,1114
1417005357240,460,30,200,OK,Thread Group 1-58,text,true,5210,460
1417005356704,1086,20,200,OK,Thread Group 1-68,text,true,4811,1086
1417005357977,404,37,200,OK,Thread Group 1-52,text,true,5720,404
1417005357346,1074,20,200,OK,Thread Group 1-69,text,true,4811,1074
1417005359006,345,6,200,OK,Thread Group 1-84,text,true,3350,345
1417005358565,942,14,200,OK,Thread Group 1-75,text,true,4457,941
1417005359282,1028,17,200,OK,Thread Group 1-73,text,true,4631,1028
1417005359563,1006,25,200,OK,Thread Group 1-64,text,true,5167,1006
1417005360440,426,38,200,OK,Thread Group 1-51,text,true,5751,425
1417005360449,458,30,200,OK,Thread Group 1-59,text,true,5211,458
1417005360835,357,34,200,OK,Thread Group 1-56,text,true,5599,357
1417005360986,371,35,200,OK,Thread Group 1-54,text,true,5625,371
1417005360393,1038,19,200,OK,Thread Group 1-70,text,true,4889,1038
1417005360372,1136,24,200,OK,Thread Group 1-65,text,true,5002,1136
1417005360753,1050,26,200,OK,Thread Group 1-63,text,true,5092,1050
1417005360959,862,11,200,OK,Thread Group 1-79,text,true,4248,861
1417005361542,1162,23,200,OK,Thread Group 1-66,text,true,5025,1161
1417005362307,442,32,200,OK,Thread Group 1-57,text,true,5689,442
1417005362328,996,9,200,OK,Thread Group 1-81,text,true,4127,996
1417005362457,917,13,200,OK,Thread Group 1-77,text,true,4481,917
1417005363092,429,29,200,OK,Thread Group 1-61,text,true,5163,428
1417005363037,992,16,200,OK,Thread Group 1-74,text,true,4600,992
1417005364349,202,3,200,OK,Thread Group 1-87,text,true,3589,202
1417005364365,282,1,200,OK,Thread Group 1-89,text,true,3639,282
1417005364757,359,34,200,OK,Thread Group 1-55,text,true,5597,359
1417005365037,471,40,200,OK,Thread Group 1-49,text,true,5804,470
1417005363987,1581,0,200,OK,Thread Group 1-90,text,true,5620,1581
1417005365196,449,29,200,OK,Thread Group 1-60,text,true,5163,449
1417005365591,137,4,200,OK,Thread Group 1-86,text,true,3290,137
1417005364941,886,12,200,OK,Thread Group 1-78,text,true,4333,886
1417005365459,387,7,200,OK,Thread Group 1-83,text,true,3315,387
1417005365824,313,5,200,OK,Thread Group 1-85,text,true,3362,313
1417005366176,222,2,200,OK,Thread Group 1-88,text,true,3647,222
1417005365619,912,14,200,OK,Thread Group 1-76,text,true,4457,911
1417005366512,524,8,200,OK,Thread Group 1-82,text,true,3652,524
1417005367074,402,36,200,OK,Thread Group 1-53,text,true,5676,401
1417005366563,1109,18,200,OK,Thread Group 1-72,text,true,4605,1109
1417005366493,1270,22,200,OK,Thread Group 1-67,text,true,4936,1270
1417005367055,1029,19,200,OK,Thread Group 1-71,text,true,4888,1029
1417005367356,857,11,200,OK,Thread Group 1-80,text,true,4248,856
1417005368901,336,31,200,OK,Thread Group 1-58,text,true,5234,335
1417005368854,441,39,200,OK,Thread Group 1-50,text,true,5780,440
1417005368221,1255,21,200,OK,Thread Group 1-69,text,true,4997,1255
1417005368330,1252,21,200,OK,Thread Group 1-68,text,true,4997,1251
1417005369134,674,28,200,OK,Thread Group 1-62,text,true,5172,674
1417005369602,499,7,200,OK,Thread Group 1-84,text,true,3314,499
1417005370326,426,38,200,OK,Thread Group 1-52,text,true,5753,425
1417005369681,1093,26,200,OK,Thread Group 1-64,text,true,5095,1092
1417005369801,1033,25,200,OK,Thread Group 1-65,text,true,5166,1033
1417005369925,1101,18,200,OK,Thread Group 1-73,text,true,4604,1101
1417005370674,368,35,200,OK,Thread Group 1-56,text,true,5627,368
1417005370829,330,31,200,OK,Thread Group 1-59,text,true,5235,330
1417005370821,449,39,200,OK,Thread Group 1-51,text,true,5779,448
1417005371125,384,36,200,OK,Thread Group 1-54,text,true,5674,384
1417005370845,853,12,200,OK,Thread Group 1-79,text,true,4331,853
1417005371074,1080,20,200,OK,Thread Group 1-70,text,true,4810,1080
1417005371426,1021,15,200,OK,Thread Group 1-75,text,true,4424,1021
1417005371716,916,14,200,OK,Thread Group 1-77,text,true,4454,916
1417005372413,460,30,200,OK,Thread Group 1-61,text,true,5210,459
1417005372675,235,2,200,OK,Thread Group 1-89,text,true,3646,235
1417005372215,1118,24,200,OK,Thread Group 1-66,text,true,5001,1118
1417005372963,559,27,200,OK,Thread Group 1-63,text,true,5237,558
1417005373489,349,33,200,OK,Thread Group 1-57,text,true,5890,348
1417005372373,1598,0,200,OK,Thread Group 1-91,text,true,5620,1598
1417005373502,1013,17,200,OK,Thread Group 1-74,text,true,4631,1012
1417005374582,317,6,200,OK,Thread Group 1-85,text,true,3349,317
1417005374207,803,13,200,OK,Thread Group 1-78,text,true,4481,803
1417005375326,372,35,200,OK,Thread Group 1-55,text,true,5625,371
1417005375174,534,8,200,OK,Thread Group 1-83,text,true,3652,534
1417005374983,1053,10,200,OK,Thread Group 1-81,text,true,4245,1052
1417005374894,1147,15,200,OK,Thread Group 1-76,text,true,4425,1147
1417005375416,996,9,200,OK,Thread Group 1-82,text,true,4127,995
1417005375983,463,30,200,OK,Thread Group 1-60,text,true,5211,463
1417005376399,127,4,200,OK,Thread Group 1-87,text,true,3290,127
1417005376540,282,1,200,OK,Thread Group 1-90,text,true,3640,282
1417005377403,320,5,200,OK,Thread Group 1-86,text,true,3364,320
1417005377457,858,12,200,OK,Thread Group 1-80,text,true,4331,857
1417005377389,1062,23,200,OK,Thread Group 1-67,text,true,5025,1062
1417005377556,1020,19,200,OK,Thread Group 1-72,text,true,4890,1020
1417005378386,210,3,200,OK,Thread Group 1-88,text,true,3590,210
1417005377730,1073,20,200,OK,Thread Group 1-71,text,true,4809,1073
1417005378725,403,37,200,OK,Thread Group 1-53,text,true,5719,403
1417005378725,448,40,200,OK,Thread Group 1-50,text,true,5803,447
1417005379281,539,27,200,OK,Thread Group 1-64,text,true,5240,538
1417005379525,455,40,200,OK,Thread Group 1-51,text,true,5803,455
1417005379928,335,32,200,OK,Thread Group 1-59,text,true,5690,334
1417005379057,1279,22,200,OK,Thread Group 1-69,text,true,4937,1278
1417005380135,342,32,200,OK,Thread Group 1-58,text,true,5689,341
1417005380297,388,36,200,OK,Thread Group 1-56,text,true,5675,388
1417005380503,427,29,200,OK,Thread Group 1-62,text,true,5164,426
1417005380004,1048,26,200,OK,Thread Group 1-65,text,true,5094,1048
1417005381125,337,31,200,OK,Thread Group 1-61,text,true,5234,336
1417005381257,415,37,200,OK,Thread Group 1-54,text,true,5718,414
1417005380647,1286,22,200,OK,Thread Group 1-68,text,true,4937,1285
1417005381143,1027,19,200,OK,Thread Group 1-73,text,true,4890,1026
1417005381227,1015,16,200,OK,Thread Group 1-75,text,true,4600,1015
1417005382030,520,8,200,OK,Thread Group 1-84,text,true,3650,520
1417005382340,302,1,200,OK,Thread Group 1-91,text,true,3640,302
1417005382471,445,39,200,OK,Thread Group 1-52,text,true,5781,445
1417005382893,311,3,200,OK,Thread Group 1-89,text,true,3590,311
1417005382404,928,13,200,OK,Thread Group 1-79,text,true,4480,928
1417005383361,348,34,200,OK,Thread Group 1-57,text,true,5597,348
1417005383233,1021,15,200,OK,Thread Group 1-77,text,true,4426,1021
1417005383032,1329,21,200,OK,Thread Group 1-70,text,true,4996,1329
1417005383758,929,14,200,OK,Thread Group 1-78,text,true,4458,929
1417005384282,899,9,200,OK,Thread Group 1-83,text,true,4127,899
1417005384289,1044,16,200,OK,Thread Group 1-76,text,true,4600,1043
1417005384691,1014,25,200,OK,Thread Group 1-66,text,true,5166,1014
1417005384970,940,10,200,OK,Thread Group 1-82,text,true,4246,940
1417005385454,565,28,200,OK,Thread Group 1-63,text,true,5169,565
1417005385940,226,2,200,OK,Thread Group 1-90,text,true,3647,226
1417005386003,330,5,200,OK,Thread Group 1-87,text,true,3362,330
1417005385095,1638,0,200,OK,Thread Group 1-92,text,true,5619,1637
1417005386405,421,36,200,OK,Thread Group 1-55,text,true,5674,420
1417005386169,888,11,200,OK,Thread Group 1-81,text,true,4248,887
1417005386008,1103,18,200,OK,Thread Group 1-74,text,true,4604,1103
1417005386880,377,7,200,OK,Thread Group 1-85,text,true,3315,377
1417005386966,319,6,200,OK,Thread Group 1-86,text,true,3350,319
1417005387191,334,31,200,OK,Thread Group 1-60,text,true,5235,333
1417005387884,1196,21,200,OK,Thread Group 1-71,text,true,4995,1195
1417005389226,347,33,200,OK,Thread Group 1-58,text,true,5890,346
1417005389279,826,13,200,OK,Thread Group 1-80,text,true,4480,825
1417005390185,250,4,200,OK,Thread Group 1-88,text,true,3291,249
1417005389260,1224,24,200,OK,Thread Group 1-67,text,true,5001,1224
1417005390361,365,32,200,OK,Thread Group 1-61,text,true,5689,365
1417005389640,1210,20,200,OK,Thread Group 1-72,text,true,4811,1210
1417005390471,476,30,200,OK,Thread Group 1-62,text,true,5212,475
1417005389803,1210,23,200,OK,Thread Group 1-69,text,true,5026,1210
1417005390486,553,27,200,OK,Thread Group 1-65,text,true,5239,553
1417005389965,1173,23,200,OK,Thread Group 1-68,text,true,5026,1173
1417005390933,562,28,200,OK,Thread Group 1-64,text,true,5172,562
1417005391082,418,38,200,OK,Thread Group 1-53,text,true,5752,418
1417005391470,935,14,200,OK,Thread Group 1-79,text,true,4458,935
1417005392211,243,2,200,OK,Thread Group 1-91,text,true,3647,242
1417005391977,477,40,200,OK,Thread Group 1-52,text,true,5804,477
1417005392114,423,37,200,OK,Thread Group 1-56,text,true,5719,422
1417005391464,1093,17,200,OK,Thread Group 1-75,text,true,4631,1093
1417005392284,434,33,200,OK,Thread Group 1-59,text,true,5891,434
1417005391905,1156,20,200,OK,Thread Group 1-73,text,true,4811,1155
1417005392816,427,38,200,OK,Thread Group 1-54,text,true,5751,427
1417005392306,955,9,200,OK,Thread Group 1-84,text,true,4126,955
1417005392540,1004,16,200,OK,Thread Group 1-77,text,true,4599,1004
1417005393435,129,4,200,OK,Thread Group 1-89,text,true,3290,129
1417005394949,375,35,200,OK,Thread Group 1-57,text,true,5626,374
1417005394433,1024,15,200,OK,Thread Group 1-78,text,true,4426,1024
1417005394528,1013,17,200,OK,Thread Group 1-76,text,true,4631,1012
1417005396073,214,3,200,OK,Thread Group 1-90,text,true,3590,214
1417005395958,443,29,200,OK,Thread Group 1-63,text,true,5162,443
1417005396191,400,6,200,OK,Thread Group 1-87,text,true,3351,400
1417005395593,1066,26,200,OK,Thread Group 1-66,text,true,5094,1065
1417005396297,409,32,200,OK,Thread Group 1-60,text,true,5690,409
1417005396418,322,1,200,OK,Thread Group 1-92,text,true,3638,322
1417005396274,1019,12,200,OK,Thread Group 1-81,text,true,4331,1019
1417005396296,1124,10,200,OK,Thread Group 1-83,text,true,4245,1124
1417005396234,1523,22,200,OK,Thread Group 1-70,text,true,4936,1523
1417005396717,1174,19,200,OK,Thread Group 1-74,text,true,4889,1173
1417005397546,427,37,200,OK,Thread Group 1-55,text,true,5718,427
1417005397597,402,7,200,OK,Thread Group 1-86,text,true,3316,402
1417005396080,1904,0,200,OK,Thread Group 1-93,text,true,5619,1904
