1417081076406,1322,59,200,OK,Thread Group 1-108,text,true,5036,1322
1417081077441,375,41,200,OK,Thread Group 1-126,text,true,5803,375
1417081076726,1316,63,200,OK,Thread Group 1-105,text,true,4676,1316
1417081077036,1058,67,200,OK,Thread Group 1-100,text,true,4528,1057
1417081077017,1108,68,200,OK,Thread Group 1-99,text,true,4379,1108
1417081077111,1177,66,200,OK,Thread Group 1-101,text,true,4497,1177
1417081077844,538,40,200,OK,Thread Group 1-127,text,true,5804,537
1417081078682,5,78,200,OK,Thread Group 1-95,text,true,492,5
1417081078671,819,80,200,OK,Thread Group 1-87,text,true,5520,818
1417081079144,820,13,200,OK,Thread Group 1-154,text,true,4479,820
1417081079503,525,8,200,OK,Thread Group 1-159,text,true,3652,525
1417081079926,253,78,200,OK,Thread Group 1-92,text,true,3700,252
1417081079887,402,45,200,OK,Thread Group 1-123,text,true,5666,402
1417081079946,365,31,200,OK,Thread Group 1-136,text,true,5235,365
1417081080138,337,6,200,OK,Thread Group 1-162,text,true,3353,337
1417081080175,389,7,200,OK,Thread Group 1-160,text,true,3316,389
1417081080239,389,6,200,OK,Thread Group 1-161,text,true,3351,388
1417081080306,360,75,200,OK,Thread Group 1-93,text,true,3412,360
1417081080286,485,40,200,OK,Thread Group 1-128,text,true,5803,484
1417081080503,397,47,200,OK,Thread Group 1-121,text,true,5931,397
1417081081195,246,2,200,OK,Thread Group 1-165,text,true,3646,246
1417081080490,963,80,200,OK,Thread Group 1-88,text,true,5520,962
1417081081514,339,1,200,OK,Thread Group 1-166,text,true,3639,339
1417081080688,1356,54,200,OK,Thread Group 1-112,text,true,5139,1356
1417081080807,1541,21,200,OK,Thread Group 1-146,text,true,4996,1540
1417081081007,1421,63,200,OK,Thread Group 1-106,text,true,4676,1421
1417081082319,385,77,200,OK,Thread Group 1-91,text,true,3662,385
1417081082590,348,4,200,OK,Thread Group 1-163,text,true,3291,348
1417081081849,1520,72,200,OK,Thread Group 1-97,text,true,3696,1520
1417081081912,1541,52,200,OK,Thread Group 1-115,text,true,5212,1540
1417081081193,2270,22,200,OK,Thread Group 1-145,text,true,4936,2270
1417081082401,1163,36,200,OK,Thread Group 1-131,text,true,5674,1162
1417081081280,2307,65,200,OK,Thread Group 1-102,text,true,4463,2306
1417081082697,1211,49,200,OK,Thread Group 1-119,text,true,5274,1210
1417081082553,1434,30,200,OK,Thread Group 1-137,text,true,5212,1433
1417081083065,1184,29,200,OK,Thread Group 1-138,text,true,5163,1184
1417081082709,1620,50,200,OK,Thread Group 1-116,text,true,5250,1619
1417081081532,2882,17,200,OK,Thread Group 1-151,text,true,4631,2882
1417081081483,3001,58,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1-111,text,false,2366,0
1417081083425,1063,75,200,OK,Thread Group 1-94,text,true,3410,1062
1417081083276,1423,39,200,OK,Thread Group 1-129,text,true,5781,1422
1417081083472,1241,38,200,OK,Thread Group 1-130,text,true,5751,1241
1417081081799,2947,71,200,OK,Thread Group 1-96,text,true,4169,2946
1417081081771,3001,54,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1-113,text,false,2366,0
1417081083609,1219,29,200,OK,Thread Group 1-139,text,true,5164,1219
1417081081842,3009,0,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1-167,text,false,2366,0
1417081084352,581,79,200,OK,Thread Group 1-89,text,true,3692,581
1417081081940,3001,65,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1-104,text,false,2366,0
1417081082163,2807,19,200,OK,Thread Group 1-148,text,true,4888,2807
1417081082070,2998,23,200,OK,Thread Group 1-143,text,true,5025,2998
1417081082413,3001,59,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1-109,text,false,2366,0
1417081084555,1050,36,200,OK,Thread Group 1-132,text,true,5675,1049
1417081082929,2683,23,200,OK,Thread Group 1-144,text,true,5025,2683
1417081084937,750,32,200,OK,Thread Group 1-135,text,true,5689,750
1417081084494,1185,46,200,OK,Thread Group 1-122,text,true,5635,1184
1417081082889,2824,15,200,OK,Thread Group 1-152,text,true,4425,2824
1417081082965,2820,70,200,OK,Thread Group 1-98,text,true,4287,2820
1417081083400,2558,20,200,OK,Thread Group 1-147,text,true,4810,2558
1417081083298,2666,55,200,OK,Thread Group 1-114,text,true,5211,2666
1417081085656,329,3,200,OK,Thread Group 1-164,text,true,3589,329
1417081084694,1324,52,200,OK,Thread Group 1-117,text,true,5213,1324
1417081084057,2009,13,200,OK,Thread Group 1-155,text,true,4478,2009
1417081085219,982,50,200,OK,Thread Group 1-118,text,true,5249,982
1417081085829,431,49,200,OK,Thread Group 1-120,text,true,5274,431
1417081084149,2195,66,200,OK,Thread Group 1-103,text,true,4497,2194
1417081085409,945,27,200,OK,Thread Group 1-140,text,true,5240,945
1417081086051,372,78,200,OK,Thread Group 1-90,text,true,3701,372
1417081085915,446,34,200,OK,Thread Group 1-134,text,true,5599,446
1417081084335,2138,17,200,OK,Thread Group 1-150,text,true,4630,2138
1417081084837,1805,60,200,OK,Thread Group 1-107,text,true,4851,1805
1417081085817,1082,10,200,OK,Thread Group 1-157,text,true,4246,1082
1417081086645,349,41,200,OK,Thread Group 1-127,text,true,5804,348
1417081086024,1179,19,200,OK,Thread Group 1-149,text,true,4889,1179
1417081087015,547,43,200,OK,Thread Group 1-125,text,true,5751,547
1417081086507,1099,25,200,OK,Thread Group 1-142,text,true,5164,1098
1417081087211,427,44,200,OK,Thread Group 1-124,text,true,5715,427
1417081086655,1064,10,200,OK,Thread Group 1-158,text,true,4246,1064
1417081087106,626,27,200,OK,Thread Group 1-141,text,true,5238,626
1417081086841,960,14,200,OK,Thread Group 1-153,text,true,4458,960
1417081087002,993,67,200,OK,Thread Group 1-101,text,true,4528,993
1417081087335,902,11,200,OK,Thread Group 1-156,text,true,4248,901
1417081087102,1218,60,200,OK,Thread Group 1-108,text,true,4849,1218
1417081088005,997,69,200,OK,Thread Group 1-99,text,true,4293,997
1417081088692,385,36,200,OK,Thread Group 1-133,text,true,5674,385
1417081089122,91,79,200,OK,Thread Group 1-95,text,true,492,91
1417081089028,242,76,200,OK,Thread Group 1-93,text,true,3348,242
1417081089035,472,7,200,OK,Thread Group 1-161,text,true,3316,471
1417081089099,538,42,200,OK,Thread Group 1-126,text,true,5780,537
1417081089335,363,48,200,OK,Thread Group 1-121,text,true,5731,362
1417081089333,550,8,200,OK,Thread Group 1-160,text,true,3653,549
1417081088489,1412,59,200,OK,Thread Group 1-110,text,true,5037,1411
1417081089679,382,46,200,OK,Thread Group 1-123,text,true,5635,381
1417081089868,265,79,200,OK,Thread Group 1-92,text,true,3692,264
1417081089395,961,14,200,OK,Thread Group 1-154,text,true,4457,960
1417081089555,1026,68,200,OK,Thread Group 1-100,text,true,4378,1025
1417081089532,1141,64,200,OK,Thread Group 1-105,text,true,4643,1141
1417081090562,232,2,200,OK,Thread Group 1-166,text,true,3646,232
1417081090602,346,41,200,OK,Thread Group 1-128,text,true,5803,345
1417081090734,387,7,200,OK,Thread Group 1-162,text,true,3316,386
1417081090252,904,9,200,OK,Thread Group 1-159,text,true,4127,903
1417081091508,204,3,200,OK,Thread Group 1-165,text,true,3589,204
1417081091502,322,5,200,OK,Thread Group 1-163,text,true,3364,322
1417081090727,1262,22,200,OK,Thread Group 1-146,text,true,4936,1261
1417081091703,337,32,200,OK,Thread Group 1-136,text,true,5690,337
1417081091931,238,78,200,OK,Thread Group 1-91,text,true,3700,238
1417081092844,466,51,200,OK,Thread Group 1-116,text,true,5205,466
1417081092504,1108,55,200,OK,Thread Group 1-112,text,true,5211,1107
1417081093416,527,73,200,OK,Thread Group 1-97,text,true,3358,526
1417081093182,969,80,200,OK,Thread Group 1-89,text,true,5521,969
1417081094221,188,4,200,OK,Thread Group 1-164,text,true,3290,187
1417081093059,1501,55,200,OK,Thread Group 1-113,text,true,5211,1500
1417081093847,801,39,200,OK,Thread Group 1-130,text,true,5779,801
1417081094660,5,1,200,OK,Thread Group 1-167,text,true,492,5
1417081093780,895,50,200,OK,Thread Group 1-119,text,true,5248,894
1417081093230,1478,23,200,OK,Thread Group 1-145,text,true,5025,1478
1417081094160,662,37,200,OK,Thread Group 1-131,text,true,5718,661
1417081094641,222,76,200,OK,Thread Group 1-94,text,true,3347,222
1417081094383,757,37,200,OK,Thread Group 1-132,text,true,5719,757
1417081094056,1308,53,200,OK,Thread Group 1-115,text,true,5279,1308
1417081094731,926,30,200,OK,Thread Group 1-138,text,true,5211,925
1417081093460,2223,0,200,OK,Thread Group 1-168,text,true,5619,2222
1417081093639,2054,60,200,OK,Thread Group 1-109,text,true,4851,2054
1417081093692,2133,66,200,OK,Thread Group 1-102,text,true,4498,2133
1417081094048,1813,16,200,OK,Thread Group 1-152,text,true,4599,1813
1417081094850,1359,28,200,OK,Thread Group 1-140,text,true,5172,1358
1417081095005,1324,72,200,OK,Thread Group 1-96,text,true,3696,1324
1417081095523,820,31,200,OK,Thread Group 1-137,text,true,5236,820
1417081095420,908,30,200,OK,Thread Group 1-139,text,true,5213,907
1417081095538,1020,40,200,OK,Thread Group 1-129,text,true,5804,1019
1417081094252,2311,64,200,OK,Thread Group 1-106,text,true,4643,2311
1417081094509,2265,18,200,OK,Thread Group 1-150,text,true,4603,2265
1417081094747,2066,66,200,OK,Thread Group 1-104,text,true,4493,2065
1417081094874,2237,20,200,OK,Thread Group 1-148,text,true,4811,2237
1417081095103,2323,18,200,OK,Thread Group 1-151,text,true,4603,2323
1417081095151,2526,56,200,OK,Thread Group 1-114,text,true,5046,2526
1417081096422,1282,53,200,OK,Thread Group 1-117,text,true,5281,1282
1417081095183,2624,24,200,OK,Thread Group 1-144,text,true,5002,2624
1417081096006,1843,67,200,OK,Thread Group 1-103,text,true,4528,1843
1417081096909,952,33,200,OK,Thread Group 1-135,text,true,5890,951
1417081095120,2806,21,200,OK,Thread Group 1-147,text,true,4996,2805
1417081096154,1878,11,200,OK,Thread Group 1-157,text,true,4249,1878
1417081095322,2720,59,200,OK,Thread Group 1-111,text,true,5037,2720
1417081097074,1108,28,200,OK,Thread Group 1-141,text,true,5170,1107
1417081097109,1115,51,200,OK,Thread Group 1-118,text,true,5205,1114
1417081097700,550,47,200,OK,Thread Group 1-122,text,true,5930,550
1417081098346,5,80,200,OK,Thread Group 1-95,text,true,492,5
1417081096272,2090,71,200,OK,Thread Group 1-98,text,true,4168,2090
1417081096332,2125,24,200,OK,Thread Group 1-143,text,true,5002,2125
1417081097576,931,50,200,OK,Thread Group 1-120,text,true,5249,930
1417081096578,1980,61,200,OK,Thread Group 1-107,text,true,4930,1980
1417081098209,416,79,200,OK,Thread Group 1-90,text,true,3693,415
1417081097021,1693,14,200,OK,Thread Group 1-155,text,true,4456,1692
1417081096756,2092,68,200,OK,Thread Group 1-101,text,true,4378,2091
1417081098189,705,49,200,OK,Thread Group 1-121,text,true,5275,700
1417081098414,640,35,200,OK,Thread Group 1-134,text,true,5627,639
1417081098523,582,37,200,OK,Thread Group 1-133,text,true,5718,582
1417081098485,625,45,200,OK,Thread Group 1-124,text,true,5666,624
1417081098526,672,42,200,OK,Thread Group 1-127,text,true,5781,672
1417081097417,1802,70,200,OK,Thread Group 1-99,text,true,4287,1801
1417081098391,1109,11,200,OK,Thread Group 1-158,text,true,4248,1108
1417081098057,1559,20,200,OK,Thread Group 1-149,text,true,4810,1558
1417081098411,1242,15,200,OK,Thread Group 1-153,text,true,4426,1242
1417081098402,1528,61,200,OK,Thread Group 1-108,text,true,4928,1528
1417081099397,539,43,200,OK,Thread Group 1-126,text,true,5750,539
1417081099443,513,44,200,OK,Thread Group 1-125,text,true,5714,513
1417081098615,1351,26,200,OK,Thread Group 1-142,text,true,5093,1351
1417081099549,450,47,200,OK,Thread Group 1-123,text,true,5931,450
1417081098820,1388,60,200,OK,Thread Group 1-110,text,true,4850,1387
1417081100099,229,77,200,OK,Thread Group 1-93,text,true,3662,229
1417081100224,207,3,200,OK,Thread Group 1-166,text,true,3590,206
1417081100098,347,33,200,OK,Thread Group 1-136,text,true,5891,347
1417081100683,136,4,200,OK,Thread Group 1-165,text,true,3290,135
1417081099978,853,12,200,OK,Thread Group 1-156,text,true,4331,853
1417081101018,332,6,200,OK,Thread Group 1-163,text,true,3353,332
1417081100685,908,80,200,OK,Thread Group 1-92,text,true,5521,908
1417081100780,1040,69,200,OK,Thread Group 1-100,text,true,4293,1040
1417081101341,536,8,200,OK,Thread Group 1-161,text,true,3652,535
1417081101151,1081,23,200,OK,Thread Group 1-146,text,true,5025,1081
1417081101520,1163,65,200,OK,Thread Group 1-105,text,true,4464,1163
1417081102265,448,42,200,OK,Thread Group 1-128,text,true,5780,448
1417081101904,903,9,200,OK,Thread Group 1-160,text,true,4128,903
1417081102018,1039,15,200,OK,Thread Group 1-154,text,true,4424,1039
1417081103072,225,77,200,OK,Thread Group 1-94,text,true,3660,225
1417081102963,531,8,200,OK,Thread Group 1-162,text,true,3653,531
1417081102564,943,10,200,OK,Thread Group 1-159,text,true,4245,942
1417081103106,462,51,200,OK,Thread Group 1-119,text,true,5204,461
1417081103802,4,2,200,OK,Thread Group 1-167,text,true,492,4
1417081103678,598,52,200,OK,Thread Group 1-116,text,true,5213,598
1417081104142,255,79,200,OK,Thread Group 1-91,text,true,3693,255
1417081103396,1202,56,200,OK,Thread Group 1-112,text,true,5048,1201
1417081104218,424,38,200,OK,Thread Group 1-131,text,true,5752,424
1417081104700,313,1,200,OK,Thread Group 1-168,text,true,3640,313
1417081104662,462,73,200,OK,Thread Group 1-96,text,true,3358,462
1417081104956,553,40,200,OK,Thread Group 1-130,text,true,5803,552
1417081104468,1242,24,200,OK,Thread Group 1-145,text,true,5002,1242
1417081104705,1036,67,200,OK,Thread Group 1-102,text,true,4528,1036
1417081105368,396,31,200,OK,Thread Group 1-138,text,true,5235,396
1417081105348,487,74,200,OK,Thread Group 1-97,text,true,3396,487
1417081104757,1131,17,200,OK,Thread Group 1-152,text,true,4630,1131
1417081105849,322,5,200,OK,Thread Group 1-164,text,true,3363,322
1417081106265,462,38,200,OK,Thread Group 1-132,text,true,5752,461
1417081106377,401,34,200,OK,Thread Group 1-135,text,true,5597,401
1417081105630,1294,65,200,OK,Thread Group 1-106,text,true,4464,1293
1417081105426,1947,0,200,OK,Thread Group 1-169,text,true,5619,1946
1417081106150,1283,56,200,OK,Thread Group 1-113,text,true,5047,1282
1417081106206,1395,68,200,OK,Thread Group 1-103,text,true,4379,1394
1417081107154,614,41,200,OK,Thread Group 1-129,text,true,5804,613
1417081106397,1539,54,200,OK,Thread Group 1-115,text,true,5137,1538
1417081106427,1724,54,200,OK,Thread Group 1-117,text,true,5139,1724
1417081107473,686,31,200,OK,Thread Group 1-139,text,true,5237,685
1417081107459,792,32,200,OK,Thread Group 1-137,text,true,5691,791
1417081106791,1579,19,200,OK,Thread Group 1-150,text,true,4889,1579
1417081107803,1181,29,200,OK,Thread Group 1-140,text,true,5164,1180
1417081107746,1236,51,200,OK,Thread Group 1-120,text,true,5204,1236
1417081107538,1570,80,200,OK,Thread Group 1-90,text,true,5522,1569
1417081106652,2485,57,200,OK,Thread Group 1-114,text,true,5072,2484
1417081106954,2239,25,200,OK,Thread Group 1-143,text,true,5166,2238
1417081107052,2195,12,200,OK,Thread Group 1-157,text,true,4333,2195
1417081108265,1080,29,200,OK,Thread Group 1-141,text,true,5162,1080
1417081106878,2477,62,200,OK,Thread Group 1-107,text,true,4645,2477
1417081107127,2335,25,200,OK,Thread Group 1-144,text,true,5166,2335
1417081108726,909,46,200,OK,Thread Group 1-124,text,true,5636,909
1417081109361,344,78,200,OK,Thread Group 1-93,text,true,3700,344
1417081108975,826,34,200,OK,Thread Group 1-136,text,true,5598,825
1417081108496,1487,52,200,OK,Thread Group 1-118,text,true,5213,1487
1417081107708,2322,67,200,OK,Thread Group 1-104,text,true,4527,2321
1417081107212,2847,21,200,OK,Thread Group 1-148,text,true,4995,2847
1417081107572,2451,71,200,OK,Thread Group 1-99,text,true,4169,2450
1417081107817,2350,69,200,OK,Thread Group 1-101,text,true,4293,2350
1417081107709,2477,61,200,OK,Thread Group 1-109,text,true,4931,2476
1417081109596,716,43,200,OK,Thread Group 1-127,text,true,5750,715
1417081110273,209,4,200,OK,Thread Group 1-166,text,true,3291,209
1417081109968,674,36,200,OK,Thread Group 1-134,text,true,5675,673
1417081110150,716,48,200,OK,Thread Group 1-122,text,true,5730,715
1417081108746,2229,19,200,OK,Thread Group 1-151,text,true,4890,2229
1417081109558,1567,12,200,OK,Thread Group 1-158,text,true,4331,1566
1417081108835,2337,15,200,OK,Thread Group 1-155,text,true,4423,2337
1417081109873,1427,72,200,OK,Thread Group 1-98,text,true,3697,1427
1417081109031,2382,21,200,OK,Thread Group 1-149,text,true,4996,2382
1417081109023,2432,60,200,OK,Thread Group 1-111,text,true,4850,2432
1417081110596,876,50,200,OK,Thread Group 1-121,text,true,5250,876
1417081109521,1979,61,200,OK,Thread Group 1-110,text,true,4929,1978
1417081110693,797,38,200,OK,Thread Group 1-133,text,true,5751,797
1417081110702,901,44,200,OK,Thread Group 1-126,text,true,5714,900
1417081108924,2699,22,200,OK,Thread Group 1-147,text,true,4936,2699
1417081110401,1251,13,200,OK,Thread Group 1-156,text,true,4480,1251
1417081109606,2157,62,200,OK,Thread Group 1-108,text,true,4645,2157
1417081111344,616,27,200,OK,Thread Group 1-142,text,true,5238,615
1417081111653,337,5,200,OK,Thread Group 1-165,text,true,3363,337
1417081110524,1496,16,200,OK,Thread Group 1-153,text,true,4602,1495
1417081111661,397,45,200,OK,Thread Group 1-125,text,true,5666,397
1417081110917,1339,70,200,OK,Thread Group 1-100,text,true,4287,1339
1417081111975,381,7,200,OK,Thread Group 1-163,text,true,3317,381
1417081111932,353,48,200,OK,Thread Group 1-123,text,true,5730,352
1417081112230,870,9,200,OK,Thread Group 1-161,text,true,4127,869
1417081113116,431,43,200,OK,Thread Group 1-128,text,true,5750,430
1417081112760,1106,24,200,OK,Thread Group 1-146,text,true,5002,1105
1417081112839,1042,66,200,OK,Thread Group 1-105,text,true,4495,1042
1417081113394,1021,16,200,OK,Thread Group 1-154,text,true,4600,1020
1417081114591,4,3,200,OK,Thread Group 1-167,text,true,492,4
1417081114006,584,53,200,OK,Thread Group 1-116,text,true,5281,583
1417081114260,337,75,200,OK,Thread Group 1-97,text,true,3412,337
1417081113809,870,11,200,OK,Thread Group 1-159,text,true,4248,870
1417081114177,1000,68,200,OK,Thread Group 1-102,text,true,4379,999
1417081114998,265,78,200,OK,Thread Group 1-94,text,true,3698,264
1417081114642,645,52,200,OK,Thread Group 1-119,text,true,5212,644
1417081115124,243,2,200,OK,Thread Group 1-168,text,true,3647,243
1417081114690,964,9,200,OK,Thread Group 1-162,text,true,4128,963
1417081114767,955,80,200,OK,Thread Group 1-91,text,true,5521,954
1417081114776,1114,10,200,OK,Thread Group 1-160,text,true,4247,1113
1417081115626,490,74,200,OK,Thread Group 1-96,text,true,3395,490
1417081115589,542,39,200,OK,Thread Group 1-131,text,true,5780,542
1417081116046,318,1,200,OK,Thread Group 1-169,text,true,3640,318
1417081115221,1198,66,200,OK,Thread Group 1-106,text,true,4499,1197
1417081116179,350,32,200,OK,Thread Group 1-138,text,true,5690,349
1417081115686,1157,25,200,OK,Thread Group 1-145,text,true,5166,1157
1417081115777,1303,57,200,OK,Thread Group 1-112,text,true,5072,1302
1417081116765,358,32,200,OK,Thread Group 1-139,text,true,5692,357
1417081115450,1844,0,200,OK,Thread Group 1-170,text,true,5617,1844
1417081116973,363,41,200,OK,Thread Group 1-130,text,true,5803,362
1417081116962,384,35,200,OK,Thread Group 1-135,text,true,5626,384
1417081116479,1161,18,200,OK,Thread Group 1-152,text,true,4603,1161
1417081117269,605,52,200,OK,Thread Group 1-120,text,true,5212,604
1417081117751,333,6,200,OK,Thread Group 1-164,text,true,3351,332
1417081117609,468,42,200,OK,Thread Group 1-129,text,true,5781,468
1417081118373,264,79,200,OK,Thread Group 1-93,text,true,3692,264
1417081118407,455,39,200,OK,Thread Group 1-132,text,true,5780,455
1417081117794,1101,55,200,OK,Thread Group 1-117,text,true,5211,1100
1417081117916,1086,26,200,OK,Thread Group 1-143,text,true,5094,1085
1417081117939,1063,69,200,OK,Thread Group 1-103,text,true,4293,1062
1417081118757,485,30,200,OK,Thread Group 1-141,text,true,5210,485
1417081118265,1102,55,200,OK,Thread Group 1-115,text,true,5209,1102
1417081118460,1106,26,200,OK,Thread Group 1-144,text,true,5094,1106
1417081119104,622,72,200,OK,Thread Group 1-99,text,true,3697,622
1417081118717,1263,63,200,OK,Thread Group 1-107,text,true,4672,1263
1417081119764,517,5,200,OK,Thread Group 1-166,text,true,3363,516
1417081119713,585,37,200,OK,Thread Group 1-134,text,true,5719,585
1417081119054,1301,57,200,OK,Thread Group 1-113,text,true,5071,1300
1417081119983,416,33,200,OK,Thread Group 1-137,text,true,5892,416
1417081119826,619,51,200,OK,Thread Group 1-121,text,true,5205,618
1417081119011,1454,62,200,OK,Thread Group 1-109,text,true,4646,1453
1417081119488,1011,13,200,OK,Thread Group 1-158,text,true,4480,1010
1417081119540,1217,68,200,OK,Thread Group 1-104,text,true,4378,1216
1417081119946,1217,20,200,OK,Thread Group 1-150,text,true,4812,1217
1417081120793,503,73,200,OK,Thread Group 1-98,text,true,3356,503
1417081120893,440,35,200,OK,Thread Group 1-136,text,true,5627,439
1417081120627,855,13,200,OK,Thread Group 1-157,text,true,4481,855
1417081120075,1480,22,200,OK,Thread Group 1-148,text,true,4935,1479
1417081120932,633,30,200,OK,Thread Group 1-140,text,true,5212,633
1417081120341,1448,22,200,OK,Thread Group 1-149,text,true,4936,1447
1417081121188,689,53,200,OK,Thread Group 1-118,text,true,5281,689
1417081120307,1584,58,200,OK,Thread Group 1-114,text,true,4977,1584
1417081121618,458,47,200,OK,Thread Group 1-124,text,true,5931,458
1417081121542,557,39,200,OK,Thread Group 1-133,text,true,5779,557
1417081121690,429,49,200,OK,Thread Group 1-122,text,true,5274,426
1417081120832,1390,61,200,OK,Thread Group 1-111,text,true,4929,1389
1417081121827,498,44,200,OK,Thread Group 1-127,text,true,5715,498
1417081121233,1185,14,200,OK,Thread Group 1-156,text,true,4457,1185
1417081121311,1272,20,200,OK,Thread Group 1-151,text,true,4811,1271
1417081122224,474,45,200,OK,Thread Group 1-126,text,true,5665,474
1417081121409,1362,23,200,OK,Thread Group 1-147,text,true,5025,1361
1417081122371,440,49,200,OK,Thread Group 1-123,text,true,5274,440
1417081121634,1311,63,200,OK,Thread Group 1-108,text,true,4673,1310
1417081122866,335,6,200,OK,Thread Group 1-165,text,true,3351,335
1417081122048,1222,70,200,OK,Thread Group 1-101,text,true,4287,1221
1417081122720,581,28,200,OK,Thread Group 1-142,text,true,5170,580
1417081123079,381,46,200,OK,Thread Group 1-125,text,true,5636,380
1417081122345,1307,62,200,OK,Thread Group 1-110,text,true,4646,1306
1417081122593,1108,16,200,OK,Thread Group 1-155,text,true,4599,1108
1417081122762,1035,25,200,OK,Thread Group 1-146,text,true,5166,1035
1417081123328,939,10,200,OK,Thread Group 1-161,text,true,4246,939
1417081123889,404,44,200,OK,Thread Group 1-128,text,true,5713,403
1417081123525,1035,17,200,OK,Thread Group 1-153,text,true,4633,1035
1417081124340,257,79,200,OK,Thread Group 1-94,text,true,3690,257
1417081124208,550,8,200,OK,Thread Group 1-163,text,true,3653,550
1417081124564,464,40,200,OK,Thread Group 1-131,text,true,5803,463
1417081124951,222,3,200,OK,Thread Group 1-168,text,true,3590,222
1417081125028,237,2,200,OK,Thread Group 1-169,text,true,3647,237
1417081124217,1074,71,200,OK,Thread Group 1-100,text,true,4168,1074
1417081124848,598,53,200,OK,Thread Group 1-119,text,true,5279,598
1417081124543,1039,69,200,OK,Thread Group 1-102,text,true,4294,1039
1417081125121,1044,17,200,OK,Thread Group 1-154,text,true,4631,1043
1417081125364,905,12,200,OK,Thread Group 1-159,text,true,4333,905
1417081125992,350,75,200,OK,Thread Group 1-96,text,true,3411,350
1417081126497,70,4,200,OK,Thread Group 1-167,text,true,492,70
1417081126495,232,76,200,OK,Thread Group 1-97,text,true,3347,232
1417081126270,558,42,200,OK,Thread Group 1-130,text,true,5780,557
1417081126302,560,7,200,OK,Thread Group 1-164,text,true,3316,560
1417081125693,1180,67,200,OK,Thread Group 1-106,text,true,4530,1180
1417081126291,605,43,200,OK,Thread Group 1-129,text,true,5751,604
1417081125561,1408,54,200,OK,Thread Group 1-116,text,true,5139,1407
1417081125842,1162,67,200,OK,Thread Group 1-105,text,true,4530,1162
1417081126426,616,36,200,OK,Thread Group 1-135,text,true,5675,615
1417081126790,381,33,200,OK,Thread Group 1-139,text,true,5892,381
1417081125999,1307,26,200,OK,Thread Group 1-145,text,true,5094,1306
1417081126258,1124,11,200,OK,Thread Group 1-160,text,true,4249,1123
1417081126491,1152,10,200,OK,Thread Group 1-162,text,true,4246,1152
1417081127621,462,40,200,OK,Thread Group 1-132,text,true,5804,461
1417081127574,559,27,200,OK,Thread Group 1-143,text,true,5239,559
1417081126903,1383,58,200,OK,Thread Group 1-112,text,true,4977,1382
1417081128198,350,33,200,OK,Thread Group 1-138,text,true,5891,349
1417081128488,321,1,200,OK,Thread Group 1-170,text,true,3637,321
1417081128376,453,38,200,OK,Thread Group 1-134,text,true,5753,452
1417081127960,1225,56,200,OK,Thread Group 1-115,text,true,5045,1224
1417081128986,579,53,200,OK,Thread Group 1-120,text,true,5280,579
1417081128594,1029,19,200,OK,Thread Group 1-152,text,true,4889,1028
1417081129676,401,74,200,OK,Thread Group 1-98,text,true,3394,401
1417081128607,1638,0,200,OK,Thread Group 1-171,text,true,5619,1638
1417081129898,342,31,200,OK,Thread Group 1-140,text,true,5236,342
1417081129924,346,31,200,OK,Thread Group 1-141,text,true,5234,346
1417081130547,441,36,200,OK,Thread Group 1-136,text,true,5675,440
1417081130489,526,73,200,OK,Thread Group 1-99,text,true,3357,525
1417081130078,924,80,200,OK,Thread Group 1-93,text,true,5521,924
1417081130645,618,27,200,OK,Thread Group 1-144,text,true,5239,618
1417081131142,503,6,200,OK,Thread Group 1-166,text,true,3350,502
1417081131533,750,50,200,OK,Thread Group 1-122,text,true,5249,750
1417081131370,1121,40,200,OK,Thread Group 1-133,text,true,5803,1121
1417081130804,1782,69,200,OK,Thread Group 1-104,text,true,4292,1782
1417081130766,1855,21,200,OK,Thread Group 1-150,text,true,4996,1854
1417081130831,1917,70,200,OK,Thread Group 1-103,text,true,4287,1917
1417081130735,2040,56,200,OK,Thread Group 1-117,text,true,5047,2040
1417081131936,895,34,200,OK,Thread Group 1-137,text,true,5599,895
1417081130660,2198,58,200,OK,Thread Group 1-113,text,true,4976,2198
1417081131921,933,47,200,OK,Thread Group 1-125,text,true,5931,933
1417081131903,1026,29,200,OK,Thread Group 1-142,text,true,5162,1026
1417081132096,829,48,200,OK,Thread Group 1-124,text,true,5731,828
1417081131207,1754,14,200,OK,Thread Group 1-158,text,true,4458,1754
1417081132251,991,52,200,OK,Thread Group 1-121,text,true,5213,991
1417081132637,705,45,200,OK,Thread Group 1-128,text,true,5665,705
1417081131252,2354,59,200,OK,Thread Group 1-114,text,true,5039,2354
1417081131692,1943,14,200,OK,Thread Group 1-157,text,true,4459,1943
1417081133101,603,46,200,OK,Thread Group 1-126,text,true,5635,602
1417081131842,1962,71,200,OK,Thread Group 1-101,text,true,4168,1961
1417081131591,2234,64,200,OK,Thread Group 1-107,text,true,4642,2233
1417081131773,2123,23,200,OK,Thread Group 1-148,text,true,5024,2123
1417081133524,487,41,200,OK,Thread Group 1-131,text,true,5803,487
